id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3063299,1,2016-01-10T23:17:26.000Z,2016-01-10T23:25:30.000Z,1,-73.97312927246094,40.79299545288086,-73.9504623413086,40.784027099609375,N,484
id3063806,2,2016-06-21T08:58:25.000Z,2016-06-21T09:06:15.000Z,1,-73.98214721679688,40.731956481933594,-73.9964828491211,40.7287712097168,N,470
id3064056,2,2016-02-27T10:04:38.000Z,2016-02-27T10:21:35.000Z,5,-73.87094116210938,40.77368927001953,-73.96582794189453,40.7529296875,N,1017
id3064814,1,2016-04-09T19:40:35.000Z,2016-04-09T19:47:20.000Z,1,-73.97589111328125,40.76311492919922,-73.96312713623047,40.77478790283203,N,405
id3064873,2,2016-04-28T13:38:21.000Z,2016-04-28T13:41:09.000Z,1,-73.96221923828125,40.75703048706055,-73.96678161621094,40.756675720214844,N,168
id3064879,1,2016-03-12T10:23:52.000Z,2016-03-12T10:26:44.000Z,1,-73.97624969482422,40.78862762451172,-73.97235107421875,40.79579544067383,N,172
id3065145,2,2016-02-02T23:59:43.000Z,2016-02-03T00:02:09.000Z,5,-74.00227355957031,40.72993469238281,-73.99480438232422,40.734840393066406,N,146
id3065234,1,2016-04-09T10:58:34.000Z,2016-04-09T11:03:20.000Z,1,-73.99885559082031,40.736595153808594,-73.99336242675781,40.7333984375,N,286
id3065602,1,2016-02-02T00:04:33.000Z,2016-02-02T00:08:32.000Z,1,-73.98103332519531,40.73780822753906,-73.98291015625,40.72810745239258,N,239
id3066049,2,2016-03-29T18:05:14.000Z,2016-03-29T18:07:25.000Z,5,-73.97644805908203,40.75623321533203,-73.97370147705078,40.75559616088867,N,131
id3066107,2,2016-06-18T10:12:58.000Z,2016-06-18T10:24:12.000Z,2,-73.97486114501953,40.72969055175781,-73.95207977294922,40.76905822753906,N,674
id3066330,2,2016-06-19T04:44:20.000Z,2016-06-19T04:55:23.000Z,1,-73.98002624511719,40.76736068725586,-73.9546890258789,40.81541061401367,N,663
id3066648,2,2016-03-17T21:53:35.000Z,2016-03-17T22:05:14.000Z,2,-74.00865173339844,40.7194709777832,-73.99073791503906,40.755760192871094,N,699
id3066959,2,2016-05-17T20:53:08.000Z,2016-05-17T21:11:10.000Z,1,-73.99109649658203,40.72761154174805,-73.9611587524414,40.770328521728516,N,1082
id3067029,2,2016-06-13T01:41:21.000Z,2016-06-13T01:43:15.000Z,5,-73.9089584350586,40.75419998168945,-73.90019226074219,40.75038146972656,N,114
id3067134,1,2016-04-12T08:45:01.000Z,2016-04-12T09:01:22.000Z,1,-73.97325134277344,40.75482177734375,-73.9987564086914,40.726318359375,N,981
id3067141,2,2016-01-07T23:46:59.000Z,2016-01-07T23:51:24.000Z,4,-73.98224639892578,40.767818450927734,-73.97566986083984,40.78377151489258,N,265
id3067329,2,2016-04-16T22:46:39.000Z,2016-04-16T23:01:41.000Z,5,-73.97885131835938,40.76404571533203,-73.9726333618164,40.756103515625,N,902
id3067404,2,2016-02-14T19:37:17.000Z,2016-02-14T19:48:38.000Z,5,-73.99005126953125,40.73918151855469,-73.98187255859375,40.72846603393555,N,681
id3067435,2,2016-05-21T21:48:01.000Z,2016-05-21T21:53:16.000Z,2,-73.9855728149414,40.744049072265625,-73.99256896972656,40.73735046386719,N,315
id3067506,2,2016-03-15T07:34:20.000Z,2016-03-15T07:38:27.000Z,1,-73.9602279663086,40.778812408447266,-73.96251678466797,40.77222442626953,N,247
id3067509,1,2016-06-11T23:49:04.000Z,2016-06-11T23:56:12.000Z,1,-74.00574493408203,40.75078201293945,-74.00877380371094,40.74068832397461,N,428
id3067852,1,2016-06-16T17:50:30.000Z,2016-06-16T17:59:48.000Z,1,-73.98686218261719,40.74529266357422,-74.00291442871094,40.723487854003906,N,558
id3068122,1,2016-06-02T11:14:09.000Z,2016-06-02T11:29:40.000Z,1,-73.99014282226562,40.75643539428711,-73.9766845703125,40.76306915283203,N,931
id3068550,1,2016-03-12T22:11:27.000Z,2016-03-12T22:20:11.000Z,3,-73.98986053466797,40.74558639526367,-73.99827575683594,40.756805419921875,N,524
id3068778,1,2016-05-26T22:03:56.000Z,2016-05-26T22:21:57.000Z,1,-73.98961639404297,40.73971176147461,-73.9535140991211,40.7716064453125,N,1081
id3068782,2,2016-03-23T21:44:42.000Z,2016-03-23T21:52:44.000Z,1,-73.95352935791016,40.77077102661133,-73.98113250732422,40.73809814453125,N,482
id3068851,1,2016-05-19T10:26:18.000Z,2016-05-19T10:59:32.000Z,1,-73.99015045166016,40.75583267211914,-73.97171783447266,40.76582717895508,N,1994
id3069098,2,2016-02-03T23:01:08.000Z,2016-02-03T23:13:20.000Z,1,-73.9593505859375,40.80891036987305,-73.95591735839844,40.82219314575195,N,732
id3069447,2,2016-06-17T08:29:41.000Z,2016-06-17T08:46:44.000Z,1,-73.98786926269531,40.7623291015625,-74.00348663330078,40.73432159423828,N,1023
id3069548,1,2016-06-20T06:58:26.000Z,2016-06-20T06:59:21.000Z,1,-73.95649719238281,40.767723083496094,-73.955810546875,40.76814651489258,N,55
id3069579,1,2016-02-27T12:48:47.000Z,2016-02-27T13:05:28.000Z,2,-74.01203155517578,40.7098274230957,-73.99574279785156,40.72116470336914,N,1001
id3069731,2,2016-06-24T08:01:23.000Z,2016-06-24T08:20:11.000Z,1,-73.95018768310547,40.78002166748047,-73.87093353271484,40.77397537231445,N,1128
id3070196,1,2016-05-28T15:13:36.000Z,2016-05-28T15:17:40.000Z,1,-73.99824523925781,40.729339599609375,-73.99501037597656,40.739662170410156,N,244
id3070212,2,2016-05-06T17:50:02.000Z,2016-05-06T18:09:58.000Z,1,-74.00643920898438,40.706729888916016,-73.96099853515625,40.7608757019043,N,1196
id3070735,1,2016-06-18T08:58:12.000Z,2016-06-18T09:04:41.000Z,2,-73.98149871826172,40.76861572265625,-73.9610824584961,40.76884078979492,N,389
id3070766,2,2016-03-05T03:58:06.000Z,2016-03-05T04:16:48.000Z,2,-74.0137710571289,40.70827865600586,-73.97982788085938,40.73099136352539,N,1122
id3071086,1,2016-01-12T01:25:00.000Z,2016-01-12T01:31:37.000Z,1,-73.91646575927734,40.74273681640625,-73.8816146850586,40.73737716674805,N,397
id3071215,2,2016-05-10T05:00:31.000Z,2016-05-10T05:22:33.000Z,1,-73.99813842773438,40.740577697753906,-73.89490509033203,40.7425651550293,N,1322
id3071485,2,2016-04-24T14:18:04.000Z,2016-04-24T14:48:44.000Z,1,-74.00080108642578,40.725730895996094,-73.97791290283203,40.754791259765625,N,1840
id3071802,2,2016-02-16T16:41:17.000Z,2016-02-16T17:06:57.000Z,1,-73.87081146240234,40.773712158203125,-73.95455169677734,40.718658447265625,N,1540
id3072514,2,2016-05-26T10:43:29.000Z,2016-05-26T10:58:14.000Z,5,-73.99413299560547,40.751277923583984,-73.98956298828125,40.76970672607422,N,885
id3072722,1,2016-06-30T22:54:45.000Z,2016-06-30T23:16:43.000Z,1,-73.97566223144531,40.78666305541992,-73.97672271728516,40.751708984375,N,1318
id3072744,2,2016-01-05T23:34:01.000Z,2016-01-05T23:51:51.000Z,2,-73.98882293701172,40.73672866821289,-73.98816680908203,40.779361724853516,N,1070
id3073207,1,2016-02-19T16:26:40.000Z,2016-02-19T17:01:03.000Z,3,-74.00971221923828,40.747108459472656,-73.96589660644531,40.762386322021484,N,2063
id3073212,1,2016-02-03T12:06:21.000Z,2016-02-03T12:20:35.000Z,1,-74.00426483154297,40.70797348022461,-73.96643829345703,40.7583122253418,N,854
id3073279,1,2016-05-25T12:00:05.000Z,2016-05-25T12:09:05.000Z,1,-73.95881652832031,40.78097915649414,-73.95417022705078,40.790042877197266,N,540
id3073346,1,2016-06-06T17:48:47.000Z,2016-06-06T18:05:55.000Z,1,-73.98945617675781,40.773162841796875,-73.9847412109375,40.74283981323242,N,1028
id3073395,2,2016-01-22T12:37:27.000Z,2016-01-22T12:58:39.000Z,1,-73.93836212158203,40.846492767333984,-73.94834899902344,40.80147171020508,N,1272
id3073602,1,2016-05-14T09:48:24.000Z,2016-05-14T10:10:29.000Z,2,-73.984619140625,40.74290084838867,-73.90181732177734,40.82612609863281,N,1325
id3073614,2,2016-04-01T00:07:00.000Z,2016-04-01T00:51:04.000Z,1,-73.78179931640625,40.64476013183594,-73.99748229980469,40.7315788269043,N,2644
id3073937,1,2016-03-12T11:32:44.000Z,2016-03-12T12:22:05.000Z,2,-73.93425750732422,40.76271057128906,-73.93730163574219,40.59115219116211,N,2961
id3074046,2,2016-05-09T18:23:49.000Z,2016-05-09T18:34:18.000Z,5,-73.97406005859375,40.75160598754883,-73.98181915283203,40.75800323486328,N,629
id3074322,2,2016-04-25T15:54:13.000Z,2016-04-25T16:23:36.000Z,3,-73.97281646728516,40.76476287841797,-73.99029541015625,40.750823974609375,N,1763
id3074423,2,2016-01-28T06:59:17.000Z,2016-01-28T07:07:14.000Z,2,-73.99462127685547,40.75038146972656,-73.97843933105469,40.75669479370117,N,477
id3074874,1,2016-03-10T09:18:11.000Z,2016-03-10T09:47:59.000Z,1,-73.97603607177734,40.786224365234375,-73.92118072509766,40.82628631591797,N,1788
id3074883,2,2016-02-29T17:08:38.000Z,2016-02-29T17:15:06.000Z,1,-73.97390747070312,40.76371765136719,-73.9805908203125,40.75429153442383,N,388
id3075279,2,2016-05-15T12:23:25.000Z,2016-05-15T12:37:08.000Z,2,-73.98796081542969,40.76041030883789,-74.00337982177734,40.755550384521484,N,823
id3075438,1,2016-02-04T22:26:29.000Z,2016-02-04T22:56:06.000Z,1,-73.78182983398438,40.64467239379883,-73.9771499633789,40.754390716552734,N,1777
id3075580,2,2016-01-13T22:03:45.000Z,2016-01-13T22:05:56.000Z,1,-73.98754119873047,40.73273849487305,-73.98326873779297,40.738468170166016,N,131
id3075703,2,2016-03-12T10:23:10.000Z,2016-03-12T10:41:51.000Z,1,-73.96007537841797,40.77326202392578,-73.99114227294922,40.750396728515625,N,1121
id3075800,1,2016-05-07T01:50:53.000Z,2016-05-07T02:01:28.000Z,1,-74.0056381225586,40.74051284790039,-73.98572540283203,40.762325286865234,N,635
id3076003,2,2016-02-10T15:56:07.000Z,2016-02-10T16:14:41.000Z,1,-73.96846008300781,40.761329650878906,-73.99073791503906,40.73976135253906,N,1114
id3076212,1,2016-03-20T15:16:36.000Z,2016-03-20T15:19:36.000Z,1,-73.99882507324219,40.73457336425781,-73.99269104003906,40.73011016845703,N,180
id3076701,1,2016-03-18T05:44:25.000Z,2016-03-18T05:57:30.000Z,2,-73.94755554199219,40.77943420410156,-73.8620834350586,40.768619537353516,N,785
id3076789,1,2016-06-08T00:44:28.000Z,2016-06-08T00:58:44.000Z,1,-73.87445068359375,40.77393341064453,-73.81671905517578,40.719764709472656,N,856
id3077069,1,2016-04-26T08:58:50.000Z,2016-04-26T09:14:56.000Z,2,-73.9787368774414,40.76664733886719,-73.96473693847656,40.764198303222656,N,966
id3077386,1,2016-01-11T02:24:13.000Z,2016-01-11T02:33:11.000Z,1,-73.9188461303711,40.75889205932617,-73.8805923461914,40.756038665771484,N,538
id3078079,1,2016-05-15T23:00:17.000Z,2016-05-15T23:03:25.000Z,1,-73.96797943115234,40.76272201538086,-73.970703125,40.75269317626953,N,188
id3078195,1,2016-04-03T15:15:20.000Z,2016-04-03T15:31:48.000Z,1,-73.98890686035156,40.73680114746094,-73.98885345458984,40.757625579833984,N,988
id3078205,1,2016-05-19T18:24:59.000Z,2016-05-19T19:01:57.000Z,4,-73.96402740478516,40.770362854003906,-73.95118713378906,40.68830490112305,N,2218
id3078269,2,2016-06-02T08:54:52.000Z,2016-06-02T09:09:42.000Z,1,-73.9775390625,40.75471878051758,-73.99938201904297,40.738460540771484,N,890
id3078629,2,2016-06-09T17:09:47.000Z,2016-06-09T17:10:52.000Z,1,-73.9367446899414,40.76455307006836,-73.93684387207031,40.764583587646484,N,65
id3078795,2,2016-06-18T20:23:34.000Z,2016-06-18T20:31:19.000Z,5,-73.98655700683594,40.75136184692383,-73.97579193115234,40.74468994140625,N,465
id3078805,1,2016-02-01T08:41:47.000Z,2016-02-01T09:20:12.000Z,1,-73.77671813964844,40.645328521728516,-73.87594604492188,40.73807144165039,N,2305
id3079030,2,2016-06-02T09:58:28.000Z,2016-06-02T10:04:45.000Z,2,-73.96363830566406,40.77703857421875,-73.97936248779297,40.78446960449219,N,377
id3079176,1,2016-06-05T17:50:43.000Z,2016-06-05T18:08:54.000Z,1,-74.00149536132812,40.73113250732422,-73.96281433105469,40.764015197753906,N,1091
id3079310,2,2016-02-24T20:16:04.000Z,2016-02-24T20:25:53.000Z,2,-73.97135162353516,40.75809097290039,-73.96302032470703,40.776729583740234,N,589
id3079504,1,2016-01-12T18:42:34.000Z,2016-01-12T18:53:13.000Z,2,-73.99361419677734,40.74176788330078,-73.99735260009766,40.75638198852539,N,639
id3079586,1,2016-05-16T23:57:35.000Z,2016-05-17T00:23:36.000Z,1,-73.77680206298828,40.6453971862793,-73.94807434082031,40.713497161865234,N,1561
id3079772,1,2016-02-17T11:10:07.000Z,2016-02-17T11:39:17.000Z,1,-73.9753189086914,40.76515197753906,-74.01447296142578,40.71259307861328,N,1750
id3079797,1,2016-04-17T04:43:40.000Z,2016-04-17T05:07:40.000Z,4,-73.99467468261719,40.765777587890625,-73.91873931884766,40.75571823120117,N,1440
id3079981,1,2016-05-18T12:27:48.000Z,2016-05-18T12:28:50.000Z,1,-73.92048645019531,40.77283477783203,-73.92860412597656,40.782352447509766,N,62
id3080017,1,2016-06-22T13:18:12.000Z,2016-06-22T14:06:42.000Z,1,-73.78214263916016,40.64462661743164,-73.9452133178711,40.82992172241211,N,2910
id3080070,2,2016-03-25T07:36:37.000Z,2016-03-25T07:58:16.000Z,1,-74.01470947265625,40.70967102050781,-73.98063659667969,40.76258850097656,N,1299
id3080263,2,2016-01-28T07:26:08.000Z,2016-01-28T07:31:40.000Z,1,-73.99555969238281,40.759666442871094,-73.97984313964844,40.75773620605469,N,332
id3080308,2,2016-05-02T17:05:02.000Z,2016-05-02T17:09:12.000Z,1,-73.97169494628906,40.74637985229492,-73.97734069824219,40.75183868408203,N,250
id3080600,2,2016-03-19T19:36:44.000Z,2016-03-19T20:03:04.000Z,1,-73.98255157470703,40.764835357666016,-73.99349975585938,40.73064041137695,N,1580
id3080770,2,2016-02-14T00:54:47.000Z,2016-02-14T01:23:35.000Z,1,-74.0057373046875,40.740394592285156,-73.95574188232422,40.776458740234375,N,1728
id3080784,2,2016-05-03T07:20:05.000Z,2016-05-03T07:27:54.000Z,2,-73.97676086425781,40.763671875,-73.9742202758789,40.75374221801758,N,469
id3080790,2,2016-03-09T08:05:00.000Z,2016-03-09T08:22:31.000Z,3,-73.9802474975586,40.7703742980957,-73.9516830444336,40.769630432128906,N,1051
id3080878,1,2016-06-25T20:37:06.000Z,2016-06-25T20:49:00.000Z,1,-73.97465515136719,40.76239013671875,-73.99544525146484,40.759578704833984,N,714
id3080987,1,2016-04-19T13:08:34.000Z,2016-04-19T13:31:56.000Z,2,-73.98461151123047,40.76834487915039,-73.99042510986328,40.75111770629883,N,1402
id3081072,2,2016-02-17T08:30:04.000Z,2016-02-17T08:54:56.000Z,1,-73.95549011230469,40.77962112426758,-73.97560119628906,40.752071380615234,N,1492
id3081578,1,2016-05-01T15:15:16.000Z,2016-05-01T15:17:46.000Z,1,-73.95895385742188,40.77195358276367,-73.95988464355469,40.77639389038086,N,150
id3081696,2,2016-05-25T11:17:36.000Z,2016-05-25T11:25:35.000Z,1,-73.98896789550781,40.74521255493164,-73.99590301513672,40.732791900634766,N,479
id3081726,2,2016-05-29T14:32:32.000Z,2016-05-29T14:47:36.000Z,1,-73.97084045410156,40.75959014892578,-73.98793029785156,40.74829864501953,N,904
id3081928,2,2016-03-28T07:00:04.000Z,2016-03-28T07:06:04.000Z,1,-74.0018539428711,40.75074768066406,-73.98574829101562,40.760677337646484,N,360
id3082850,1,2016-01-27T10:12:04.000Z,2016-01-27T10:43:14.000Z,1,-73.9735336303711,40.7869758605957,-73.96417999267578,40.7564811706543,N,1870
id3082996,1,2016-01-07T18:46:30.000Z,2016-01-07T18:53:40.000Z,1,-73.99005126953125,40.74622344970703,-74.00443267822266,40.74187088012695,N,430
id3083038,1,2016-05-22T02:17:12.000Z,2016-05-22T02:34:39.000Z,1,-73.97006225585938,40.76298141479492,-73.87240600585938,40.74471664428711,N,1047
id3084105,2,2016-01-07T18:01:57.000Z,2016-01-07T18:20:04.000Z,1,-73.96180725097656,40.76784896850586,-73.97881317138672,40.78744888305664,N,1087
id3084381,2,2016-03-06T18:02:35.000Z,2016-03-06T18:19:36.000Z,1,-73.94642639160156,40.77231979370117,-74.00375366210938,40.729278564453125,N,1021
id3084563,2,2016-02-09T11:52:18.000Z,2016-02-09T12:03:43.000Z,3,-73.98988342285156,40.74684143066406,-74.00299072265625,40.75627136230469,N,685
id3084604,2,2016-02-14T21:36:22.000Z,2016-02-14T22:12:02.000Z,6,-73.98206329345703,40.76647186279297,-73.83511352539062,40.71964645385742,N,2140
id3084885,1,2016-01-09T18:07:13.000Z,2016-01-09T18:22:45.000Z,2,-73.9910888671875,40.75020980834961,-73.98880767822266,40.727027893066406,N,932
id3084908,1,2016-05-03T20:07:47.000Z,2016-05-03T20:12:47.000Z,1,-73.9810791015625,40.75321960449219,-73.98959350585938,40.73981475830078,N,300
id3085005,2,2016-01-30T19:46:01.000Z,2016-01-30T20:11:44.000Z,1,-74.00519561767578,40.72879409790039,-73.97992706298828,40.7348518371582,N,1543
id3085338,1,2016-06-24T17:42:10.000Z,2016-06-24T17:49:25.000Z,1,-73.98155975341797,40.77423095703125,-73.9794692993164,40.76419448852539,N,435
id3085515,1,2016-06-23T21:28:18.000Z,2016-06-23T21:32:47.000Z,1,-73.98992156982422,40.747196197509766,-73.97898864746094,40.752166748046875,N,269
id3085616,1,2016-06-03T01:47:23.000Z,2016-06-03T01:55:49.000Z,1,-74.00837707519531,40.740478515625,-73.99150848388672,40.73496627807617,N,506
id3085655,1,2016-02-06T17:36:37.000Z,2016-02-06T18:00:24.000Z,1,-73.98047637939453,40.78337478637695,-74.00889587402344,40.72602844238281,N,1427
id3085754,1,2016-01-10T03:14:56.000Z,2016-01-10T03:29:13.000Z,2,-73.98883819580078,40.72186279296875,-73.94562530517578,40.77685546875,N,857
id3086336,1,2016-02-13T00:44:32.000Z,2016-02-13T01:02:43.000Z,2,-73.99376678466797,40.721187591552734,-73.97498321533203,40.73121643066406,N,1091
id3086489,1,2016-05-22T10:05:53.000Z,2016-05-22T10:14:41.000Z,1,-73.95024871826172,40.783958435058594,-73.96451568603516,40.755760192871094,N,528
id3086605,2,2016-02-11T19:58:36.000Z,2016-02-11T20:06:52.000Z,2,-73.99227142333984,40.721378326416016,-74.00116729736328,40.725650787353516,N,496
id3086617,1,2016-01-28T07:48:44.000Z,2016-01-28T07:56:04.000Z,1,-73.98844146728516,40.748416900634766,-73.97943878173828,40.75524139404297,N,440
id3086962,2,2016-03-10T07:53:11.000Z,2016-03-10T08:00:40.000Z,5,-73.94608306884766,40.781494140625,-73.93810272216797,40.799686431884766,N,449
id3087030,1,2016-04-01T09:49:02.000Z,2016-04-01T09:59:16.000Z,1,-74.01634216308594,40.71470260620117,-74.00331115722656,40.72029495239258,N,614
id3087607,2,2016-01-09T16:39:38.000Z,2016-01-09T16:54:16.000Z,1,-73.96932983398438,40.757198333740234,-74.01437377929688,40.7032585144043,N,878
id3087723,1,2016-05-05T16:05:47.000Z,2016-05-05T16:37:02.000Z,3,-74.00460815429688,40.74861526489258,-73.96849060058594,40.768043518066406,N,1875
id3087875,1,2016-06-22T22:35:24.000Z,2016-06-22T22:46:59.000Z,1,-74.00526428222656,40.71974563598633,-73.98194122314453,40.73204040527344,N,695
id3087932,2,2016-01-02T23:19:17.000Z,2016-01-02T23:40:50.000Z,4,-73.97289276123047,40.753021240234375,-73.79395294189453,40.66746520996094,N,1293
id3087971,1,2016-06-29T22:08:20.000Z,2016-06-29T22:32:39.000Z,1,-73.99372100830078,40.73522186279297,-73.96371459960938,40.77443313598633,N,1459
id3088006,1,2016-02-24T12:07:36.000Z,2016-02-24T12:19:04.000Z,1,-73.98529052734375,40.728450775146484,-74.00128936767578,40.73046112060547,N,688
id3088042,2,2016-06-30T09:52:30.000Z,2016-06-30T10:04:08.000Z,6,-74.00090789794922,40.74177932739258,-73.98676300048828,40.74256896972656,N,698
id3088053,1,2016-02-03T15:00:00.000Z,2016-02-03T15:29:28.000Z,1,-73.9855728149414,40.72352981567383,-73.96977996826172,40.76294708251953,N,1768
id3088802,1,2016-05-24T06:22:57.000Z,2016-05-24T06:33:22.000Z,1,-73.97838592529297,40.783119201660156,-73.98522186279297,40.75506591796875,N,625
id3089059,1,2016-03-17T07:13:14.000Z,2016-03-17T07:21:33.000Z,1,-73.97997283935547,40.74326705932617,-73.97140502929688,40.76191329956055,N,499
id3089185,2,2016-06-28T21:46:25.000Z,2016-06-28T21:58:17.000Z,1,-74.00785064697266,40.71015930175781,-73.98703002929688,40.718299865722656,N,712
id3089936,1,2016-05-04T12:04:12.000Z,2016-05-04T12:44:42.000Z,1,-73.99703979492188,40.762325286865234,-73.99945068359375,40.72172546386719,N,2430
id3090041,2,2016-04-21T08:04:34.000Z,2016-04-21T08:22:20.000Z,1,-74.00287628173828,40.760459899902344,-74.01199340820312,40.71390914916992,N,1066
id3090089,1,2016-05-03T11:27:25.000Z,2016-05-03T11:38:07.000Z,1,-73.96981811523438,40.797393798828125,-73.94554901123047,40.83916473388672,N,642
id3090390,1,2016-06-13T05:21:25.000Z,2016-06-13T05:27:09.000Z,1,-73.95750427246094,40.7683219909668,-73.97622680664062,40.755638122558594,N,344
id3090481,2,2016-06-26T23:15:42.000Z,2016-06-26T23:36:24.000Z,1,-73.98710632324219,40.7205696105957,-73.9758071899414,40.76551055908203,N,1242
id3091472,1,2016-06-08T06:20:45.000Z,2016-06-08T06:26:31.000Z,1,-73.96332550048828,40.77778244018555,-73.98667907714844,40.745872497558594,N,346
id3091493,1,2016-02-13T15:36:10.000Z,2016-02-13T15:40:23.000Z,1,-73.96724700927734,40.769229888916016,-73.95506286621094,40.785987854003906,N,253
id3091704,2,2016-05-16T10:43:58.000Z,2016-05-16T10:57:36.000Z,6,-73.9764404296875,40.760990142822266,-73.97235870361328,40.75777816772461,N,818
id3091838,2,2016-02-17T18:50:56.000Z,2016-02-17T19:04:55.000Z,1,-73.9900894165039,40.738609313964844,-73.9911117553711,40.76573944091797,N,839
id3091996,2,2016-06-15T17:52:55.000Z,2016-06-15T18:00:13.000Z,1,-73.96925354003906,40.764251708984375,-73.95934295654297,40.7800407409668,N,438
id3092273,2,2016-03-27T01:04:13.000Z,2016-03-27T01:17:32.000Z,2,-73.94361877441406,40.70063018798828,-73.91313934326172,40.72294998168945,N,799
id3092323,2,2016-06-13T22:33:15.000Z,2016-06-13T22:47:01.000Z,1,-73.97520446777344,40.75693130493164,-73.9565200805664,40.748069763183594,N,826
id3092455,2,2016-03-30T16:16:32.000Z,2016-03-30T17:01:52.000Z,1,-73.7898941040039,40.64689254760742,-73.91078186035156,40.76503372192383,N,2720
id3093484,1,2016-01-22T12:12:09.000Z,2016-01-22T12:36:59.000Z,1,-73.97674560546875,40.750244140625,-73.95942687988281,40.77119827270508,N,1490
id3093605,2,2016-05-08T16:37:50.000Z,2016-05-08T16:51:20.000Z,2,-73.99685668945312,40.73715591430664,-73.9972152709961,40.71449661254883,N,810
id3094415,2,2016-01-20T22:43:07.000Z,2016-01-20T23:00:38.000Z,3,-74.00050354003906,40.73778533935547,-73.98522186279297,40.775699615478516,N,1051
id3094542,2,2016-06-14T19:26:25.000Z,2016-06-14T19:55:49.000Z,1,-73.86333465576172,40.76981735229492,-73.98774719238281,40.734405517578125,N,1764
id3094632,1,2016-01-25T16:17:11.000Z,2016-01-25T16:23:26.000Z,1,-73.94749450683594,40.7838249206543,-73.9532699584961,40.778656005859375,N,375
id3094901,2,2016-04-12T12:52:32.000Z,2016-04-12T13:10:38.000Z,1,-73.98686218261719,40.751060485839844,-73.99916076660156,40.73848342895508,N,1086
id3095019,2,2016-03-25T19:13:41.000Z,2016-03-25T19:27:27.000Z,2,-73.99256134033203,40.73469161987305,-73.98164367675781,40.75801086425781,N,826
id3095064,1,2016-01-20T17:51:29.000Z,2016-01-20T18:06:00.000Z,1,-73.99138641357422,40.74445343017578,-73.98169708251953,40.768428802490234,N,871
id3095387,2,2016-01-01T03:21:10.000Z,2016-01-01T03:44:46.000Z,1,-73.95587158203125,40.767578125,-73.9153060913086,40.76890182495117,N,1416
id3095516,1,2016-04-07T22:38:04.000Z,2016-04-07T22:53:57.000Z,1,-74.00003814697266,40.728572845458984,-73.98841094970703,40.76175308227539,N,953
id3095525,2,2016-04-15T09:29:45.000Z,2016-04-15T09:54:12.000Z,1,-74.00359344482422,40.741790771484375,-73.9808120727539,40.76470947265625,N,1467
id3095613,1,2016-06-28T22:05:45.000Z,2016-06-28T22:17:09.000Z,1,-73.98140716552734,40.76423645019531,-73.99909210205078,40.74565887451172,N,684
id3095863,1,2016-04-10T13:46:12.000Z,2016-04-10T14:27:55.000Z,1,-73.9845962524414,40.779632568359375,-74.00447845458984,40.71831512451172,N,2503
id3096248,2,2016-05-10T10:42:23.000Z,2016-05-10T11:34:27.000Z,1,-73.78179168701172,40.644710540771484,-73.99217987060547,40.64054870605469,N,3124
id3096330,2,2016-04-08T19:16:21.000Z,2016-04-08T19:25:35.000Z,1,-73.96250915527344,40.76716995239258,-73.93923950195312,40.79077911376953,N,554
id3096570,2,2016-05-09T15:04:59.000Z,2016-05-09T15:12:10.000Z,1,-73.96131134033203,40.77595520019531,-73.96131134033203,40.77595520019531,N,431
id3096905,2,2016-01-09T13:25:42.000Z,2016-01-09T13:36:02.000Z,3,-73.95685577392578,40.77485275268555,-73.96793365478516,40.7586555480957,N,620
id3097014,2,2016-05-18T17:58:34.000Z,2016-05-18T18:00:41.000Z,3,-73.96858978271484,40.79153060913086,-73.97625732421875,40.78561019897461,N,127
id3097376,2,2016-02-10T16:33:12.000Z,2016-02-10T16:54:14.000Z,2,-73.95867156982422,40.76474380493164,-73.9914321899414,40.74998092651367,N,1262
id3097502,1,2016-04-04T00:39:44.000Z,2016-04-04T01:14:15.000Z,1,-73.79036712646484,40.64377975463867,-73.98084259033203,40.77156066894531,N,2071
id3097719,2,2016-01-12T15:52:35.000Z,2016-01-12T16:00:13.000Z,1,-73.97091674804688,40.764801025390625,-73.95616149902344,40.78163146972656,N,458
id3097822,2,2016-04-21T13:38:18.000Z,2016-04-21T14:01:55.000Z,1,-73.96952056884766,40.76328659057617,-73.98856353759766,40.75408172607422,N,1417
id3097950,2,2016-01-17T09:54:33.000Z,2016-01-17T09:59:55.000Z,3,-73.98677825927734,40.73952102661133,-73.99347686767578,40.74985885620117,N,322
id3098294,1,2016-04-10T19:09:07.000Z,2016-04-10T19:16:44.000Z,1,-73.9684066772461,40.784996032714844,-73.97018432617188,40.76723861694336,N,457
id3098562,2,2016-04-19T09:39:02.000Z,2016-04-19T10:04:00.000Z,1,-74.01117706298828,40.71097946166992,-73.98040771484375,40.76100158691406,N,1498
id3098632,2,2016-04-22T22:22:51.000Z,2016-04-22T22:35:22.000Z,4,-73.96052551269531,40.78150177001953,-73.96761322021484,40.756622314453125,N,751
id3098765,1,2016-03-13T09:57:00.000Z,2016-03-13T10:05:41.000Z,1,-73.96531677246094,40.75910186767578,-73.98954010009766,40.75670623779297,N,521
id3098967,2,2016-06-17T08:26:54.000Z,2016-06-17T08:45:10.000Z,1,-73.9658203125,40.75859069824219,-73.98687744140625,40.74856948852539,N,1096
