id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3854113,2,2016-05-11T09:31:14.000Z,2016-05-11T09:47:53.000Z,3,-73.96170043945312,40.76203155517578,-73.97386169433594,40.76280975341797,N,999
id3854232,2,2016-01-15T15:37:00.000Z,2016-01-15T15:46:10.000Z,1,-73.97953796386719,40.7613639831543,-73.99205780029297,40.7593879699707,N,550
id3854239,1,2016-02-07T00:12:06.000Z,2016-02-07T00:17:17.000Z,2,-73.99127960205078,40.7502326965332,-73.98350524902344,40.74559783935547,N,311
id3854294,1,2016-06-29T09:11:01.000Z,2016-06-29T09:17:03.000Z,1,-73.92695617675781,40.75967788696289,-73.91681671142578,40.76157760620117,N,362
id3854310,2,2016-03-14T19:55:09.000Z,2016-03-14T20:08:59.000Z,1,-73.96870422363281,40.77024841308594,-73.9910659790039,40.75048065185547,N,830
id3854376,2,2016-02-12T19:17:50.000Z,2016-02-12T19:25:36.000Z,1,-73.97628784179688,40.788421630859375,-73.98738861083984,40.775428771972656,N,466
id3854702,1,2016-02-19T17:17:04.000Z,2016-02-19T17:22:49.000Z,1,-74.0051040649414,40.7464485168457,-73.98995971679688,40.740760803222656,N,345
id3854993,2,2016-02-24T00:39:47.000Z,2016-02-24T00:53:48.000Z,1,-73.99034881591797,40.72502517700195,-73.98812866210938,40.6889762878418,N,841
id3855176,2,2016-04-28T15:22:03.000Z,2016-04-28T15:35:51.000Z,1,-74.01244354248047,40.717041015625,-73.98049926757812,40.72080612182617,N,828
id3855265,1,2016-03-23T14:21:41.000Z,2016-03-23T14:47:21.000Z,2,-73.95899200439453,40.77747344970703,-73.98800659179688,40.7433967590332,N,1540
id3855305,1,2016-06-27T15:22:49.000Z,2016-06-27T16:04:52.000Z,1,-74.00298309326172,40.739139556884766,-73.92777252197266,40.86549377441406,N,2523
id3855376,2,2016-05-12T22:58:48.000Z,2016-05-12T23:08:51.000Z,1,-73.98091888427734,40.72974395751953,-74.000732421875,40.7308349609375,N,603
id3855466,1,2016-01-05T21:45:32.000Z,2016-01-05T21:57:59.000Z,1,-73.96993255615234,40.76288986206055,-73.95825958251953,40.802982330322266,N,747
id3855583,1,2016-06-28T06:23:01.000Z,2016-06-28T06:28:23.000Z,1,-73.9897232055664,40.74158477783203,-74.00292205810547,40.74936294555664,N,322
id3855775,1,2016-06-08T16:25:40.000Z,2016-06-08T16:55:28.000Z,1,-73.96427917480469,40.75628662109375,-73.86492919921875,40.77042770385742,N,1788
id3855947,2,2016-03-07T14:11:50.000Z,2016-03-07T14:16:26.000Z,1,-73.95055389404297,40.78342819213867,-73.95873260498047,40.78385543823242,N,276
id3855960,2,2016-05-08T23:17:17.000Z,2016-05-08T23:35:12.000Z,2,-73.98639678955078,40.73051834106445,-73.9861831665039,40.68509292602539,N,1075
id3856172,1,2016-01-15T19:07:37.000Z,2016-01-15T19:23:35.000Z,1,-73.98237609863281,40.72776412963867,-73.98179626464844,40.711456298828125,N,958
id3856243,2,2016-02-24T07:18:50.000Z,2016-02-24T07:29:25.000Z,2,-73.99671936035156,40.75279998779297,-73.97808074951172,40.736629486083984,N,635
id3856306,1,2016-03-04T22:10:24.000Z,2016-03-04T22:18:02.000Z,1,-73.98507690429688,40.74642562866211,-73.97550964355469,40.75770950317383,N,458
id3856668,1,2016-02-01T23:47:29.000Z,2016-02-01T23:59:53.000Z,1,-74.0011215209961,40.73659896850586,-73.98766326904297,40.72711181640625,N,744
id3856688,2,2016-01-14T13:15:17.000Z,2016-01-14T13:21:32.000Z,1,-73.99241638183594,40.737701416015625,-74.00616455078125,40.74226760864258,N,375
id3857170,1,2016-03-21T01:49:41.000Z,2016-03-21T02:00:10.000Z,1,-73.98283386230469,40.76675796508789,-73.95765686035156,40.803871154785156,N,629
id3857334,2,2016-02-18T10:08:02.000Z,2016-02-18T10:10:51.000Z,5,-73.95930480957031,40.77168655395508,-73.9638900756836,40.77396774291992,N,169
id3857504,2,2016-06-02T13:57:53.000Z,2016-06-02T14:04:52.000Z,2,-73.96224212646484,40.77372360229492,-73.96258544921875,40.76892852783203,N,419
id3857527,2,2016-01-06T15:15:19.000Z,2016-01-06T15:20:08.000Z,6,-73.9695816040039,40.765968322753906,-73.95812225341797,40.7755012512207,N,289
id3857783,2,2016-01-04T18:16:45.000Z,2016-01-04T18:23:17.000Z,1,-73.9736557006836,40.78460693359375,-73.97695922851562,40.790191650390625,N,392
id3857926,2,2016-05-12T06:59:59.000Z,2016-05-12T07:07:33.000Z,1,-73.95806884765625,40.77604675292969,-73.97749328613281,40.76177978515625,N,454
id3858008,2,2016-01-29T21:29:31.000Z,2016-01-29T21:36:14.000Z,1,-73.95950317382812,40.780426025390625,-73.97760772705078,40.78938293457031,N,403
id3858151,1,2016-05-21T21:39:13.000Z,2016-05-21T22:05:36.000Z,1,-74.0101318359375,40.70602035522461,-73.97943878173828,40.76168441772461,N,1583
id3858169,2,2016-06-05T16:05:52.000Z,2016-06-05T16:18:54.000Z,6,-73.95451354980469,40.780948638916016,-73.97003173828125,40.764739990234375,N,782
id3858215,2,2016-03-31T07:09:18.000Z,2016-03-31T07:42:00.000Z,2,-73.99681854248047,40.74214172363281,-73.97776794433594,40.75898742675781,N,1962
id3858323,1,2016-04-17T01:25:55.000Z,2016-04-17T01:32:30.000Z,1,-73.9894790649414,40.72993469238281,-73.9677734375,40.756103515625,N,395
id3858399,1,2016-06-08T13:04:57.000Z,2016-06-08T13:47:54.000Z,1,-73.97944641113281,40.74600601196289,-73.78892517089844,40.647254943847656,N,2577
id3858505,1,2016-04-27T05:40:27.000Z,2016-04-27T05:42:38.000Z,1,-73.97688293457031,40.74756622314453,-73.96778869628906,40.757877349853516,N,131
id3858555,2,2016-02-16T12:01:38.000Z,2016-02-16T12:10:29.000Z,1,-73.96903228759766,40.76430130004883,-73.97875213623047,40.75371170043945,N,531
id3858899,2,2016-03-09T11:18:15.000Z,2016-03-09T11:37:18.000Z,1,-73.96238708496094,40.77042007446289,-73.97965240478516,40.72298812866211,N,1143
id3858930,2,2016-03-21T01:56:25.000Z,2016-03-21T02:05:28.000Z,1,-73.98206329345703,40.762901306152344,-73.97003173828125,40.797080993652344,N,543
id3859175,2,2016-06-25T13:17:41.000Z,2016-06-25T13:31:22.000Z,5,-73.96955108642578,40.78514862060547,-73.98332977294922,40.759239196777344,N,821
id3859517,1,2016-05-13T01:04:53.000Z,2016-05-13T01:13:43.000Z,1,-73.98516845703125,40.75169372558594,-73.97830200195312,40.766265869140625,N,530
id3859766,2,2016-06-26T19:41:54.000Z,2016-06-26T20:09:56.000Z,3,-73.98152160644531,40.74972152709961,-73.78231048583984,40.648780822753906,N,1682
id3860096,2,2016-06-08T07:23:13.000Z,2016-06-08T07:29:50.000Z,1,-73.95551300048828,40.7794303894043,-73.94573211669922,40.77283477783203,N,397
id3860371,2,2016-02-29T20:08:29.000Z,2016-02-29T20:19:05.000Z,1,-73.9138412475586,40.861236572265625,-73.97645568847656,40.79568099975586,N,636
id3860401,2,2016-02-23T11:09:41.000Z,2016-02-23T11:23:57.000Z,2,-73.99993896484375,40.73862838745117,-73.98902130126953,40.73871994018555,N,856
id3860655,1,2016-05-04T17:09:53.000Z,2016-05-04T17:25:38.000Z,1,-73.96343994140625,40.77451705932617,-73.9809799194336,40.763336181640625,N,945
id3860980,2,2016-03-11T23:59:25.000Z,2016-03-12T00:10:12.000Z,1,-73.97154235839844,40.757720947265625,-73.99104309082031,40.75056838989258,N,647
id3861061,1,2016-03-04T15:50:35.000Z,2016-03-04T16:46:40.000Z,3,-74.00714111328125,40.728328704833984,-73.9129867553711,40.76642990112305,N,3365
id3861230,1,2016-05-09T18:52:04.000Z,2016-05-09T19:07:19.000Z,1,-73.96649169921875,40.773128509521484,-73.98119354248047,40.76350021362305,N,915
id3861406,2,2016-05-16T12:22:22.000Z,2016-05-16T12:55:27.000Z,6,-73.98245239257812,40.759090423583984,-73.9482421875,40.82720947265625,N,1985
id3861600,2,2016-01-17T23:09:19.000Z,2016-01-17T23:13:17.000Z,1,-73.99185943603516,40.72602081298828,-73.99722290039062,40.72145080566406,N,238
id3861753,1,2016-05-25T12:57:34.000Z,2016-05-25T13:12:29.000Z,1,-73.95350646972656,40.76742172241211,-73.9688949584961,40.78516387939453,N,895
id3861798,1,2016-01-16T19:34:27.000Z,2016-01-16T19:43:48.000Z,1,-73.99141693115234,40.73000717163086,-73.98780059814453,40.7454833984375,N,561
id3861810,2,2016-02-21T15:12:32.000Z,2016-02-21T15:26:45.000Z,5,-74.00472259521484,40.74188232421875,-73.98015594482422,40.765419006347656,N,853
id3862263,2,2016-03-22T18:19:56.000Z,2016-03-22T18:33:58.000Z,5,-73.99622344970703,40.720306396484375,-73.98926544189453,40.69620132446289,N,842
id3862404,2,2016-05-23T10:30:56.000Z,2016-05-23T10:57:27.000Z,3,-73.9659194946289,40.76530838012695,-73.9915771484375,40.74998092651367,N,1591
id3862414,2,2016-02-10T16:45:11.000Z,2016-02-10T17:54:15.000Z,1,-73.98528289794922,40.73256301879883,-73.99772644042969,40.73180389404297,N,4144
id3862420,1,2016-02-29T17:01:39.000Z,2016-02-29T17:03:55.000Z,1,-73.95393371582031,40.779022216796875,-73.9500732421875,40.78547668457031,N,136
id3862628,1,2016-04-26T14:57:32.000Z,2016-04-26T15:04:20.000Z,1,-73.94602966308594,40.773075103759766,-73.96293640136719,40.76818084716797,Y,408
id3862655,2,2016-04-09T12:53:05.000Z,2016-04-09T13:01:52.000Z,3,-73.9784927368164,40.786109924316406,-73.98126983642578,40.76962661743164,N,527
id3862677,1,2016-05-05T20:00:59.000Z,2016-05-05T20:09:58.000Z,1,-73.9947280883789,40.750484466552734,-73.97917938232422,40.747188568115234,N,539
id3863145,2,2016-06-25T13:15:54.000Z,2016-06-25T13:29:50.000Z,1,-73.97135925292969,40.746673583984375,-73.98051452636719,40.77072525024414,N,836
id3863165,2,2016-04-27T15:25:38.000Z,2016-04-27T15:38:53.000Z,5,-74.00167846679688,40.75638961791992,-73.99134063720703,40.74977111816406,N,795
id3863178,1,2016-04-19T07:02:48.000Z,2016-04-19T07:08:44.000Z,1,-73.9815444946289,40.74698257446289,-73.99398803710938,40.728572845458984,N,356
id3863245,1,2016-05-25T10:03:01.000Z,2016-05-25T10:35:38.000Z,1,-73.9777603149414,40.75202178955078,-74.00541687011719,40.71628189086914,N,1957
id3863455,1,2016-06-16T06:31:49.000Z,2016-06-16T06:36:59.000Z,2,-73.99002075195312,40.76846694946289,-73.97956848144531,40.76481628417969,N,310
id3863514,2,2016-01-06T07:52:40.000Z,2016-01-06T08:04:50.000Z,1,-73.97830963134766,40.752689361572266,-73.9829330444336,40.76564025878906,N,730
id3863595,1,2016-06-22T14:45:43.000Z,2016-06-22T14:55:29.000Z,3,-73.9832534790039,40.781036376953125,-73.96609497070312,40.790470123291016,N,586
id3863759,1,2016-04-24T17:54:22.000Z,2016-04-24T18:35:08.000Z,4,-73.96025848388672,40.78043746948242,-73.77633666992188,40.64583206176758,N,2446
id3863780,2,2016-04-21T20:55:13.000Z,2016-04-21T21:07:10.000Z,1,-73.98020935058594,40.68996810913086,-73.9504623413086,40.7288703918457,N,717
id3864083,2,2016-02-22T17:18:51.000Z,2016-02-22T17:22:59.000Z,2,-73.93934631347656,40.80189514160156,-73.93877410888672,40.80666732788086,N,248
id3864283,1,2016-06-07T09:25:44.000Z,2016-06-07T09:37:30.000Z,1,-73.97430419921875,40.791439056396484,-73.99715423583984,40.76374816894531,N,706
id3864459,2,2016-05-09T07:39:42.000Z,2016-05-09T07:48:43.000Z,1,-73.9942626953125,40.751041412353516,-73.9869613647461,40.73923110961914,N,541
id3864641,2,2016-03-06T00:54:51.000Z,2016-03-06T01:20:13.000Z,1,-73.98352813720703,40.72611999511719,-73.83496856689453,40.71937942504883,N,1522
id3865036,2,2016-05-31T18:37:03.000Z,2016-05-31T18:41:32.000Z,1,-73.9689712524414,40.76116943359375,-73.97447204589844,40.75373840332031,N,269
id3865126,2,2016-03-11T11:23:33.000Z,2016-03-11T11:26:51.000Z,1,-73.95823669433594,40.78057861328125,-73.95510864257812,40.777679443359375,N,198
id3865292,2,2016-03-17T09:00:47.000Z,2016-03-17T09:16:46.000Z,3,-73.97151947021484,40.75120162963867,-73.98975372314453,40.741661071777344,N,959
id3865344,1,2016-01-25T19:33:41.000Z,2016-01-25T19:53:08.000Z,1,-73.97888946533203,40.76253890991211,-73.95121765136719,40.80689239501953,N,1167
id3865546,1,2016-01-30T01:25:34.000Z,2016-01-30T01:33:59.000Z,2,-73.9023208618164,40.74098587036133,-73.85858917236328,40.728572845458984,N,505
id3865815,2,2016-04-20T20:40:04.000Z,2016-04-20T21:03:22.000Z,1,-73.94058227539062,40.81438064575195,-73.9486083984375,40.805721282958984,N,1398
id3865908,2,2016-01-06T10:34:31.000Z,2016-01-06T10:37:54.000Z,5,-73.9635009765625,40.75765609741211,-73.95775604248047,40.76599884033203,N,203
id3866009,2,2016-03-10T01:14:24.000Z,2016-03-10T01:18:53.000Z,1,-73.9879150390625,40.74958419799805,-73.97647857666016,40.75714874267578,N,269
id3866027,1,2016-05-14T18:30:36.000Z,2016-05-14T18:54:57.000Z,1,-73.98782348632812,40.758785247802734,-73.95420837402344,40.784400939941406,Y,1461
id3866040,2,2016-02-04T11:47:15.000Z,2016-02-04T12:10:44.000Z,1,-73.99224090576172,40.74894332885742,-74.01725006103516,40.704978942871094,N,1409
id3866084,1,2016-06-04T20:54:28.000Z,2016-06-04T21:05:55.000Z,1,-73.9776382446289,40.75252914428711,-73.98004913330078,40.73088073730469,N,687
id3866192,2,2016-06-01T23:30:37.000Z,2016-06-01T23:45:29.000Z,1,-73.9591293334961,40.72078323364258,-73.95890045166016,40.68673324584961,N,892
id3866402,1,2016-05-30T13:46:04.000Z,2016-05-30T13:56:16.000Z,2,-74.01512145996094,40.70941162109375,-73.98780059814453,40.722740173339844,N,612
id3866607,2,2016-03-18T23:53:56.000Z,2016-03-19T00:13:32.000Z,5,-73.98335266113281,40.72666931152344,-73.99903869628906,40.72018051147461,N,1176
id3866666,1,2016-06-22T20:34:16.000Z,2016-06-22T20:41:42.000Z,1,-74.0015640258789,40.72617721557617,-73.98570251464844,40.727813720703125,N,446
id3866821,2,2016-05-15T12:43:00.000Z,2016-05-15T12:54:21.000Z,1,-74.00823974609375,40.74534225463867,-74.00616455078125,40.7186279296875,N,681
id3866997,2,2016-06-29T21:03:38.000Z,2016-06-29T21:48:18.000Z,3,-73.97997283935547,40.78395080566406,-73.99662780761719,40.69179916381836,N,2680
id3867136,1,2016-04-13T22:32:22.000Z,2016-04-13T22:34:33.000Z,1,-73.99258422851562,40.723915100097656,-73.99364471435547,40.72733688354492,N,131
id3867161,2,2016-02-25T10:22:13.000Z,2016-02-25T10:41:36.000Z,5,-73.98397064208984,40.76120376586914,-73.9870376586914,40.74708557128906,N,1163
id3867331,1,2016-03-16T20:39:39.000Z,2016-03-16T20:47:34.000Z,1,-73.98193359375,40.76631164550781,-73.9662094116211,40.7589225769043,N,475
id3867432,1,2016-05-01T15:19:30.000Z,2016-05-01T15:21:49.000Z,1,-73.95731353759766,40.77460479736328,-73.95191955566406,40.77345657348633,N,139
id3867474,2,2016-05-05T15:29:17.000Z,2016-05-05T15:37:21.000Z,5,-73.99022674560547,40.75104904174805,-73.99205780029297,40.76411819458008,N,484
id3867733,2,2016-02-02T20:39:07.000Z,2016-02-02T20:43:58.000Z,2,-73.99646759033203,40.74803161621094,-73.99716186523438,40.76041030883789,N,291
id3868100,2,2016-04-15T22:54:34.000Z,2016-04-15T23:09:20.000Z,1,-74.0049819946289,40.719200134277344,-73.98928833007812,40.74396896362305,N,886
id3868150,1,2016-03-18T14:05:56.000Z,2016-03-18T14:10:29.000Z,2,-73.99138641357422,40.74998474121094,-74.0018539428711,40.73523712158203,N,273
id3868327,2,2016-06-01T18:14:38.000Z,2016-06-01T18:48:44.000Z,5,-73.96680450439453,40.78898620605469,-73.98798370361328,40.74493408203125,N,2046
id3868347,1,2016-01-01T14:10:59.000Z,2016-01-01T14:20:15.000Z,1,-73.97454071044922,40.79075241088867,-73.95620727539062,40.80387878417969,N,556
id3868396,2,2016-02-23T14:18:14.000Z,2016-02-23T14:41:14.000Z,6,-73.97543334960938,40.74987030029297,-73.98552703857422,40.76325988769531,N,1380
id3868487,2,2016-02-08T12:23:25.000Z,2016-02-08T12:27:26.000Z,1,-73.97628021240234,40.728755950927734,-73.98983764648438,40.7298469543457,N,241
id3868855,1,2016-04-08T15:26:03.000Z,2016-04-08T15:42:39.000Z,1,-73.96000671386719,40.77539825439453,-73.98131561279297,40.781192779541016,N,996
id3868974,2,2016-06-30T19:33:11.000Z,2016-06-30T19:36:05.000Z,5,-73.99899291992188,40.73436737060547,-74.00117492675781,40.7364387512207,N,174
id3868992,2,2016-06-07T23:09:17.000Z,2016-06-07T23:31:42.000Z,1,-73.98898315429688,40.69192886352539,-73.96090698242188,40.761348724365234,N,1345
id3869971,1,2016-05-09T09:08:05.000Z,2016-05-09T09:18:13.000Z,1,-73.98941040039062,40.75807189941406,-73.9771728515625,40.76061248779297,N,608
id3870064,2,2016-03-23T21:51:37.000Z,2016-03-23T22:12:45.000Z,1,-73.97564697265625,40.7601203918457,-73.96327209472656,40.80876159667969,N,1268
id3870222,1,2016-06-13T09:17:33.000Z,2016-06-13T09:30:52.000Z,1,-73.98008728027344,40.770389556884766,-73.96869659423828,40.764381408691406,N,799
id3870230,1,2016-04-04T00:21:53.000Z,2016-04-04T00:40:16.000Z,1,-73.87445068359375,40.77396011352539,-73.98944091796875,40.757511138916016,N,1103
id3870272,1,2016-05-12T10:11:01.000Z,2016-05-12T10:19:21.000Z,1,-73.98986053466797,40.734642028808594,-73.99344635009766,40.74222946166992,N,500
id3870402,1,2016-01-21T11:39:02.000Z,2016-01-21T11:56:25.000Z,1,-74.01646423339844,40.70982360839844,-73.99485778808594,40.75010299682617,N,1043
id3870575,1,2016-06-24T16:49:28.000Z,2016-06-24T16:50:27.000Z,1,-73.9522705078125,40.77732849121094,-73.95346069335938,40.77351760864258,N,59
id3871108,2,2016-01-14T19:55:51.000Z,2016-01-14T20:40:51.000Z,1,-73.78987121582031,40.64685821533203,-73.9909896850586,40.75490951538086,N,2700
id3871396,1,2016-02-23T06:17:04.000Z,2016-02-23T07:05:17.000Z,1,-73.78190612792969,40.64475631713867,-73.98223876953125,40.7628173828125,N,2893
id3871679,2,2016-01-26T18:51:10.000Z,2016-01-26T18:59:01.000Z,1,-73.97871398925781,40.771690368652344,-73.96770477294922,40.76692581176758,N,471
id3871716,1,2016-01-03T13:09:50.000Z,2016-01-03T13:14:20.000Z,1,-73.95469665527344,40.77398681640625,-73.96189880371094,40.763858795166016,N,270
id3871801,2,2016-05-26T14:57:14.000Z,2016-05-26T15:38:31.000Z,1,-73.9782485961914,40.76655960083008,-73.86195373535156,40.76850891113281,N,2477
id3872050,1,2016-03-06T08:55:21.000Z,2016-03-06T09:04:54.000Z,1,-73.99407958984375,40.75124740600586,-74.00074005126953,40.75821304321289,N,573
id3872354,1,2016-05-16T00:38:40.000Z,2016-05-16T00:41:40.000Z,1,-73.94800567626953,40.789608001708984,-73.95333862304688,40.78779220581055,N,180
id3872424,2,2016-04-15T08:15:50.000Z,2016-04-15T08:50:40.000Z,1,-73.98434448242188,40.76285171508789,-73.8460693359375,40.85737228393555,N,2090
id3872630,2,2016-04-22T00:41:39.000Z,2016-04-22T00:47:27.000Z,1,-73.97604370117188,40.75590133666992,-73.97276306152344,40.74913024902344,N,348
id3872804,1,2016-06-30T20:29:05.000Z,2016-06-30T20:39:53.000Z,1,-73.97511291503906,40.75545120239258,-73.95210266113281,40.777957916259766,N,648
id3872894,2,2016-03-04T02:07:42.000Z,2016-03-04T02:25:02.000Z,1,-73.98584747314453,40.73844528198242,-73.99630737304688,40.69598388671875,N,1040
id3872938,2,2016-06-26T14:34:07.000Z,2016-06-26T15:13:54.000Z,1,-73.97159576416016,40.71333312988281,-73.79519653320312,40.64453125,N,2387
id3873026,2,2016-04-15T12:22:25.000Z,2016-04-15T12:28:03.000Z,3,-73.96138000488281,40.77159881591797,-73.96285247802734,40.76728820800781,N,338
id3873142,2,2016-03-15T23:27:05.000Z,2016-03-15T23:35:03.000Z,1,-73.98619842529297,40.76007843017578,-74.00762939453125,40.740909576416016,N,478
id3873262,1,2016-01-12T17:23:47.000Z,2016-01-12T18:16:18.000Z,1,-73.9987564086914,40.7229118347168,-73.97998809814453,40.76729202270508,N,3151
id3873626,2,2016-04-05T22:04:31.000Z,2016-04-05T22:09:34.000Z,1,-73.97112274169922,40.75551986694336,-73.9800033569336,40.745731353759766,N,303
id3874025,1,2016-06-11T17:42:43.000Z,2016-06-11T17:51:11.000Z,1,-74.0158462524414,40.71116256713867,-74.0085678100586,40.71159744262695,N,508
id3874088,1,2016-03-21T22:52:31.000Z,2016-03-21T23:06:07.000Z,1,-73.9971694946289,40.72206115722656,-73.99844360351562,40.754432678222656,N,816
id3874106,2,2016-06-10T21:25:57.000Z,2016-06-10T21:58:25.000Z,3,-73.94889068603516,40.773380279541016,-73.92388153076172,40.69820022583008,N,1948
id3874216,1,2016-01-02T17:25:15.000Z,2016-01-02T17:37:29.000Z,1,-73.9788589477539,40.76165008544922,-73.9910888671875,40.75018310546875,N,734
id3874314,1,2016-04-24T17:41:54.000Z,2016-04-24T18:08:52.000Z,2,-74.01625061035156,40.70494842529297,-73.9853286743164,40.75746154785156,N,1618
id3874502,1,2016-01-20T05:25:37.000Z,2016-01-20T05:26:04.000Z,1,-73.99000549316406,40.77167892456055,-73.9899673461914,40.77166748046875,N,27
id3874542,2,2016-04-05T09:09:48.000Z,2016-04-05T09:20:42.000Z,5,-73.97360229492188,40.76390075683594,-73.9781265258789,40.75722885131836,N,654
id3874590,1,2016-01-20T13:12:54.000Z,2016-01-20T13:24:40.000Z,1,-73.98767852783203,40.72847366333008,-74.00618743896484,40.72322082519531,N,706
id3874633,1,2016-02-07T07:33:28.000Z,2016-02-07T07:45:49.000Z,1,-73.96324157714844,40.766754150390625,-74.00611114501953,40.72331237792969,N,741
id3874747,2,2016-03-08T18:23:48.000Z,2016-03-08T18:28:56.000Z,1,-73.99884796142578,40.73442840576172,-74.00955963134766,40.73603057861328,N,308
id3875640,2,2016-02-05T12:22:31.000Z,2016-02-05T12:29:13.000Z,5,-73.96247863769531,40.759071350097656,-73.97077941894531,40.75506591796875,N,402
id3876074,2,2016-02-09T13:44:06.000Z,2016-02-09T14:00:13.000Z,3,-73.95977020263672,40.79825973510742,-73.94300079345703,40.84319305419922,N,967
id3876125,1,2016-04-29T16:15:43.000Z,2016-04-29T16:21:49.000Z,1,-73.9996109008789,40.738677978515625,-74.00315856933594,40.73137664794922,N,366
id3876460,1,2016-04-11T08:02:44.000Z,2016-04-11T08:32:15.000Z,1,-73.96761322021484,40.79268264770508,-73.9755630493164,40.75150680541992,N,1771
id3876581,2,2016-05-09T22:16:27.000Z,2016-05-09T22:50:00.000Z,3,-73.97763061523438,40.77912139892578,-73.84416198730469,40.72132110595703,N,2013
id3876899,1,2016-01-13T16:29:28.000Z,2016-01-13T16:39:44.000Z,1,-73.98785400390625,40.7689094543457,-74.00670623779297,40.74412155151367,N,616
id3876928,2,2016-02-28T20:29:36.000Z,2016-02-28T20:46:19.000Z,2,-74.00621795654297,40.74461364746094,-73.989990234375,40.716880798339844,N,1003
id3877034,1,2016-05-21T18:45:26.000Z,2016-05-21T18:55:34.000Z,4,-73.97245025634766,40.75552749633789,-73.97569274902344,40.7346076965332,N,608
id3877069,2,2016-05-01T20:46:24.000Z,2016-05-01T20:47:22.000Z,6,-74.00386810302734,40.72568130493164,-74.00363159179688,40.72917938232422,N,58
id3877106,1,2016-04-21T13:14:11.000Z,2016-04-21T13:39:18.000Z,1,-74.0062255859375,40.71714782714844,-73.99473571777344,40.74529266357422,N,1507
id3877209,1,2016-03-29T18:14:15.000Z,2016-03-29T18:19:39.000Z,1,-73.9549560546875,40.78347396850586,-73.9637680053711,40.774051666259766,N,324
id3877255,1,2016-03-11T03:07:58.000Z,2016-03-11T03:22:12.000Z,1,-73.98782348632812,40.74101638793945,-74.0069808959961,40.733009338378906,N,854
id3877308,2,2016-06-01T18:13:27.000Z,2016-06-01T19:48:44.000Z,1,-73.86321258544922,40.76976013183594,-73.9608383178711,40.61788558959961,N,5717
id3877320,1,2016-04-09T17:50:56.000Z,2016-04-09T18:16:49.000Z,4,-73.97654724121094,40.78044128417969,-73.99773406982422,40.740901947021484,N,1553
id3877398,2,2016-02-06T21:57:42.000Z,2016-02-06T22:01:12.000Z,1,-73.96885681152344,40.75847625732422,-73.95943450927734,40.771366119384766,N,210
id3877520,2,2016-06-06T12:20:24.000Z,2016-06-06T12:52:13.000Z,1,-73.78353118896484,40.64860916137695,-73.92236328125,40.69187927246094,N,1909
id3877626,2,2016-01-17T13:59:22.000Z,2016-01-17T14:17:41.000Z,1,-73.96919250488281,40.75510025024414,-73.9939956665039,40.680763244628906,N,1099
id3877639,1,2016-02-08T10:34:00.000Z,2016-02-08T10:48:54.000Z,1,-73.98115539550781,40.781700134277344,-73.9493637084961,40.777034759521484,N,894
id3878213,1,2016-06-04T00:29:04.000Z,2016-06-04T00:33:09.000Z,1,-73.95685577392578,40.72099304199219,-73.95206451416016,40.72609329223633,N,245
id3878788,1,2016-01-14T16:08:15.000Z,2016-01-14T16:22:24.000Z,1,-73.99494934082031,40.74003982543945,-73.98316955566406,40.766258239746094,N,849
id3878799,1,2016-01-08T15:41:49.000Z,2016-01-08T15:45:20.000Z,1,-73.95415496826172,40.76639175415039,-73.957275390625,40.76215744018555,Y,211
id3878837,2,2016-04-18T18:50:08.000Z,2016-04-18T18:58:43.000Z,3,-74.0075912475586,40.740108489990234,-73.99445343017578,40.754268646240234,N,515
id3879171,1,2016-01-02T18:39:35.000Z,2016-01-02T19:00:05.000Z,1,-73.97246551513672,40.758628845214844,-73.99050903320312,40.74871826171875,N,1230
id3879285,2,2016-04-15T12:45:08.000Z,2016-04-15T13:05:49.000Z,1,-73.98934936523438,40.77738952636719,-73.98766326904297,40.753929138183594,N,1241
id3880115,2,2016-04-15T20:22:45.000Z,2016-04-15T20:25:05.000Z,1,-73.99535369873047,40.75992965698242,-73.99060821533203,40.76641845703125,N,140
id3880341,2,2016-03-13T00:23:23.000Z,2016-03-13T00:32:50.000Z,5,-73.99070739746094,40.76103591918945,-73.99760437011719,40.7432975769043,N,567
id3880622,1,2016-01-01T02:06:11.000Z,2016-01-01T02:28:25.000Z,1,-73.99185180664062,40.72720718383789,-73.98699188232422,40.769500732421875,N,1334
id3880745,2,2016-03-02T23:33:55.000Z,2016-03-02T23:46:10.000Z,1,-73.98326873779297,40.722862243652344,-73.9867935180664,40.70140838623047,N,735
id3880957,1,2016-04-25T12:52:00.000Z,2016-04-25T12:55:51.000Z,1,-73.97903442382812,40.771812438964844,-73.96723937988281,40.76694107055664,N,231
id3880960,1,2016-05-26T18:09:52.000Z,2016-05-26T18:15:58.000Z,1,-73.95732879638672,40.779998779296875,-73.95274353027344,40.79197692871094,N,366
id3881077,1,2016-05-14T15:52:30.000Z,2016-05-14T16:09:01.000Z,1,-73.99720001220703,40.72481918334961,-73.9908218383789,40.750831604003906,N,991
id3881107,2,2016-02-06T13:19:54.000Z,2016-02-06T13:31:58.000Z,1,-73.9784927368164,40.760921478271484,-73.9864730834961,40.75777053833008,N,724
id3881164,2,2016-05-28T10:40:19.000Z,2016-05-28T10:56:00.000Z,1,-73.9531478881836,40.78181838989258,-73.9817123413086,40.75600814819336,N,941
