id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3131133,2,2016-05-26T07:04:14.000Z,2016-05-26T07:11:06.000Z,1,-73.98877716064453,40.72154998779297,-73.9819107055664,40.71955871582031,N,412
id3131354,1,2016-03-09T17:00:46.000Z,2016-03-09T17:05:41.000Z,1,-73.97171020507812,40.78730773925781,-73.98273468017578,40.77822494506836,N,295
id3131455,2,2016-01-02T18:40:01.000Z,2016-01-02T18:46:45.000Z,1,-74.00222778320312,40.734378814697266,-73.9871597290039,40.7298698425293,N,404
id3131580,2,2016-02-27T19:02:20.000Z,2016-02-27T19:10:47.000Z,1,-74.00225830078125,40.72159957885742,-74.01632690429688,40.70499038696289,N,507
id3131797,2,2016-02-18T05:39:00.000Z,2016-02-18T05:45:39.000Z,1,-73.97796630859375,40.737518310546875,-73.95234680175781,40.76668930053711,N,399
id3131917,1,2016-04-17T17:31:24.000Z,2016-04-17T17:41:07.000Z,3,-74.0079116821289,40.74014663696289,-73.99201202392578,40.735294342041016,N,583
id3131996,2,2016-04-02T22:13:57.000Z,2016-04-02T22:32:41.000Z,5,-73.95347595214844,40.77552795410156,-73.98882293701172,40.72703170776367,N,1124
id3132316,2,2016-01-10T01:43:35.000Z,2016-01-10T02:00:27.000Z,2,-74.00660705566406,40.74422073364258,-73.96054077148438,40.76156997680664,N,1012
id3132788,2,2016-03-17T20:26:35.000Z,2016-03-17T20:43:05.000Z,1,-74.00250244140625,40.739620208740234,-73.99458312988281,40.720428466796875,N,990
id3132998,2,2016-03-16T23:59:49.000Z,2016-03-17T00:24:49.000Z,5,-73.78234100341797,40.64453887939453,-73.97747802734375,40.74551010131836,N,1500
id3133090,2,2016-04-20T10:17:17.000Z,2016-04-20T10:30:49.000Z,1,-73.9742660522461,40.791168212890625,-73.95764923095703,40.817901611328125,N,812
id3133162,2,2016-05-21T18:39:35.000Z,2016-05-21T18:45:50.000Z,2,-73.98268127441406,40.731201171875,-73.98291015625,40.7228889465332,N,375
id3133369,1,2016-02-17T15:42:28.000Z,2016-02-17T16:00:50.000Z,1,-73.98040771484375,40.78239822387695,-73.95426940917969,40.76641082763672,N,1102
id3133374,1,2016-04-26T08:59:11.000Z,2016-04-26T09:11:01.000Z,1,-73.97318267822266,40.75308609008789,-73.98616027832031,40.74641418457031,N,710
id3133386,2,2016-03-18T21:19:19.000Z,2016-03-18T21:27:06.000Z,6,-73.98094177246094,40.73781967163086,-73.97836303710938,40.724849700927734,N,467
id3133432,1,2016-03-05T00:32:57.000Z,2016-03-05T00:52:53.000Z,1,-74.0032958984375,40.74367141723633,-73.98267364501953,40.74284362792969,N,1196
id3133998,1,2016-01-27T00:02:50.000Z,2016-01-27T00:06:20.000Z,1,-73.9927749633789,40.75826644897461,-73.98594665527344,40.752376556396484,N,210
id3134009,1,2016-02-29T11:48:53.000Z,2016-02-29T11:59:19.000Z,1,-73.97699737548828,40.74341583251953,-73.99311828613281,40.73663330078125,N,626
id3134224,1,2016-04-10T02:03:00.000Z,2016-04-10T02:18:55.000Z,1,-74.00128173828125,40.74154281616211,-73.94937133789062,40.793540954589844,N,955
id3134414,2,2016-04-19T13:06:36.000Z,2016-04-19T13:09:31.000Z,1,-73.99195861816406,40.72638702392578,-73.99646759033203,40.723899841308594,N,175
id3134782,2,2016-01-17T23:11:19.000Z,2016-01-17T23:49:24.000Z,1,-73.79029846191406,40.64371871948242,-73.96321105957031,40.71902084350586,N,2285
id3135883,2,2016-02-24T23:02:45.000Z,2016-02-24T23:14:42.000Z,2,-73.98944854736328,40.72066116333008,-73.94728088378906,40.78438949584961,N,717
id3135909,2,2016-03-01T21:02:54.000Z,2016-03-01T21:28:13.000Z,5,-73.98287963867188,40.73876953125,-73.87773895263672,40.75537872314453,N,1519
id3136096,1,2016-02-01T23:27:51.000Z,2016-02-01T23:34:41.000Z,1,-73.98876190185547,40.7449836730957,-73.97112274169922,40.7542610168457,N,410
id3136147,1,2016-03-07T17:59:09.000Z,2016-03-07T18:10:20.000Z,1,-73.9475326538086,40.77628707885742,-73.93863677978516,40.804901123046875,N,671
id3136702,2,2016-05-23T17:13:38.000Z,2016-05-23T17:26:41.000Z,6,-73.98854064941406,40.75022888183594,-73.97063446044922,40.76475524902344,N,783
id3136990,2,2016-05-12T14:10:06.000Z,2016-05-12T14:18:51.000Z,1,-73.9742660522461,40.7520637512207,-73.96636962890625,40.76213073730469,N,525
id3137222,1,2016-03-26T00:08:17.000Z,2016-03-26T00:28:43.000Z,1,-73.989013671875,40.71692657470703,-73.95941925048828,40.67073440551758,N,1226
id3137251,1,2016-01-01T12:58:17.000Z,2016-01-01T12:59:34.000Z,1,-73.99108123779297,40.750511169433594,-73.99676513671875,40.742698669433594,N,77
id3137657,2,2016-02-16T11:09:31.000Z,2016-02-16T11:13:52.000Z,1,-73.9703598022461,40.764808654785156,-73.96051788330078,40.77642059326172,N,261
id3137854,2,2016-04-29T20:56:12.000Z,2016-04-29T21:06:08.000Z,1,-73.97481536865234,40.74211120605469,-73.98173522949219,40.729190826416016,N,596
id3137900,2,2016-03-18T00:41:14.000Z,2016-03-18T01:01:29.000Z,1,-73.99948120117188,40.738521575927734,-73.94963836669922,40.78463363647461,N,1215
id3138088,2,2016-01-09T10:40:49.000Z,2016-01-09T10:56:57.000Z,1,-73.98637390136719,40.75975799560547,-73.9976806640625,40.72240447998047,N,968
id3138147,1,2016-02-07T20:19:54.000Z,2016-02-07T20:40:49.000Z,1,-73.86605834960938,40.77125549316406,-73.96541595458984,40.794010162353516,N,1255
id3138465,2,2016-01-13T22:39:18.000Z,2016-01-13T22:48:12.000Z,1,-73.97982788085938,40.761558532714844,-73.9798812866211,40.7889518737793,N,534
id3138567,1,2016-02-02T07:20:00.000Z,2016-02-02T07:29:42.000Z,2,-73.97930908203125,40.784542083740234,-73.96551513671875,40.800350189208984,N,582
id3138815,1,2016-01-03T17:02:56.000Z,2016-01-03T17:06:50.000Z,3,-73.9871597290039,40.75047302246094,-73.9759292602539,40.74976348876953,N,234
id3138940,2,2016-05-10T00:39:05.000Z,2016-05-10T00:46:48.000Z,2,-73.99220275878906,40.749759674072266,-73.97953033447266,40.73324966430664,N,463
id3139070,1,2016-04-29T23:09:08.000Z,2016-04-29T23:17:46.000Z,1,-73.97755432128906,40.76401138305664,-73.99046325683594,40.774749755859375,N,518
id3139098,1,2016-06-18T21:48:36.000Z,2016-06-18T22:03:38.000Z,1,-73.96927642822266,40.79046630859375,-74.00569915771484,40.74116134643555,N,902
id3139129,1,2016-05-17T09:18:37.000Z,2016-05-17T09:22:58.000Z,1,-73.97026824951172,40.78910446166992,-73.98035430908203,40.77555465698242,N,261
id3139329,2,2016-06-16T09:58:15.000Z,2016-06-16T10:17:59.000Z,1,-73.97936248779297,40.765079498291016,-73.99017333984375,40.757720947265625,N,1184
id3139357,2,2016-01-14T23:37:02.000Z,2016-01-14T23:40:21.000Z,1,-73.98477935791016,40.760921478271484,-73.99486541748047,40.760128021240234,N,199
id3139496,2,2016-02-21T00:19:09.000Z,2016-02-21T00:38:26.000Z,2,-73.98139190673828,40.730918884277344,-73.9721450805664,40.79446029663086,N,1157
id3139561,2,2016-03-15T00:09:02.000Z,2016-03-15T00:29:16.000Z,3,-73.98412322998047,40.75492858886719,-73.92137908935547,40.765567779541016,N,1214
id3140681,1,2016-02-09T12:06:52.000Z,2016-02-09T12:20:09.000Z,1,-73.97331237792969,40.752532958984375,-73.97146606445312,40.76375961303711,N,797
id3140811,1,2016-03-03T00:02:42.000Z,2016-03-03T00:13:52.000Z,1,-74.00257873535156,40.750003814697266,-74.00153350830078,40.73453903198242,N,670
id3141116,2,2016-06-10T11:01:29.000Z,2016-06-10T11:10:55.000Z,1,-74.01515197753906,40.70956039428711,-74.00898742675781,40.703880310058594,N,566
id3141128,2,2016-01-13T00:56:17.000Z,2016-01-13T01:14:45.000Z,1,-73.98680114746094,40.75093078613281,-73.9173812866211,40.779998779296875,N,1108
id3141324,2,2016-03-13T15:33:05.000Z,2016-03-13T15:46:21.000Z,2,-74.0108413696289,40.71071243286133,-73.98783874511719,40.749473571777344,N,796
id3141456,2,2016-04-11T13:36:22.000Z,2016-04-11T13:47:13.000Z,3,-73.96916198730469,40.79841232299805,-73.96244812011719,40.778751373291016,N,651
id3141857,2,2016-05-26T00:07:46.000Z,2016-05-26T00:30:43.000Z,1,-73.87288665771484,40.774131774902344,-73.98538970947266,40.76945114135742,N,1377
id3141924,1,2016-06-05T22:15:17.000Z,2016-06-05T22:28:09.000Z,1,-73.97850036621094,40.75236129760742,-74.01734924316406,40.71134948730469,N,772
id3141927,2,2016-04-09T14:04:12.000Z,2016-04-09T14:08:04.000Z,1,-73.97775268554688,40.78635787963867,-73.9820556640625,40.77867126464844,N,232
id3142069,1,2016-03-29T12:29:05.000Z,2016-03-29T12:33:26.000Z,1,-73.9784927368164,40.7530632019043,-73.97378540039062,40.76113510131836,N,261
id3142434,2,2016-04-10T20:02:09.000Z,2016-04-10T20:14:09.000Z,1,-73.99187469482422,40.750038146972656,-74.01490020751953,40.71110153198242,N,720
id3142489,2,2016-01-16T12:08:42.000Z,2016-01-16T12:29:26.000Z,1,-74.0134048461914,40.70450210571289,-73.99533081054688,40.73930358886719,N,1244
id3142599,2,2016-03-02T21:06:48.000Z,2016-03-02T21:21:10.000Z,5,-73.98115539550781,40.73337173461914,-74.0038833618164,40.75260925292969,N,862
id3142803,2,2016-05-25T19:14:07.000Z,2016-05-25T19:40:37.000Z,1,-73.9927978515625,40.68326950073242,-73.91768646240234,40.68101119995117,N,1590
id3142807,2,2016-06-18T13:57:00.000Z,2016-06-18T14:06:59.000Z,1,-73.98583984375,40.75912094116211,-73.97000885009766,40.765480041503906,N,599
id3143565,2,2016-01-13T06:41:53.000Z,2016-01-13T06:48:53.000Z,1,-73.99885559082031,40.734649658203125,-73.98509979248047,40.75946807861328,N,420
id3143585,1,2016-02-04T21:23:48.000Z,2016-02-04T21:31:58.000Z,1,-73.98844146728516,40.75394821166992,-73.99623107910156,40.73295974731445,N,490
id3143921,1,2016-03-29T14:54:32.000Z,2016-03-29T15:03:05.000Z,1,-73.99147033691406,40.7547721862793,-73.97965240478516,40.75619888305664,N,513
id3144144,2,2016-02-12T17:01:35.000Z,2016-02-12T17:17:59.000Z,5,-74.010986328125,40.70937728881836,-74.01155090332031,40.70978546142578,N,984
id3144177,1,2016-05-09T10:13:35.000Z,2016-05-09T10:26:05.000Z,1,-73.9909896850586,40.75009536743164,-73.9751205444336,40.74167251586914,N,750
id3144225,2,2016-03-24T17:20:51.000Z,2016-03-24T17:31:26.000Z,5,-73.98770141601562,40.75334930419922,-73.97364807128906,40.764591217041016,N,635
id3144320,1,2016-06-22T18:49:00.000Z,2016-06-22T18:58:28.000Z,1,-73.98713684082031,40.733219146728516,-73.97508239746094,40.752342224121094,N,568
id3144321,1,2016-02-18T22:06:42.000Z,2016-02-18T22:39:05.000Z,1,-73.99061584472656,40.7560920715332,-73.96540832519531,40.69547653198242,N,1943
id3144339,1,2016-04-20T11:31:38.000Z,2016-04-20T11:56:36.000Z,1,-73.97877502441406,40.75297927856445,-73.86500549316406,40.7704963684082,N,1498
id3144484,1,2016-01-01T14:39:13.000Z,2016-01-01T15:05:35.000Z,4,-74.01594543457031,40.71506118774414,-74.17768859863281,40.69554138183594,N,1582
id3144652,2,2016-02-03T08:31:00.000Z,2016-02-03T08:48:36.000Z,1,-73.94654846191406,40.780982971191406,-73.96536254882812,40.76884460449219,N,1056
id3144678,1,2016-02-05T19:19:45.000Z,2016-02-05T19:24:18.000Z,1,-73.99321746826172,40.74251174926758,-73.99919891357422,40.73905563354492,N,273
id3144762,2,2016-04-17T09:14:40.000Z,2016-04-17T09:18:19.000Z,1,-74.0072021484375,40.74359893798828,-74.00169372558594,40.75640869140625,N,219
id3144776,1,2016-04-24T15:19:14.000Z,2016-04-24T15:27:15.000Z,1,-73.99939727783203,40.733665466308594,-73.99271392822266,40.753257751464844,N,481
id3144954,2,2016-05-24T19:08:17.000Z,2016-05-24T19:31:23.000Z,6,-73.9674301147461,40.80302047729492,-73.9398193359375,40.852760314941406,N,1386
id3144999,1,2016-01-15T20:17:06.000Z,2016-01-15T20:25:35.000Z,1,-73.99982452392578,40.72678756713867,-73.9815902709961,40.72067642211914,N,509
id3145397,2,2016-05-10T14:57:38.000Z,2016-05-10T15:14:23.000Z,1,-73.97168731689453,40.7594108581543,-73.981689453125,40.75277328491211,N,1005
id3145780,2,2016-01-21T22:29:03.000Z,2016-01-21T22:39:38.000Z,5,-73.99700164794922,40.747310638427734,-73.96851348876953,40.764259338378906,N,635
id3145788,2,2016-04-12T11:20:24.000Z,2016-04-12T12:03:03.000Z,1,-73.86257934570312,40.76888656616211,-73.9887466430664,40.7370491027832,N,2559
id3145945,2,2016-01-11T18:53:05.000Z,2016-01-11T19:09:52.000Z,1,-73.99713134765625,40.724830627441406,-73.95572662353516,40.729339599609375,N,1007
id3146077,2,2016-02-27T20:15:04.000Z,2016-02-27T20:24:20.000Z,5,-73.97631072998047,40.754119873046875,-73.95599365234375,40.77898025512695,N,556
id3146113,1,2016-06-23T21:45:47.000Z,2016-06-23T21:58:46.000Z,1,-73.98428344726562,40.764793395996094,-73.96810913085938,40.76066207885742,N,779
id3146326,2,2016-03-23T10:44:03.000Z,2016-03-23T10:48:23.000Z,1,-73.96589660644531,40.78997802734375,-73.97496032714844,40.78007888793945,N,260
id3146451,1,2016-06-18T00:21:03.000Z,2016-06-18T01:00:18.000Z,1,-73.9530258178711,40.776729583740234,-74.0091781616211,40.726139068603516,N,2355
id3146945,1,2016-02-20T10:10:47.000Z,2016-02-20T10:15:23.000Z,1,-73.98410034179688,40.744224548339844,-73.9941635131836,40.74543380737305,N,276
id3147025,1,2016-02-16T16:08:20.000Z,2016-02-16T16:15:28.000Z,1,-73.95977020263672,40.77208709716797,-73.9819564819336,40.77165222167969,N,428
id3147153,2,2016-02-13T13:26:00.000Z,2016-02-13T13:38:12.000Z,2,-73.99562072753906,40.72494888305664,-73.98950958251953,40.74713897705078,N,732
id3147201,1,2016-05-05T21:24:49.000Z,2016-05-05T21:31:39.000Z,1,-73.99360656738281,40.761924743652344,-73.99072265625,40.751102447509766,N,410
id3147595,2,2016-01-26T23:23:28.000Z,2016-01-26T23:32:24.000Z,1,-73.95040130615234,40.77142333984375,-73.97700500488281,40.76611328125,N,536
id3147818,2,2016-02-13T18:17:15.000Z,2016-02-13T18:20:04.000Z,3,-73.9597396850586,40.773807525634766,-73.96488952636719,40.766822814941406,N,169
id3148094,1,2016-03-15T06:12:18.000Z,2016-03-15T06:13:19.000Z,1,-74.00273132324219,40.7281494140625,-73.99755859375,40.72553634643555,N,61
id3148111,2,2016-01-24T16:21:16.000Z,2016-01-24T16:25:21.000Z,1,-73.9478988647461,40.770599365234375,-73.95115661621094,40.77773666381836,N,245
id3148320,1,2016-05-20T09:52:09.000Z,2016-05-20T09:55:41.000Z,1,-73.99309539794922,40.7574462890625,-73.99851989746094,40.75347137451172,N,212
id3148395,1,2016-02-14T12:54:50.000Z,2016-02-14T13:23:47.000Z,1,-73.97395324707031,40.77920150756836,-73.99905395507812,40.72019958496094,N,1737
id3148557,1,2016-05-14T12:08:08.000Z,2016-05-14T12:31:26.000Z,1,-73.9884262084961,40.760101318359375,-73.9610595703125,40.812191009521484,N,1398
id3148572,1,2016-01-28T19:23:15.000Z,2016-01-28T19:49:53.000Z,1,-73.9547348022461,40.773929595947266,-73.99137878417969,40.750362396240234,N,1598
id3148676,1,2016-01-28T09:16:26.000Z,2016-01-28T09:38:59.000Z,1,-73.99169158935547,40.7596435546875,-73.96141052246094,40.806270599365234,N,1353
id3148963,2,2016-06-01T06:35:53.000Z,2016-06-01T06:56:43.000Z,1,-73.97505950927734,40.782447814941406,-73.99810791015625,40.72282791137695,N,1250
id3149572,2,2016-04-07T10:27:47.000Z,2016-04-07T10:59:52.000Z,1,-73.9749526977539,40.79079055786133,-73.95372772216797,40.76509094238281,N,1925
id3149659,1,2016-03-28T21:16:28.000Z,2016-03-28T21:32:17.000Z,1,-73.99481964111328,40.75038146972656,-73.95428466796875,40.770118713378906,N,949
id3150096,2,2016-03-20T01:26:51.000Z,2016-03-20T01:52:20.000Z,1,-74.00537109375,40.72222137451172,-73.92771911621094,40.67742156982422,N,1529
id3150383,2,2016-03-26T13:14:30.000Z,2016-03-26T13:36:33.000Z,4,-73.99922180175781,40.75973129272461,-73.9853515625,40.76350784301758,N,1323
id3151004,1,2016-03-05T08:57:53.000Z,2016-03-05T09:32:39.000Z,1,-73.98407745361328,40.721275329589844,-73.95562744140625,40.78362274169922,N,2086
id3151230,2,2016-01-09T00:12:43.000Z,2016-01-09T00:20:25.000Z,1,-73.99498748779297,40.645843505859375,-74.01024627685547,40.63488006591797,N,462
id3151508,1,2016-06-25T07:15:46.000Z,2016-06-25T07:23:58.000Z,1,-73.98400115966797,40.737998962402344,-73.99154663085938,40.74912643432617,N,492
id3151567,2,2016-02-29T21:53:10.000Z,2016-02-29T21:58:34.000Z,2,-73.97258758544922,40.76494598388672,-73.98088836669922,40.76959991455078,N,324
id3152569,2,2016-01-15T14:23:36.000Z,2016-01-15T14:29:08.000Z,3,-73.79360961914062,40.65683364868164,-73.79360961914062,40.65683364868164,N,332
id3152851,2,2016-01-26T18:34:20.000Z,2016-01-26T18:56:04.000Z,1,-73.95366668701172,40.76721954345703,-73.97042083740234,40.75486373901367,N,1304
id3153129,2,2016-03-27T03:47:46.000Z,2016-03-27T03:52:19.000Z,6,-73.98592376708984,40.7227783203125,-73.98161315917969,40.728599548339844,N,273
id3153464,1,2016-04-17T21:11:07.000Z,2016-04-17T21:15:46.000Z,4,-73.98594665527344,40.7566032409668,-73.9814453125,40.751861572265625,N,279
id3153736,2,2016-04-30T23:54:35.000Z,2016-04-30T23:58:07.000Z,1,-73.93801879882812,40.74870681762695,-73.92941284179688,40.75223159790039,N,212
id3154429,1,2016-01-25T23:23:51.000Z,2016-01-25T23:46:08.000Z,1,-73.87077331542969,40.773704528808594,-73.95207214355469,40.78434371948242,N,1337
id3154452,2,2016-01-03T10:32:20.000Z,2016-01-03T10:36:47.000Z,1,-73.95909118652344,40.81486892700195,-73.9697036743164,40.79764175415039,N,267
id3154981,1,2016-01-13T11:34:04.000Z,2016-01-13T11:50:48.000Z,1,-74.0054931640625,40.7459602355957,-73.97613525390625,40.75037384033203,N,1004
id3155000,1,2016-04-28T20:03:49.000Z,2016-04-28T20:33:08.000Z,1,-73.96920776367188,40.756690979003906,-73.77643585205078,40.64509963989258,N,1759
id3155023,2,2016-05-05T20:06:01.000Z,2016-05-05T20:19:40.000Z,1,-73.95291137695312,40.77252197265625,-73.96953582763672,40.799625396728516,N,819
id3155351,1,2016-03-22T17:51:16.000Z,2016-03-22T18:13:08.000Z,1,-73.96553039550781,40.76679992675781,-73.96139526367188,40.81098937988281,N,1312
id3155628,2,2016-03-17T14:45:07.000Z,2016-03-17T15:33:35.000Z,1,-73.87474822998047,40.774078369140625,-74.00833892822266,40.71363830566406,N,2908
id3155631,1,2016-02-21T15:02:06.000Z,2016-02-21T15:07:14.000Z,2,-73.99415588378906,40.756004333496094,-74.00657653808594,40.74400329589844,N,308
id3156267,1,2016-06-02T19:12:28.000Z,2016-06-02T19:39:06.000Z,1,-74.00193786621094,40.74022674560547,-73.97881317138672,40.78227615356445,N,1598
id3156286,2,2016-02-29T22:08:19.000Z,2016-02-29T22:19:25.000Z,1,-73.95394134521484,40.774681091308594,-73.9774169921875,40.7841911315918,N,666
id3156336,2,2016-03-07T07:11:52.000Z,2016-03-07T07:21:01.000Z,1,-73.94761657714844,40.77544021606445,-73.97406005859375,40.75412368774414,N,549
id3156870,2,2016-02-01T08:42:00.000Z,2016-02-01T08:50:13.000Z,6,-73.99259185791016,40.74892044067383,-73.98200988769531,40.736629486083984,N,493
id3156917,2,2016-04-07T23:26:17.000Z,2016-04-07T23:48:20.000Z,4,-73.9833984375,40.76517868041992,-73.9234848022461,40.74357604980469,N,1323
id3157025,2,2016-02-01T22:23:50.000Z,2016-02-01T22:32:10.000Z,3,-73.97954559326172,40.75309371948242,-73.98505401611328,40.768436431884766,N,500
id3157157,2,2016-04-07T06:33:04.000Z,2016-04-07T06:36:35.000Z,1,-73.99954986572266,40.761268615722656,-73.98918151855469,40.75354766845703,N,211
id3157213,2,2016-04-06T17:44:24.000Z,2016-04-06T17:49:23.000Z,1,-73.96624755859375,40.76484680175781,-73.95466613769531,40.773216247558594,N,299
id3157220,2,2016-06-10T08:32:38.000Z,2016-06-10T08:44:11.000Z,1,-73.9516830444336,40.769683837890625,-73.96508026123047,40.769500732421875,N,693
id3157325,1,2016-03-07T12:52:35.000Z,2016-03-07T13:16:18.000Z,1,-73.9766845703125,40.73955154418945,-73.98932647705078,40.76459884643555,N,1423
id3157528,2,2016-04-18T19:09:30.000Z,2016-04-18T19:23:19.000Z,1,-74.00225830078125,40.75542068481445,-73.96037292480469,40.813961029052734,N,829
id3157542,1,2016-03-09T14:00:19.000Z,2016-03-09T14:06:57.000Z,1,-74.00438690185547,40.72127151489258,-73.99793243408203,40.7209358215332,N,398
id3157548,1,2016-06-24T23:07:21.000Z,2016-06-24T23:17:36.000Z,1,-73.97835540771484,40.737098693847656,-73.99177551269531,40.749107360839844,N,615
id3157887,1,2016-03-31T06:44:23.000Z,2016-03-31T07:11:37.000Z,1,-73.98902893066406,40.75862121582031,-73.86454772949219,40.770103454589844,N,1634
id3158046,2,2016-04-19T00:47:24.000Z,2016-04-19T01:02:48.000Z,2,-73.77680969238281,40.645118713378906,-73.90653991699219,40.727718353271484,N,924
id3158663,2,2016-02-18T16:02:38.000Z,2016-02-18T16:18:44.000Z,3,-73.9825210571289,40.75059509277344,-73.99040985107422,40.766578674316406,N,966
id3158830,1,2016-03-10T15:29:05.000Z,2016-03-10T15:32:38.000Z,1,-73.96723175048828,40.7635498046875,-73.97242736816406,40.75608444213867,N,213
id3158871,1,2016-06-11T14:44:05.000Z,2016-06-11T15:02:30.000Z,1,-73.98351287841797,40.73899459838867,-73.94867706298828,40.7738151550293,N,1105
id3159007,2,2016-06-16T12:35:46.000Z,2016-06-16T12:49:52.000Z,1,-73.79412078857422,40.656917572021484,-73.79412078857422,40.656917572021484,N,846
id3159959,2,2016-01-16T22:07:41.000Z,2016-01-16T22:16:13.000Z,2,-73.99244689941406,40.74855041503906,-73.9831314086914,40.73963165283203,N,512
id3159961,2,2016-03-01T18:47:15.000Z,2016-03-01T19:05:46.000Z,1,-73.96978759765625,40.762306213378906,-73.99446868896484,40.734649658203125,N,1111
id3160183,2,2016-03-10T19:02:42.000Z,2016-03-10T19:13:30.000Z,5,-73.99239349365234,40.74896240234375,-73.99641418457031,40.72162628173828,N,648
id3160468,1,2016-01-30T08:42:34.000Z,2016-01-30T08:45:42.000Z,1,-73.97220611572266,40.786415100097656,-73.98065185546875,40.774845123291016,N,188
id3160545,2,2016-02-19T00:25:28.000Z,2016-02-19T00:43:49.000Z,3,-73.92719268798828,40.754249572753906,-73.93132781982422,40.850669860839844,N,1101
id3160586,1,2016-06-15T17:34:46.000Z,2016-06-15T17:42:37.000Z,1,-73.9881820678711,40.73779296875,-73.98113250732422,40.747135162353516,N,471
id3161006,2,2016-02-20T21:28:21.000Z,2016-02-20T21:33:39.000Z,3,-73.98922729492188,40.75871658325195,-73.9763412475586,40.763771057128906,N,318
id3161470,2,2016-03-05T10:30:57.000Z,2016-03-05T10:36:33.000Z,6,-73.97875213623047,40.72985076904297,-73.99639892578125,40.737091064453125,N,336
id3161806,2,2016-03-29T15:29:00.000Z,2016-03-29T15:32:46.000Z,1,-73.96913146972656,40.754207611083984,-73.97419738769531,40.74726104736328,N,226
id3161901,2,2016-06-20T13:52:31.000Z,2016-06-20T14:04:03.000Z,2,-73.98625946044922,40.761348724365234,-73.98059844970703,40.77988815307617,N,692
id3161985,1,2016-05-12T14:58:56.000Z,2016-05-12T15:18:17.000Z,1,-73.98895263671875,40.76847839355469,-73.97026062011719,40.76197814941406,N,1161
id3162508,1,2016-01-29T12:49:08.000Z,2016-01-29T12:55:59.000Z,1,-73.95939636230469,40.777679443359375,-73.96871948242188,40.764469146728516,N,411
id3163076,1,2016-02-09T20:37:29.000Z,2016-02-09T20:40:12.000Z,1,-73.98512268066406,40.747554779052734,-73.99445343017578,40.740234375,N,163
id3163126,1,2016-03-26T06:00:21.000Z,2016-03-26T06:17:16.000Z,2,-73.98633575439453,40.747562408447266,-73.9117431640625,40.74432373046875,N,1015
id3163811,2,2016-04-01T08:31:38.000Z,2016-04-01T08:58:24.000Z,1,-73.99349212646484,40.74673080444336,-73.96441650390625,40.77476119995117,N,1606
id3163879,2,2016-02-01T11:23:18.000Z,2016-02-01T11:42:22.000Z,2,-73.97296142578125,40.790138244628906,-73.97119140625,40.76361846923828,N,1144
id3164001,1,2016-01-26T21:36:31.000Z,2016-01-26T21:42:42.000Z,1,-74.01055145263672,40.71177291870117,-73.99695587158203,40.71467208862305,N,371
id3164387,1,2016-03-20T21:44:45.000Z,2016-03-20T21:54:49.000Z,1,-73.98233795166016,40.77269744873047,-73.97529602050781,40.75247573852539,N,604
id3164655,2,2016-02-03T22:37:40.000Z,2016-02-03T22:44:28.000Z,1,-73.96028900146484,40.76612854003906,-73.97811889648438,40.777198791503906,N,408
id3165116,1,2016-06-30T01:26:07.000Z,2016-06-30T01:28:18.000Z,1,-73.9866943359375,40.77182388305664,-73.97757720947266,40.7843017578125,N,131
id3166441,2,2016-05-07T09:29:22.000Z,2016-05-07T09:54:47.000Z,1,-73.97157287597656,40.689640045166016,-73.99384307861328,40.741600036621094,N,1525
id3166590,2,2016-02-18T08:32:05.000Z,2016-02-18T08:40:50.000Z,1,-73.9917221069336,40.76488494873047,-73.98580932617188,40.75370788574219,N,525
id3166626,1,2016-01-18T00:10:43.000Z,2016-01-18T00:16:16.000Z,1,-73.98770904541016,40.74367141723633,-74.00614166259766,40.74379348754883,N,333
id3166881,2,2016-03-24T17:37:20.000Z,2016-03-24T17:52:57.000Z,1,-73.98651123046875,40.75484848022461,-73.96112060546875,40.76681137084961,N,937
id3167038,1,2016-02-28T01:20:01.000Z,2016-02-28T01:38:20.000Z,4,-73.98896789550781,40.76013946533203,-73.94276428222656,40.78602981567383,N,1099
id3167043,1,2016-04-14T21:26:48.000Z,2016-04-14T21:31:43.000Z,1,-73.97478485107422,40.761268615722656,-73.97661590576172,40.754695892333984,N,295
id3167139,1,2016-03-22T19:32:17.000Z,2016-03-22T19:40:55.000Z,2,-73.99728393554688,40.735626220703125,-73.99523162841797,40.743797302246094,N,518
id3167359,1,2016-02-23T23:15:01.000Z,2016-02-23T23:26:26.000Z,1,-73.78983306884766,40.64680862426758,-73.85224151611328,40.6644172668457,N,685
id3167460,2,2016-01-08T14:30:01.000Z,2016-01-08T14:35:37.000Z,5,-73.95122528076172,40.77922058105469,-73.95549011230469,40.78300857543945,N,336
id3167495,1,2016-06-13T09:37:20.000Z,2016-06-13T09:51:17.000Z,1,-73.96564483642578,40.762786865234375,-73.98233032226562,40.7459716796875,N,837
id3167716,1,2016-06-16T22:19:01.000Z,2016-06-16T22:23:16.000Z,1,-73.97886657714844,40.782413482666016,-73.9713363647461,40.800682067871094,N,255
id3167840,2,2016-06-07T21:02:46.000Z,2016-06-07T21:51:03.000Z,1,-73.78359985351562,40.648651123046875,-73.98632049560547,40.777061462402344,N,2897
id3168492,1,2016-05-07T00:49:27.000Z,2016-05-07T01:09:12.000Z,1,-73.9999008178711,40.73831558227539,-73.96040344238281,40.76218795776367,N,1185
