id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3887745,2,2016-06-28T19:03:17.000Z,2016-06-28T19:09:06.000Z,1,-73.96138000488281,40.76850891113281,-73.97100067138672,40.76694869995117,N,349
id3887852,1,2016-04-08T20:24:47.000Z,2016-04-08T20:40:07.000Z,1,-73.9737319946289,40.757625579833984,-73.99214935302734,40.74909591674805,N,920
id3888096,2,2016-06-12T21:59:17.000Z,2016-06-12T22:43:27.000Z,1,-73.7811050415039,40.64498519897461,-73.97962951660156,40.7802848815918,N,2650
id3888169,2,2016-05-15T20:44:00.000Z,2016-05-15T20:53:22.000Z,1,-73.97787475585938,40.75212097167969,-73.99613189697266,40.732723236083984,N,562
id3888278,1,2016-02-25T23:51:04.000Z,2016-02-25T23:55:24.000Z,1,-73.9780044555664,40.754642486572266,-73.96495819091797,40.764923095703125,N,260
id3888505,2,2016-03-04T10:37:53.000Z,2016-03-04T10:46:30.000Z,1,-73.9788818359375,40.75065994262695,-73.97173309326172,40.76335906982422,N,517
id3888861,1,2016-01-14T14:42:34.000Z,2016-01-14T14:45:23.000Z,1,-74.01293182373047,40.71617126464844,-74.01435089111328,40.71395492553711,N,169
id3889494,1,2016-02-14T07:36:39.000Z,2016-02-14T07:40:41.000Z,1,-74.00334930419922,40.74332809448242,-73.98944091796875,40.74394226074219,N,242
id3889514,2,2016-03-15T21:11:38.000Z,2016-03-15T21:37:27.000Z,1,-73.97884368896484,40.6838493347168,-73.94503021240234,40.596466064453125,N,1549
id3890193,2,2016-05-05T17:58:39.000Z,2016-05-05T18:17:10.000Z,1,-73.96814727783203,40.763118743896484,-73.96180725097656,40.79793930053711,N,1111
id3890307,2,2016-01-20T16:11:11.000Z,2016-01-20T16:34:16.000Z,1,-73.96387481689453,40.76460266113281,-74.00823974609375,40.70853042602539,N,1385
id3890450,2,2016-02-10T23:43:26.000Z,2016-02-10T23:47:19.000Z,2,-73.96631622314453,40.75788879394531,-73.97110748291016,40.74808120727539,N,233
id3890718,2,2016-01-28T14:36:14.000Z,2016-01-28T14:52:08.000Z,2,-73.99823760986328,40.725494384765625,-74.0167465209961,40.70624923706055,N,954
id3891003,2,2016-01-26T19:33:57.000Z,2016-01-26T19:54:02.000Z,1,-73.9811019897461,40.725040435791016,-73.95601654052734,40.770389556884766,N,1205
id3891158,1,2016-02-01T21:36:24.000Z,2016-02-01T21:39:40.000Z,2,-73.98861694335938,40.764041900634766,-73.99720764160156,40.75615310668945,N,196
id3891313,1,2016-05-26T04:56:01.000Z,2016-05-26T04:59:33.000Z,1,-73.9802017211914,40.78533935546875,-73.98099517822266,40.77439498901367,N,212
id3891332,2,2016-05-01T02:08:26.000Z,2016-05-01T02:18:12.000Z,1,-73.93821716308594,40.69868087768555,-73.97792053222656,40.69424819946289,N,586
id3891566,1,2016-05-26T17:05:27.000Z,2016-05-26T17:09:13.000Z,1,-73.96918487548828,40.80093765258789,-73.96866607666016,40.79151916503906,N,226
id3891945,1,2016-01-22T12:42:34.000Z,2016-01-22T13:05:03.000Z,1,-73.9715805053711,40.750144958496094,-74.0030746459961,40.731285095214844,N,1349
id3892025,2,2016-04-21T13:42:23.000Z,2016-04-21T13:50:20.000Z,1,-73.97444152832031,40.757293701171875,-73.96392822265625,40.77136993408203,N,477
id3892041,2,2016-04-09T00:26:11.000Z,2016-04-09T00:36:01.000Z,5,-73.99717712402344,40.73675537109375,-73.99353790283203,40.758705139160156,N,590
id3892080,2,2016-01-26T06:19:25.000Z,2016-01-26T06:38:36.000Z,1,-73.94548034667969,40.812862396240234,-74.00745391845703,40.74357223510742,N,1151
id3892191,2,2016-04-02T12:15:16.000Z,2016-04-02T12:34:27.000Z,1,-73.99284362792969,40.753116607666016,-73.96871185302734,40.80085372924805,N,1151
id3892204,1,2016-04-14T05:12:51.000Z,2016-04-14T05:17:59.000Z,1,-73.9923095703125,40.748416900634766,-73.97394561767578,40.73836898803711,N,308
id3892248,1,2016-03-09T19:42:37.000Z,2016-03-09T19:57:17.000Z,1,-73.96353912353516,40.808746337890625,-74.00277709960938,40.760562896728516,N,880
id3892426,1,2016-06-24T23:59:46.000Z,2016-06-25T00:11:42.000Z,2,-73.98695373535156,40.76121520996094,-73.96011352539062,40.814964294433594,N,716
id3892767,2,2016-02-06T23:00:38.000Z,2016-02-06T23:12:21.000Z,1,-74.01629638671875,40.709999084472656,-73.99881744384766,40.73734664916992,N,703
id3892795,2,2016-04-20T12:57:00.000Z,2016-04-20T13:02:00.000Z,1,-73.95364379882812,40.779998779296875,-73.95001983642578,40.790321350097656,N,300
id3892952,2,2016-06-09T12:36:17.000Z,2016-06-09T13:15:23.000Z,1,-74.01444244384766,40.71392059326172,-73.9794921875,40.76325988769531,N,2346
id3892993,2,2016-06-07T18:20:41.000Z,2016-06-07T18:26:29.000Z,6,-73.94611358642578,40.77320098876953,-73.95255279541016,40.78321075439453,N,348
id3894022,2,2016-06-01T08:20:17.000Z,2016-06-01T08:38:24.000Z,2,-73.98222351074219,40.76230239868164,-73.97344207763672,40.752960205078125,N,1087
id3894447,1,2016-04-20T21:23:36.000Z,2016-04-20T21:26:42.000Z,1,-73.96537017822266,40.759315490722656,-73.97025299072266,40.752445220947266,N,186
id3894459,2,2016-01-22T17:51:55.000Z,2016-01-22T18:21:51.000Z,6,-73.93846893310547,40.85121154785156,-73.87090301513672,40.77406692504883,N,1796
id3894562,2,2016-05-01T13:16:45.000Z,2016-05-01T13:26:42.000Z,1,-73.99693298339844,40.723899841308594,-73.99019622802734,40.73786163330078,N,597
id3894736,2,2016-06-21T21:55:32.000Z,2016-06-21T22:03:39.000Z,3,-74.001220703125,40.7463264465332,-73.98068237304688,40.75352478027344,N,487
id3894851,2,2016-01-06T21:57:58.000Z,2016-01-06T22:12:38.000Z,1,-73.98827362060547,40.723690032958984,-73.99984741210938,40.68513107299805,N,880
id3894917,2,2016-06-14T18:40:30.000Z,2016-06-14T19:15:21.000Z,5,-73.9571533203125,40.77442169189453,-74.01551055908203,40.71503829956055,N,2091
id3895134,2,2016-05-09T20:00:03.000Z,2016-05-09T20:09:20.000Z,5,-73.97830200195312,40.745540618896484,-73.99128723144531,40.755313873291016,N,557
id3895236,2,2016-02-10T21:19:09.000Z,2016-02-10T21:27:44.000Z,1,-73.99982452392578,40.73775100708008,-74.0079116821289,40.7150764465332,N,515
id3895461,1,2016-03-12T03:55:56.000Z,2016-03-12T04:12:15.000Z,1,-73.95986938476562,40.71776580810547,-73.90543365478516,40.7015266418457,N,979
id3895495,2,2016-03-20T01:45:24.000Z,2016-03-20T02:09:37.000Z,1,-73.9840087890625,40.7292594909668,-73.92291259765625,40.76076126098633,N,1453
id3895551,2,2016-05-08T09:23:49.000Z,2016-05-08T09:37:21.000Z,1,-73.95533752441406,40.76589584350586,-74.00132751464844,40.7370719909668,N,812
id3895749,2,2016-05-17T20:24:05.000Z,2016-05-17T20:33:07.000Z,4,-73.98052978515625,40.762081146240234,-73.99154663085938,40.74985885620117,N,542
id3895767,2,2016-05-26T11:42:53.000Z,2016-05-26T11:56:04.000Z,1,-73.97957611083984,40.76620864868164,-73.99654388427734,40.74049758911133,N,791
id3896147,1,2016-01-08T07:53:04.000Z,2016-01-08T08:05:22.000Z,1,-74.00788879394531,40.7234992980957,-74.00566864013672,40.7059211730957,N,738
id3896221,1,2016-01-16T00:09:59.000Z,2016-01-16T00:11:20.000Z,2,-73.95059967041016,40.775146484375,-73.94535064697266,40.78252410888672,N,81
id3896279,1,2016-06-06T19:54:13.000Z,2016-06-06T20:06:21.000Z,2,-73.97931671142578,40.7495231628418,-73.97429656982422,40.73687744140625,N,728
id3896644,2,2016-02-27T09:48:45.000Z,2016-02-27T09:57:28.000Z,1,-73.9569320678711,40.767311096191406,-73.97541809082031,40.7652702331543,N,523
id3897360,2,2016-05-01T20:43:05.000Z,2016-05-01T20:51:04.000Z,4,-73.97454071044922,40.749732971191406,-73.9809799194336,40.73065185546875,N,479
id3897541,2,2016-03-18T08:29:47.000Z,2016-03-18T08:57:45.000Z,3,-73.97908020019531,40.76390838623047,-74.01461029052734,40.70977020263672,N,1678
id3897715,1,2016-06-02T21:46:25.000Z,2016-06-02T22:02:04.000Z,1,-73.96920013427734,40.760982513427734,-73.99148559570312,40.749664306640625,N,939
id3898197,2,2016-05-01T06:33:55.000Z,2016-05-01T06:46:32.000Z,1,-73.9375991821289,40.81290817260742,-73.86158752441406,40.768211364746094,N,757
id3898722,1,2016-06-30T22:58:51.000Z,2016-06-30T23:05:09.000Z,1,-73.98448181152344,40.77967071533203,-73.98884582519531,40.76374053955078,N,378
id3898944,2,2016-02-19T08:50:36.000Z,2016-02-19T08:55:44.000Z,1,-73.99266815185547,40.74275588989258,-74.00494384765625,40.74973678588867,N,308
id3899035,1,2016-01-18T10:42:48.000Z,2016-01-18T10:55:07.000Z,2,-73.9897689819336,40.735416412353516,-73.99642944335938,40.75600051879883,N,739
id3900030,1,2016-03-01T19:54:12.000Z,2016-03-01T20:02:28.000Z,1,-73.99983978271484,40.726959228515625,-73.99592590332031,40.74250411987305,N,496
id3900088,1,2016-04-10T01:28:28.000Z,2016-04-10T01:45:43.000Z,1,-73.98494720458984,40.76909637451172,-73.94207763671875,40.809696197509766,N,1035
id3900131,1,2016-01-31T19:09:27.000Z,2016-01-31T19:28:18.000Z,2,-73.97962951660156,40.76167297363281,-74.0018081665039,40.745914459228516,N,1131
id3900288,2,2016-05-08T16:02:24.000Z,2016-05-08T17:07:52.000Z,5,-73.9788589477539,40.76236343383789,-73.7768783569336,40.64664077758789,N,3928
id3900625,2,2016-06-21T07:57:06.000Z,2016-06-21T08:10:55.000Z,1,-73.98912811279297,40.74821853637695,-73.96260070800781,40.75872802734375,N,829
id3900762,2,2016-04-06T18:21:20.000Z,2016-04-06T18:30:07.000Z,1,-74.00016784667969,40.74277114868164,-73.98925018310547,40.762779235839844,N,527
id3900887,1,2016-01-08T21:41:20.000Z,2016-01-08T21:48:09.000Z,1,-73.9898452758789,40.76243591308594,-73.9876708984375,40.77457046508789,N,409
id3900969,1,2016-03-22T09:57:24.000Z,2016-03-22T10:14:55.000Z,1,-74.01229858398438,40.70145797729492,-73.97638702392578,40.75129699707031,N,1051
id3901116,1,2016-03-21T08:20:03.000Z,2016-03-21T08:23:58.000Z,1,-73.96481323242188,40.763973236083984,-73.97138214111328,40.765071868896484,N,235
id3901494,2,2016-03-12T17:07:11.000Z,2016-03-12T17:25:36.000Z,1,-73.97927856445312,40.77687072753906,-73.97205352783203,40.74974822998047,N,1105
id3902491,2,2016-02-19T08:44:29.000Z,2016-02-19T08:54:02.000Z,1,-73.9795150756836,40.73479461669922,-74.00489044189453,40.70687484741211,N,573
id3902583,1,2016-06-09T14:07:36.000Z,2016-06-09T15:10:24.000Z,2,-73.86278533935547,40.768978118896484,-73.98615264892578,40.77968215942383,N,3768
id3902615,1,2016-01-04T03:21:49.000Z,2016-01-04T03:31:57.000Z,2,-74.00321197509766,40.73361587524414,-73.99327850341797,40.76451873779297,N,608
id3902902,1,2016-03-16T09:36:52.000Z,2016-03-16T09:54:52.000Z,1,-73.95924377441406,40.763179779052734,-74.01531219482422,40.70991897583008,N,1080
id3903144,2,2016-05-05T17:51:44.000Z,2016-05-05T18:25:30.000Z,1,-73.98766326904297,40.77936935424805,-74.0045394897461,40.725521087646484,N,2026
id3903168,2,2016-01-14T08:32:15.000Z,2016-01-14T08:44:59.000Z,1,-73.96022033691406,40.77315139770508,-73.97592163085938,40.75564956665039,N,764
id3903202,1,2016-01-10T01:09:13.000Z,2016-01-10T01:34:45.000Z,1,-73.97632598876953,40.788230895996094,-73.88600158691406,40.74863052368164,N,1532
id3903413,1,2016-02-19T19:31:32.000Z,2016-02-19T19:50:51.000Z,1,-74.00108337402344,40.73141860961914,-73.98951721191406,40.756587982177734,N,1159
id3903466,1,2016-05-20T20:39:23.000Z,2016-05-20T20:53:42.000Z,2,-73.98335266113281,40.738277435302734,-73.9451675415039,40.774967193603516,N,859
id3903582,2,2016-03-01T15:52:16.000Z,2016-03-01T15:58:47.000Z,1,-73.948486328125,40.774139404296875,-73.95585632324219,40.780521392822266,N,391
id3903605,1,2016-01-06T08:27:12.000Z,2016-01-06T08:38:59.000Z,1,-73.97370147705078,40.77937316894531,-73.97315216064453,40.7601432800293,N,707
id3903915,1,2016-02-12T00:29:01.000Z,2016-02-12T00:34:51.000Z,2,-73.98965454101562,40.71567153930664,-73.98304748535156,40.722694396972656,N,350
id3905032,2,2016-02-29T08:13:24.000Z,2016-02-29T08:16:31.000Z,1,-73.96673583984375,40.76995849609375,-73.96050262451172,40.77467346191406,N,187
id3905265,2,2016-04-19T23:17:47.000Z,2016-04-19T23:20:23.000Z,1,-73.99899291992188,40.74571990966797,-74.0064468383789,40.74869155883789,N,156
id3905851,1,2016-06-13T23:58:37.000Z,2016-06-14T00:06:30.000Z,1,-73.9889907836914,40.740478515625,-73.97449493408203,40.75637435913086,N,473
id3906208,2,2016-02-25T06:44:02.000Z,2016-02-25T06:52:42.000Z,1,-73.95675659179688,40.777862548828125,-73.98126220703125,40.761051177978516,N,520
id3906488,1,2016-03-02T06:41:47.000Z,2016-03-02T07:15:20.000Z,1,-73.98091125488281,40.75531768798828,-73.78733825683594,40.64555740356445,N,2013
id3906662,2,2016-04-01T23:56:21.000Z,2016-04-02T00:12:27.000Z,5,-73.98954772949219,40.7605094909668,-73.97920227050781,40.79117965698242,N,966
id3906719,1,2016-04-03T12:09:11.000Z,2016-04-03T12:12:37.000Z,1,-73.9765396118164,40.78837203979492,-73.96583557128906,40.795448303222656,N,206
id3906742,1,2016-06-09T15:33:35.000Z,2016-06-09T15:43:47.000Z,1,-73.96580505371094,40.7547721862793,-73.96200561523438,40.75926971435547,N,612
id3906919,1,2016-03-19T21:56:52.000Z,2016-03-19T22:05:01.000Z,2,-73.9874038696289,40.768829345703125,-73.9661636352539,40.760494232177734,N,489
id3906934,1,2016-06-26T10:12:39.000Z,2016-06-26T10:17:44.000Z,1,-73.98851776123047,40.75380325317383,-74.00128173828125,40.75200271606445,N,305
id3907335,1,2016-05-06T12:01:26.000Z,2016-05-06T12:10:32.000Z,1,-73.98204803466797,40.751373291015625,-73.99445343017578,40.74065017700195,N,546
id3907371,1,2016-04-21T15:53:42.000Z,2016-04-21T16:37:26.000Z,1,-73.98392486572266,40.743011474609375,-73.97650146484375,40.793575286865234,N,2624
id3907435,2,2016-06-04T11:14:49.000Z,2016-06-04T11:23:06.000Z,1,-73.99015045166016,40.771419525146484,-73.97016143798828,40.76005935668945,N,497
id3907616,2,2016-01-09T00:34:37.000Z,2016-01-09T00:43:26.000Z,1,-73.97821044921875,40.7248420715332,-73.98953247070312,40.7191162109375,N,529
id3908285,2,2016-06-08T23:52:05.000Z,2016-06-08T23:57:10.000Z,5,-73.96089172363281,40.761390686035156,-73.94450378417969,40.7799186706543,N,305
id3908351,1,2016-03-27T20:08:52.000Z,2016-03-27T20:10:07.000Z,3,-73.93486022949219,40.6785888671875,-73.93482208251953,40.67811584472656,N,75
id3908530,2,2016-04-05T00:12:32.000Z,2016-04-05T00:38:07.000Z,2,-73.7900619506836,40.64703369140625,-73.99202728271484,40.725791931152344,N,1535
id3908691,1,2016-06-01T11:24:21.000Z,2016-06-01T11:43:10.000Z,1,-73.9595718383789,40.76310348510742,-73.97280883789062,40.76464080810547,N,1129
id3909626,1,2016-05-05T23:59:24.000Z,2016-05-06T00:29:24.000Z,2,-74.00457763671875,40.719181060791016,-73.91661834716797,40.70229721069336,N,1800
id3909928,2,2016-04-15T08:43:36.000Z,2016-04-15T08:51:20.000Z,1,-73.98462677001953,40.739261627197266,-73.99523162841797,40.74372863769531,N,464
id3910006,2,2016-03-15T17:09:04.000Z,2016-03-15T17:26:00.000Z,1,-73.99636840820312,40.726043701171875,-73.98930358886719,40.7530517578125,N,1016
id3910053,1,2016-03-04T09:47:32.000Z,2016-03-04T09:58:52.000Z,1,-73.93972778320312,40.75145721435547,-73.96990203857422,40.75447082519531,N,680
id3910316,1,2016-03-28T07:55:54.000Z,2016-03-28T08:25:05.000Z,1,-74.00167846679688,40.75649642944336,-73.99723815917969,40.755455017089844,N,1751
id3910470,2,2016-06-16T19:13:21.000Z,2016-06-16T19:25:32.000Z,1,-73.98819732666016,40.76887893676758,-73.99336242675781,40.75735092163086,N,731
id3910483,1,2016-03-03T09:45:46.000Z,2016-03-03T10:11:03.000Z,1,-73.98280334472656,40.778846740722656,-73.96931457519531,40.76353454589844,N,1517
id3910553,1,2016-03-15T23:20:21.000Z,2016-03-15T23:29:32.000Z,1,-73.95942687988281,40.774169921875,-73.98078918457031,40.75923156738281,N,551
id3910689,1,2016-05-08T15:53:12.000Z,2016-05-08T16:00:14.000Z,1,-73.99185943603516,40.75022888183594,-73.98287963867188,40.73780059814453,N,422
id3910889,2,2016-06-22T00:29:16.000Z,2016-06-22T00:52:46.000Z,1,-73.98970794677734,40.76055908203125,-74.01022338867188,40.711341857910156,N,1410
id3910899,2,2016-02-14T19:38:49.000Z,2016-02-14T19:51:17.000Z,2,-73.98231506347656,40.742740631103516,-73.98289489746094,40.72274398803711,N,748
id3911396,2,2016-06-24T21:50:53.000Z,2016-06-24T22:06:21.000Z,3,-73.98497772216797,40.75566864013672,-74.0073013305664,40.74127960205078,N,928
id3911839,2,2016-01-18T14:51:17.000Z,2016-01-18T14:56:03.000Z,1,-74.01334381103516,40.71556091308594,-74.00585174560547,40.717681884765625,N,286
id3912135,1,2016-03-21T21:42:30.000Z,2016-03-21T21:51:24.000Z,1,-74.00718688964844,40.715911865234375,-73.98501586914062,40.73721694946289,N,534
id3912215,2,2016-04-22T19:28:20.000Z,2016-04-22T19:51:45.000Z,6,-74.00987243652344,40.721351623535156,-73.98744201660156,40.72203826904297,N,1405
id3912393,1,2016-02-12T15:37:59.000Z,2016-02-12T15:52:37.000Z,1,-73.986572265625,40.740108489990234,-73.9878921508789,40.749610900878906,N,878
id3913037,1,2016-03-19T13:58:30.000Z,2016-03-19T14:29:17.000Z,1,-74.00283813476562,40.72502136230469,-73.87248992919922,40.77456283569336,N,1847
id3913420,2,2016-06-04T21:56:28.000Z,2016-06-04T22:09:56.000Z,1,-73.98426055908203,40.758460998535156,-73.99034118652344,40.744258880615234,N,808
id3913474,2,2016-06-16T08:33:33.000Z,2016-06-16T08:51:02.000Z,1,-73.99114990234375,40.727821350097656,-73.99130249023438,40.747249603271484,N,1049
id3913662,2,2016-05-26T11:53:44.000Z,2016-05-26T12:10:22.000Z,5,-73.99443817138672,40.75131607055664,-73.98326873779297,40.75692367553711,N,998
id3913839,2,2016-04-20T10:28:28.000Z,2016-04-20T11:02:09.000Z,2,-73.78286743164062,40.64427185058594,-73.93089294433594,40.66886901855469,N,2021
id3914040,1,2016-01-31T00:36:50.000Z,2016-01-31T00:40:29.000Z,1,-73.97915649414062,40.755348205566406,-73.98577117919922,40.745479583740234,N,219
id3914091,1,2016-02-01T09:39:27.000Z,2016-02-01T09:50:48.000Z,2,-73.9774169921875,40.74943161010742,-74.00106048583984,40.755332946777344,N,681
id3914370,2,2016-01-26T19:40:03.000Z,2016-01-26T19:48:27.000Z,6,-73.97111511230469,40.67545700073242,-73.98214721679688,40.691497802734375,N,504
id3914598,1,2016-04-24T08:05:50.000Z,2016-04-24T08:15:21.000Z,1,-73.95569610595703,40.764190673828125,-73.99047088623047,40.7512092590332,N,571
id3914796,2,2016-02-20T11:01:58.000Z,2016-02-20T11:22:09.000Z,1,-73.99210357666016,40.75412368774414,-73.9744644165039,40.793636322021484,N,1211
id3915001,1,2016-05-25T13:46:34.000Z,2016-05-25T14:09:01.000Z,1,-73.9753646850586,40.762229919433594,-74.00096130371094,40.72565460205078,N,1347
id3915548,2,2016-04-05T18:35:00.000Z,2016-04-05T19:05:54.000Z,6,-73.99494934082031,40.734378814697266,-73.95150756835938,40.786109924316406,N,1854
id3915567,2,2016-01-24T11:26:16.000Z,2016-01-24T11:45:22.000Z,1,-73.9859619140625,40.75239181518555,-74.01387023925781,40.71379089355469,N,1146
id3915709,2,2016-03-23T06:27:17.000Z,2016-03-23T06:30:54.000Z,2,-73.86677551269531,40.75761032104492,-73.86955261230469,40.74930191040039,N,217
id3916413,2,2016-03-30T09:29:54.000Z,2016-03-30T09:38:56.000Z,1,-73.98011016845703,40.78375244140625,-73.95986938476562,40.773651123046875,N,542
id3916503,1,2016-06-26T02:32:19.000Z,2016-06-26T02:47:26.000Z,1,-73.98439025878906,40.768104553222656,-73.95880889892578,40.81985855102539,N,907
id3916522,2,2016-01-10T21:41:22.000Z,2016-01-10T21:52:43.000Z,1,-73.97698211669922,40.78801345825195,-73.95356750488281,40.7672119140625,N,681
id3916544,2,2016-05-13T11:52:39.000Z,2016-05-13T12:32:29.000Z,6,-73.87093353271484,40.77373123168945,-73.94158935546875,40.66756820678711,N,2390
id3916625,2,2016-04-15T10:49:35.000Z,2016-04-15T11:11:40.000Z,1,-73.96560668945312,40.759124755859375,-73.9928207397461,40.741058349609375,N,1325
id3916928,1,2016-02-13T22:43:48.000Z,2016-02-13T22:59:51.000Z,4,-73.97964477539062,40.73093032836914,-74.00399780273438,40.72853469848633,Y,963
id3916965,2,2016-05-02T15:29:01.000Z,2016-05-02T15:39:54.000Z,1,-73.98474884033203,40.77907943725586,-73.98905944824219,40.77278137207031,N,653
id3917153,1,2016-05-17T08:46:44.000Z,2016-05-17T08:54:51.000Z,1,-74.01325988769531,40.71532440185547,-74.00792694091797,40.74700927734375,N,487
id3917179,2,2016-04-03T21:05:49.000Z,2016-04-03T21:23:40.000Z,6,-74.00015258789062,40.72520065307617,-73.94932556152344,40.69621276855469,N,1071
id3917723,2,2016-03-06T13:36:35.000Z,2016-03-06T13:36:59.000Z,1,-73.9490737915039,40.8081169128418,-73.94916534423828,40.8079833984375,N,24
id3917784,2,2016-04-22T12:31:19.000Z,2016-04-22T12:44:29.000Z,2,-73.95571899414062,40.764259338378906,-73.98590087890625,40.715850830078125,N,790
id3918296,1,2016-02-29T19:42:32.000Z,2016-02-29T20:00:48.000Z,1,-73.97537231445312,40.75311279296875,-73.96168518066406,40.71380615234375,N,1096
id3918763,2,2016-02-20T01:02:45.000Z,2016-02-20T01:07:04.000Z,2,-73.95671844482422,40.770870208740234,-73.95001983642578,40.770286560058594,N,259
id3918785,1,2016-01-19T07:27:49.000Z,2016-01-19T07:35:56.000Z,1,-73.99181365966797,40.7594108581543,-73.98705291748047,40.74087905883789,N,487
id3918796,2,2016-04-15T08:39:26.000Z,2016-04-15T08:54:55.000Z,1,-73.953369140625,40.76747512817383,-74.00439453125,40.70733642578125,N,929
id3918882,2,2016-05-21T22:39:37.000Z,2016-05-21T22:44:15.000Z,1,-73.97795867919922,40.7867317199707,-73.9822769165039,40.77694320678711,N,278
id3919512,2,2016-05-21T23:10:54.000Z,2016-05-21T23:20:36.000Z,2,-73.98090362548828,40.737648010253906,-73.99198150634766,40.7265510559082,N,582
id3919717,1,2016-01-05T16:06:10.000Z,2016-01-05T16:17:30.000Z,1,-73.97677612304688,40.76523971557617,-73.9692153930664,40.788597106933594,N,680
id3919748,2,2016-01-29T00:16:17.000Z,2016-01-29T00:27:45.000Z,4,-73.96800994873047,40.80012512207031,-73.93991088867188,40.78990173339844,N,688
id3919778,1,2016-05-30T21:51:34.000Z,2016-05-30T21:54:51.000Z,1,-73.99097442626953,40.750274658203125,-74.00139617919922,40.738399505615234,N,197
id3919802,2,2016-01-05T22:26:50.000Z,2016-01-05T22:56:11.000Z,2,-73.98797607421875,40.71891784667969,-73.9642562866211,40.807281494140625,N,1761
id3920236,2,2016-05-28T05:07:53.000Z,2016-05-28T05:12:49.000Z,5,-73.98049926757812,40.775211334228516,-73.98857879638672,40.75872039794922,N,296
id3920387,1,2016-02-10T18:15:12.000Z,2016-02-10T18:24:43.000Z,1,-74.00852966308594,40.72050857543945,-74.00495147705078,40.741641998291016,N,571
id3920793,1,2016-02-19T23:37:30.000Z,2016-02-19T23:48:07.000Z,1,-73.97866821289062,40.761451721191406,-73.97209167480469,40.79692077636719,N,637
id3921207,1,2016-02-25T07:10:29.000Z,2016-02-25T07:15:22.000Z,1,-73.989990234375,40.75678253173828,-73.99314880371094,40.7685432434082,N,293
id3921447,2,2016-06-14T23:44:49.000Z,2016-06-14T23:54:06.000Z,1,-74.00244903564453,40.733455657958984,-73.98384094238281,40.72699737548828,N,557
id3921557,1,2016-04-10T10:42:18.000Z,2016-04-10T10:54:59.000Z,1,-73.99378967285156,40.76201248168945,-73.95587921142578,40.77376937866211,N,761
id3921779,2,2016-01-06T16:25:43.000Z,2016-01-06T16:36:30.000Z,1,-73.97759246826172,40.7642707824707,-73.95811462402344,40.77303695678711,N,647
id3921832,1,2016-06-06T21:53:28.000Z,2016-06-06T22:06:32.000Z,1,-73.99299621582031,40.74309158325195,-73.98992919921875,40.75630569458008,N,784
id3922944,2,2016-03-24T17:24:58.000Z,2016-03-24T17:38:57.000Z,1,-73.93731689453125,40.82931137084961,-73.9300308227539,40.819759368896484,N,839
id3923421,2,2016-01-29T11:10:59.000Z,2016-01-29T11:17:00.000Z,1,-73.9586410522461,40.76887130737305,-73.9590072631836,40.77751159667969,N,361
id3923601,1,2016-06-21T20:20:21.000Z,2016-06-21T20:30:56.000Z,1,-73.96357727050781,40.76850891113281,-73.98432159423828,40.747764587402344,N,635
id3923649,1,2016-05-31T17:00:21.000Z,2016-05-31T17:19:53.000Z,1,-73.9483642578125,40.782711029052734,-73.95693969726562,40.76219177246094,N,1172
id3924262,1,2016-04-14T01:42:09.000Z,2016-04-14T02:08:37.000Z,1,-74.00230407714844,40.73353958129883,-73.86305236816406,40.70501708984375,N,1588
id3924520,1,2016-03-25T19:58:37.000Z,2016-03-25T20:05:28.000Z,1,-73.98954010009766,40.75254440307617,-74.00224304199219,40.73454666137695,N,411
id3925117,2,2016-03-29T15:18:47.000Z,2016-03-29T15:34:53.000Z,1,-73.97892761230469,40.740516662597656,-73.98973846435547,40.75648498535156,N,966
id3925624,1,2016-03-16T12:36:09.000Z,2016-03-16T12:50:05.000Z,2,-73.9511947631836,40.79129409790039,-73.93618774414062,40.822120666503906,N,836
id3925961,2,2016-01-09T10:41:35.000Z,2016-01-09T10:49:09.000Z,1,-74.00340270996094,40.72687911987305,-73.99371337890625,40.75012969970703,N,454
id3925970,1,2016-06-13T15:30:43.000Z,2016-06-13T15:39:35.000Z,1,-73.99576568603516,40.743797302246094,-74.00708770751953,40.71845626831055,N,532
id3926164,1,2016-06-01T08:37:39.000Z,2016-06-01T08:53:34.000Z,1,-73.98531341552734,40.76359939575195,-73.95870971679688,40.775726318359375,N,955
id3926392,1,2016-01-13T17:22:35.000Z,2016-01-13T18:21:54.000Z,2,-73.79020690917969,40.64361572265625,-73.98001861572266,40.76338195800781,N,3559
id3926577,1,2016-05-02T10:21:02.000Z,2016-05-02T10:43:21.000Z,1,-73.97337341308594,40.755332946777344,-73.95590209960938,40.782012939453125,Y,1339
id3926603,2,2016-01-08T08:49:58.000Z,2016-01-08T08:57:42.000Z,1,-73.97271728515625,40.76306915283203,-73.96087646484375,40.76654052734375,N,464
id3927060,2,2016-01-11T12:28:27.000Z,2016-01-11T13:02:59.000Z,3,-73.86271667480469,40.76859664916992,-73.991943359375,40.74602508544922,N,2072
id3927204,1,2016-06-19T16:25:25.000Z,2016-06-19T16:31:30.000Z,1,-73.95159912109375,40.77817153930664,-73.9530258178711,40.76654815673828,N,365
id3927777,2,2016-01-24T18:16:00.000Z,2016-01-24T18:30:24.000Z,1,-73.98221588134766,40.768131256103516,-73.9539566040039,40.77549743652344,N,864
