id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3304889,2,2016-02-07T00:47:05.000Z,2016-02-07T01:10:46.000Z,5,-73.97203063964844,40.7628288269043,-73.93926239013672,40.69921112060547,N,1421
id3305015,1,2016-05-06T17:08:07.000Z,2016-05-06T17:25:24.000Z,1,-73.9573745727539,40.77021408081055,-73.97348022460938,40.75999450683594,N,1037
id3305565,1,2016-03-29T09:48:40.000Z,2016-03-29T10:02:07.000Z,1,-73.87074279785156,40.7737922668457,-73.83133697509766,40.714813232421875,N,807
id3305573,1,2016-04-18T10:06:40.000Z,2016-04-18T10:15:11.000Z,2,-73.98319244384766,40.77656173706055,-73.96973419189453,40.7901725769043,N,511
id3305652,1,2016-05-20T22:48:15.000Z,2016-05-20T22:56:41.000Z,2,-73.98241424560547,40.77577590942383,-73.96250915527344,40.770633697509766,N,506
id3305936,1,2016-03-18T06:30:53.000Z,2016-03-18T06:34:15.000Z,1,-73.95994567871094,40.770721435546875,-73.95040130615234,40.78373718261719,N,202
id3306063,2,2016-02-14T10:24:42.000Z,2016-02-14T10:29:46.000Z,1,-73.98552703857422,40.76311111450195,-73.97112274169922,40.76388931274414,N,304
id3306185,1,2016-06-01T23:04:04.000Z,2016-06-01T23:46:38.000Z,1,-73.97388458251953,40.763092041015625,-73.95126342773438,40.671756744384766,N,2554
id3306198,2,2016-03-13T05:38:41.000Z,2016-03-13T05:53:49.000Z,5,-73.96392822265625,40.7613410949707,-73.89449310302734,40.747886657714844,N,908
id3306203,2,2016-05-28T02:12:30.000Z,2016-05-28T02:25:41.000Z,1,-73.97684478759766,40.78765106201172,-73.95195007324219,40.766090393066406,N,791
id3306215,2,2016-04-02T03:11:05.000Z,2016-04-02T03:25:06.000Z,1,-73.91899871826172,40.7657470703125,-73.97688293457031,40.749298095703125,N,841
id3306531,1,2016-02-20T14:07:52.000Z,2016-02-20T14:17:08.000Z,3,-74.01243591308594,40.701637268066406,-73.99834442138672,40.713096618652344,N,556
id3306610,2,2016-05-23T23:42:13.000Z,2016-05-24T00:01:45.000Z,1,-73.99994659423828,40.73880386352539,-73.9491195678711,40.779380798339844,N,1172
id3306651,2,2016-03-24T08:35:23.000Z,2016-03-24T08:40:22.000Z,5,-74.0009765625,40.74711227416992,-73.9975814819336,40.73774337768555,N,299
id3306788,1,2016-05-02T22:20:39.000Z,2016-05-02T22:34:02.000Z,1,-73.99407958984375,40.73552703857422,-73.99175262451172,40.715179443359375,N,803
id3306835,2,2016-02-16T11:13:00.000Z,2016-02-16T11:15:59.000Z,1,-73.98490905761719,40.73672866821289,-73.98651885986328,40.73030090332031,N,179
id3307145,1,2016-04-11T19:08:52.000Z,2016-04-11T19:31:39.000Z,1,-73.87077331542969,40.773868560791016,-73.95185852050781,40.766395568847656,N,1367
id3307206,1,2016-06-18T17:56:19.000Z,2016-06-18T18:03:18.000Z,1,-74.01339721679688,40.702510833740234,-74.01162719726562,40.7133903503418,N,419
id3307307,1,2016-04-14T00:03:03.000Z,2016-04-14T00:12:42.000Z,1,-73.96454620361328,40.80717468261719,-73.99295043945312,40.76822280883789,N,579
id3307509,2,2016-04-03T15:41:57.000Z,2016-04-03T16:10:44.000Z,1,-74.00189208984375,40.71540832519531,-73.94998168945312,40.77616882324219,N,1727
id3307522,1,2016-05-08T04:28:39.000Z,2016-05-08T04:38:41.000Z,1,-73.98853302001953,40.73445510864258,-73.98371124267578,40.719974517822266,N,602
id3307568,1,2016-01-05T15:46:52.000Z,2016-01-05T15:51:18.000Z,1,-73.98119354248047,40.74444580078125,-73.98926544189453,40.744693756103516,N,266
id3307578,1,2016-03-23T11:47:30.000Z,2016-03-23T11:52:35.000Z,1,-73.98213958740234,40.774925231933594,-73.97705841064453,40.78504943847656,N,305
id3307733,2,2016-02-22T14:51:23.000Z,2016-02-22T14:57:17.000Z,6,-73.97918701171875,40.75092697143555,-73.97596740722656,40.759037017822266,N,354
id3308163,2,2016-06-14T08:28:27.000Z,2016-06-14T08:36:39.000Z,3,-73.99067687988281,40.75082015991211,-73.98576354980469,40.744140625,N,492
id3308380,1,2016-05-28T12:04:57.000Z,2016-05-28T12:32:36.000Z,3,-74.00894927978516,40.71866226196289,-74.00761413574219,40.74294662475586,N,1659
id3308499,2,2016-03-07T13:34:46.000Z,2016-03-07T13:39:15.000Z,1,-73.9559097290039,40.77638626098633,-73.94631958007812,40.772911071777344,N,269
id3308501,2,2016-02-29T11:21:52.000Z,2016-02-29T11:23:36.000Z,1,-73.95588684082031,40.76789093017578,-73.95211029052734,40.7729606628418,N,104
id3308643,2,2016-05-24T09:09:46.000Z,2016-05-24T09:31:34.000Z,1,-73.9808578491211,40.77427291870117,-73.98748779296875,40.753257751464844,N,1308
id3308648,2,2016-01-07T23:25:37.000Z,2016-01-07T23:37:10.000Z,1,-73.98544311523438,40.72739028930664,-73.97754669189453,40.75235366821289,N,693
id3308792,2,2016-05-19T00:45:23.000Z,2016-05-19T00:57:34.000Z,2,-74.00041198730469,40.733638763427734,-74.00762939453125,40.705291748046875,N,731
id3308854,1,2016-06-02T22:17:24.000Z,2016-06-02T22:28:42.000Z,1,-73.98294830322266,40.746124267578125,-73.9913330078125,40.74982833862305,N,678
id3308954,1,2016-04-27T20:22:46.000Z,2016-04-27T20:26:49.000Z,1,-74.01307678222656,40.71528625488281,-74.00852966308594,40.73344421386719,N,243
id3308969,2,2016-03-27T12:10:24.000Z,2016-03-27T12:22:42.000Z,1,-73.9836196899414,40.738250732421875,-73.95427703857422,40.773189544677734,N,738
id3309186,1,2016-05-19T22:55:35.000Z,2016-05-19T23:03:24.000Z,1,-73.96209716796875,40.76784133911133,-73.95232391357422,40.78989028930664,N,469
id3309296,2,2016-05-05T13:32:55.000Z,2016-05-05T13:35:01.000Z,1,-73.96218872070312,40.77643966674805,-73.95751953125,40.78268051147461,N,126
id3309332,2,2016-03-28T12:06:40.000Z,2016-03-28T12:09:06.000Z,1,-73.9810791015625,40.77464294433594,-73.98519897460938,40.768768310546875,N,146
id3309450,1,2016-03-13T17:01:10.000Z,2016-03-13T17:17:35.000Z,1,-73.99312591552734,40.7525634765625,-73.99656677246094,40.76252365112305,N,985
id3309652,1,2016-01-01T06:50:54.000Z,2016-01-01T07:03:40.000Z,1,-73.96804809570312,40.80117416381836,-74.00836944580078,40.74214553833008,N,766
id3310121,1,2016-03-22T18:40:20.000Z,2016-03-22T18:55:46.000Z,1,-74.00707244873047,40.707786560058594,-73.99991607666016,40.73881912231445,N,926
id3310218,1,2016-03-13T15:50:09.000Z,2016-03-13T15:58:18.000Z,1,-74.00882720947266,40.71903610229492,-74.00173950195312,40.72356033325195,N,489
id3310556,1,2016-06-27T18:46:17.000Z,2016-06-27T19:06:17.000Z,1,-74.00201416015625,40.72636413574219,-73.98905944824219,40.77720642089844,N,1200
id3310905,2,2016-03-30T20:40:57.000Z,2016-03-30T21:13:20.000Z,1,-73.99960327148438,40.722190856933594,-73.96810150146484,40.75531005859375,N,1943
id3311031,2,2016-03-30T15:19:40.000Z,2016-03-30T15:30:54.000Z,1,-73.9798355102539,40.772342681884766,-73.96549224853516,40.7742805480957,N,674
id3311051,2,2016-05-29T00:39:27.000Z,2016-05-29T00:44:35.000Z,2,-73.92955780029297,40.68573760986328,-73.94878387451172,40.693321228027344,N,308
id3311409,2,2016-06-04T10:36:38.000Z,2016-06-04T10:49:43.000Z,1,-73.9844741821289,40.69635009765625,-73.9580307006836,40.71711349487305,N,785
id3311436,2,2016-03-15T09:31:43.000Z,2016-03-15T09:35:57.000Z,1,-73.96379089355469,40.798099517822266,-73.97926330566406,40.78506088256836,N,254
id3311465,1,2016-05-28T15:18:34.000Z,2016-05-28T15:28:15.000Z,1,-73.96610260009766,40.75962829589844,-73.94120788574219,40.788002014160156,N,581
id3311551,1,2016-01-11T00:37:22.000Z,2016-01-11T00:42:33.000Z,1,-74.0020751953125,40.75175857543945,-74.00186157226562,40.74578094482422,N,311
id3311582,2,2016-05-10T07:40:48.000Z,2016-05-10T07:56:20.000Z,1,-73.99031829833984,40.756256103515625,-73.9616928100586,40.77391815185547,N,932
id3311781,1,2016-05-19T08:30:12.000Z,2016-05-19T08:37:05.000Z,2,-73.995849609375,40.764408111572266,-73.98278045654297,40.7678337097168,N,413
id3311888,2,2016-01-17T14:54:17.000Z,2016-01-17T14:56:30.000Z,4,-74.00505828857422,40.70686721801758,-74.01139831542969,40.703365325927734,N,133
id3312038,2,2016-05-01T01:03:19.000Z,2016-05-01T01:24:34.000Z,3,-73.99578857421875,40.72909927368164,-73.9615478515625,40.71027755737305,N,1275
id3312119,1,2016-03-09T16:05:01.000Z,2016-03-09T16:12:36.000Z,1,-73.99323272705078,40.72996139526367,-73.99844360351562,40.740478515625,N,455
id3312276,2,2016-04-29T14:24:52.000Z,2016-04-29T14:36:25.000Z,1,-73.96090698242188,40.76250076293945,-73.9847183227539,40.73271942138672,N,693
id3312335,1,2016-05-04T23:54:12.000Z,2016-05-04T23:59:22.000Z,1,-74.0146713256836,40.71543884277344,-74.00536346435547,40.71122360229492,N,310
id3312573,1,2016-06-22T16:19:12.000Z,2016-06-22T16:31:57.000Z,1,-73.98461151123047,40.745792388916016,-74.00541687011719,40.72793960571289,N,765
id3312630,2,2016-02-07T14:03:24.000Z,2016-02-07T14:27:33.000Z,6,-73.94715118408203,40.8056640625,-73.98789978027344,40.75539779663086,N,1449
id3312706,2,2016-04-20T14:51:18.000Z,2016-04-20T15:18:52.000Z,2,-73.9621810913086,40.77941131591797,-73.9897232055664,40.75188064575195,N,1654
id3312711,1,2016-04-04T03:50:59.000Z,2016-04-04T04:06:10.000Z,1,-74.00418853759766,40.75200271606445,-73.99059295654297,40.71916198730469,N,911
id3312717,1,2016-06-21T18:48:53.000Z,2016-06-21T18:57:30.000Z,1,-73.98234558105469,40.76536178588867,-73.98460388183594,40.75920104980469,N,517
id3312878,1,2016-04-05T14:03:34.000Z,2016-04-05T14:04:04.000Z,1,-73.94709777832031,40.744991302490234,-73.94709777832031,40.744991302490234,N,30
id3313062,1,2016-06-22T13:25:39.000Z,2016-06-22T13:48:15.000Z,1,-73.9915542602539,40.7349853515625,-73.9695053100586,40.757545471191406,N,1356
id3313539,1,2016-06-17T00:20:12.000Z,2016-06-17T00:32:57.000Z,1,-73.98191833496094,40.674381256103516,-73.95137786865234,40.712196350097656,N,765
id3313610,1,2016-06-18T00:38:51.000Z,2016-06-18T00:47:30.000Z,2,-73.99055480957031,40.71940612792969,-73.98086547851562,40.73359298706055,N,519
id3313620,2,2016-01-10T15:48:05.000Z,2016-01-10T15:56:21.000Z,5,-73.97319030761719,40.77992248535156,-73.95344543457031,40.77870178222656,N,496
id3314090,1,2016-04-02T18:01:55.000Z,2016-04-02T18:27:06.000Z,4,-73.99564361572266,40.72467803955078,-73.99488067626953,40.75020217895508,N,1511
id3314171,2,2016-06-11T11:09:31.000Z,2016-06-11T11:33:00.000Z,1,-73.98145294189453,40.78089141845703,-74.00569915771484,40.73699188232422,N,1409
id3314187,1,2016-03-25T20:15:21.000Z,2016-03-25T20:24:12.000Z,1,-73.98965454101562,40.76777267456055,-73.95498657226562,40.78752136230469,N,531
id3314559,1,2016-06-03T13:08:26.000Z,2016-06-03T13:37:25.000Z,2,-73.87297058105469,40.774112701416016,-73.99880981445312,40.74214553833008,N,1739
id3314712,2,2016-03-24T09:52:08.000Z,2016-03-24T09:57:05.000Z,2,-73.98843383789062,40.748931884765625,-73.9796142578125,40.75090026855469,N,297
id3314778,2,2016-04-22T00:24:03.000Z,2016-04-22T00:33:57.000Z,5,-74.00662994384766,40.7440299987793,-73.98796081542969,40.72951889038086,N,594
id3315144,2,2016-01-09T18:31:32.000Z,2016-01-09T19:12:24.000Z,1,-73.79461669921875,40.64476013183594,-73.96907806396484,40.7558708190918,N,2452
id3315502,1,2016-02-09T15:22:36.000Z,2016-02-09T15:28:20.000Z,1,-73.99542236328125,40.759727478027344,-73.983642578125,40.77589797973633,N,344
id3315526,1,2016-03-30T10:03:00.000Z,2016-03-30T10:33:18.000Z,1,-73.86271667480469,40.76885223388672,-73.98086547851562,40.770931243896484,N,1818
id3315533,1,2016-05-04T20:56:09.000Z,2016-05-04T21:00:56.000Z,1,-73.98066711425781,40.76494216918945,-73.99052429199219,40.76122283935547,N,287
id3315586,2,2016-03-19T22:15:00.000Z,2016-03-19T22:53:29.000Z,1,-73.7817611694336,40.644771575927734,-74.01063537597656,40.723609924316406,N,2309
id3315604,2,2016-02-27T10:30:26.000Z,2016-02-27T10:35:40.000Z,1,-73.96370697021484,40.76542282104492,-73.94609832763672,40.77555465698242,N,314
id3315628,1,2016-03-18T15:10:05.000Z,2016-03-18T15:23:03.000Z,1,-73.99418640136719,40.75112533569336,-73.9784164428711,40.7647705078125,N,778
id3315785,2,2016-05-18T23:40:24.000Z,2016-05-18T23:56:19.000Z,1,-73.99227905273438,40.76945114135742,-73.9784927368164,40.73427200317383,N,955
id3315813,1,2016-03-21T15:06:10.000Z,2016-03-21T15:16:48.000Z,4,-73.96696472167969,40.772220611572266,-73.97306060791016,40.7548713684082,N,638
id3315870,1,2016-04-02T20:24:02.000Z,2016-04-02T20:29:50.000Z,1,-73.9556884765625,40.77946853637695,-73.96295928955078,40.76569366455078,N,348
id3316109,1,2016-04-22T09:02:21.000Z,2016-04-22T09:13:21.000Z,1,-73.99040222167969,40.75615310668945,-73.98607635498047,40.77088928222656,N,660
id3316134,2,2016-02-28T01:51:26.000Z,2016-02-28T01:53:36.000Z,1,-73.99053955078125,40.7188835144043,-73.98936462402344,40.718788146972656,N,130
id3316401,1,2016-02-06T11:57:23.000Z,2016-02-06T12:11:00.000Z,1,-73.99573516845703,40.72505187988281,-74.00533294677734,40.70895004272461,N,817
id3316515,2,2016-05-23T21:06:57.000Z,2016-05-23T21:17:38.000Z,1,-73.99061584472656,40.75126647949219,-73.99811553955078,40.72510528564453,N,641
id3316629,2,2016-02-24T19:01:26.000Z,2016-02-24T19:15:05.000Z,1,-73.98114776611328,40.76906967163086,-73.97953033447266,40.75503921508789,N,819
id3316807,2,2016-02-01T15:00:17.000Z,2016-02-01T15:19:02.000Z,6,-73.95941162109375,40.7776985168457,-73.96456909179688,40.80691909790039,N,1125
id3316815,2,2016-02-14T11:04:20.000Z,2016-02-14T11:30:18.000Z,1,-73.99764251708984,40.76628875732422,-74.01091003417969,40.70989990234375,N,1558
id3317032,1,2016-06-20T07:55:19.000Z,2016-06-20T08:04:30.000Z,1,-73.94448852539062,40.77967834472656,-73.97064971923828,40.75493240356445,N,551
id3317126,2,2016-04-01T10:54:57.000Z,2016-04-01T11:05:32.000Z,2,-73.9798355102539,40.78117752075195,-73.9571762084961,40.78276443481445,N,635
id3317167,1,2016-05-02T21:47:46.000Z,2016-05-02T21:56:33.000Z,1,-73.99694061279297,40.737266540527344,-73.98355865478516,40.72761535644531,N,527
id3317495,1,2016-03-09T17:40:01.000Z,2016-03-09T18:11:51.000Z,2,-74.00772094726562,40.705963134765625,-73.95999908447266,40.76206588745117,N,1910
id3317568,2,2016-02-14T00:17:56.000Z,2016-02-14T00:23:37.000Z,6,-74.0015869140625,40.737548828125,-74.00637817382812,40.73957061767578,N,341
id3317670,2,2016-06-04T09:08:57.000Z,2016-06-04T09:18:53.000Z,1,-73.96453094482422,40.7605094909668,-73.97450256347656,40.73659133911133,N,596
id3317676,2,2016-05-23T14:04:47.000Z,2016-05-23T14:13:15.000Z,6,-73.97142791748047,40.75490951538086,-73.96310424804688,40.77175521850586,N,508
id3317677,1,2016-05-11T14:10:22.000Z,2016-05-11T14:17:08.000Z,2,-73.96195220947266,40.80519104003906,-73.96749114990234,40.798030853271484,N,406
id3317818,1,2016-01-27T15:52:46.000Z,2016-01-27T16:15:42.000Z,4,-73.97291564941406,40.78044128417969,-73.97782135009766,40.757606506347656,N,1376
id3317819,1,2016-06-27T11:12:09.000Z,2016-06-27T11:37:52.000Z,2,-73.98936462402344,40.750492095947266,-74.01409149169922,40.71381759643555,N,1543
id3317927,1,2016-04-08T16:09:54.000Z,2016-04-08T16:39:05.000Z,1,-73.98075103759766,40.769859313964844,-73.98275756835938,40.728031158447266,N,1751
id3317994,1,2016-05-12T13:54:20.000Z,2016-05-12T13:55:47.000Z,1,-73.96737670898438,40.77178955078125,-73.96817016601562,40.771095275878906,N,87
id3318124,2,2016-06-22T22:06:19.000Z,2016-06-22T22:27:06.000Z,1,-74.00434112548828,40.74784851074219,-73.98287200927734,40.72351837158203,N,1247
id3318188,2,2016-03-24T11:11:34.000Z,2016-03-24T11:33:37.000Z,2,-74.00740814208984,40.740081787109375,-73.98493194580078,40.76020812988281,N,1323
id3318223,2,2016-01-30T19:24:04.000Z,2016-01-30T20:00:42.000Z,1,-73.7903060913086,40.64662170410156,-73.97045135498047,40.796630859375,N,2198
id3318275,1,2016-06-09T09:56:27.000Z,2016-06-09T10:05:42.000Z,1,-73.98392486572266,40.746742248535156,-73.97927856445312,40.75534439086914,N,555
id3318551,1,2016-05-07T09:37:36.000Z,2016-05-07T09:48:08.000Z,1,-73.96235656738281,40.79500961303711,-73.96466827392578,40.77352523803711,N,632
id3319248,2,2016-02-12T13:39:18.000Z,2016-02-12T14:17:03.000Z,1,-73.94563293457031,40.773746490478516,-73.9466552734375,40.77438735961914,N,2265
id3319277,2,2016-03-21T22:40:54.000Z,2016-03-21T22:44:40.000Z,1,-73.9947509765625,40.74033737182617,-74.00286865234375,40.73347854614258,N,226
id3319412,2,2016-02-12T23:14:02.000Z,2016-02-12T23:19:00.000Z,5,-73.97665405273438,40.74970626831055,-73.99034881591797,40.75089645385742,N,298
id3319459,1,2016-05-30T18:32:38.000Z,2016-05-30T18:38:24.000Z,1,-73.9681625366211,40.762359619140625,-73.9771728515625,40.745296478271484,N,346
id3319513,1,2016-05-20T23:42:42.000Z,2016-05-20T23:44:18.000Z,1,-73.95686340332031,40.781002044677734,-73.96086120605469,40.77509689331055,N,96
id3319539,2,2016-04-22T10:43:11.000Z,2016-04-22T11:02:11.000Z,1,-73.99361419677734,40.74991226196289,-73.95992279052734,40.815547943115234,N,1140
id3319664,1,2016-05-29T21:52:25.000Z,2016-05-29T22:01:52.000Z,1,-73.98453521728516,40.76194763183594,-73.98473358154297,40.74822235107422,N,567
id3319938,1,2016-02-04T22:30:28.000Z,2016-02-04T22:35:17.000Z,1,-73.99413299560547,40.724735260009766,-74.00684356689453,40.72879409790039,N,289
id3319975,2,2016-04-06T11:44:12.000Z,2016-04-06T12:28:43.000Z,1,-73.87464141845703,40.77410888671875,-73.97883605957031,40.764251708984375,N,2671
id3320076,1,2016-03-02T13:37:56.000Z,2016-03-02T14:01:43.000Z,1,-73.97825622558594,40.76283264160156,-74.00891876220703,40.74753952026367,N,1427
id3320293,1,2016-02-21T11:36:20.000Z,2016-02-21T11:50:43.000Z,1,-73.97150421142578,40.79524230957031,-73.95586395263672,40.779579162597656,N,863
id3320336,2,2016-05-31T00:00:06.000Z,2016-05-31T00:04:54.000Z,3,-73.99267578125,40.7486572265625,-74.00531768798828,40.72836685180664,N,288
id3320438,2,2016-03-09T18:39:52.000Z,2016-03-09T18:48:57.000Z,1,-73.98233032226562,40.773834228515625,-73.97626495361328,40.79243850708008,N,545
id3320648,2,2016-05-08T22:33:42.000Z,2016-05-08T22:49:09.000Z,2,-73.88536071777344,40.773170471191406,-73.95988464355469,40.762664794921875,N,927
id3320804,2,2016-02-24T23:27:40.000Z,2016-02-24T23:35:47.000Z,1,-73.98606872558594,40.77848815917969,-73.96798706054688,40.801353454589844,N,487
id3321047,1,2016-03-04T00:33:59.000Z,2016-03-04T00:56:52.000Z,1,-73.9875717163086,40.73332977294922,-73.96044921875,40.67586135864258,N,1373
id3321075,1,2016-06-02T22:32:41.000Z,2016-06-02T22:47:23.000Z,1,-73.97002410888672,40.76223373413086,-73.9819107055664,40.749961853027344,N,882
id3321106,2,2016-06-19T17:24:57.000Z,2016-06-19T17:29:00.000Z,1,-73.8958969116211,40.738128662109375,-73.8908920288086,40.746910095214844,N,243
id3321397,2,2016-03-08T22:48:04.000Z,2016-03-08T23:11:05.000Z,1,-73.87482452392578,40.77389144897461,-73.97969055175781,40.78643798828125,N,1381
id3321441,1,2016-05-06T19:56:33.000Z,2016-05-06T20:00:45.000Z,1,-73.9532241821289,40.80995559692383,-73.96087646484375,40.804290771484375,N,252
id3321787,1,2016-02-26T15:36:57.000Z,2016-02-26T15:54:46.000Z,1,-73.95732116699219,40.81723403930664,-73.93928527832031,40.80513381958008,N,1069
id3321867,1,2016-02-09T02:23:04.000Z,2016-02-09T02:29:38.000Z,1,-73.98777770996094,40.75586700439453,-73.97781372070312,40.74577331542969,N,394
id3321925,2,2016-04-09T22:43:02.000Z,2016-04-09T23:02:09.000Z,2,-74.00086212158203,40.72747802734375,-73.94692993164062,40.70695495605469,N,1147
id3322032,1,2016-02-21T14:07:58.000Z,2016-02-21T14:11:36.000Z,1,-73.98532104492188,40.74184799194336,-73.97874450683594,40.75050354003906,N,218
id3322366,1,2016-01-05T12:20:44.000Z,2016-01-05T12:29:54.000Z,1,-73.97183227539062,40.76029586791992,-73.98403930664062,40.76554489135742,N,550
id3322443,2,2016-05-14T11:54:13.000Z,2016-05-14T12:10:49.000Z,1,-73.95561981201172,40.78232955932617,-73.97293090820312,40.764408111572266,N,996
id3322518,2,2016-05-17T10:35:29.000Z,2016-05-17T10:39:14.000Z,1,-73.96221923828125,40.75791931152344,-73.96939849853516,40.761390686035156,N,225
id3322816,2,2016-06-12T08:39:20.000Z,2016-06-12T09:16:33.000Z,5,-73.98949432373047,40.776695251464844,-73.79005432128906,40.64694595336914,N,2233
id3322818,2,2016-03-24T00:01:33.000Z,2016-03-24T00:29:33.000Z,5,-73.78983306884766,40.643821716308594,-73.95909881591797,40.650211334228516,N,1680
id3322895,1,2016-06-16T09:49:52.000Z,2016-06-16T09:57:46.000Z,1,-73.9641342163086,40.77098083496094,-73.97233581542969,40.76528549194336,N,474
id3323047,2,2016-01-21T20:37:14.000Z,2016-01-21T20:46:57.000Z,6,-73.97271728515625,40.793663024902344,-73.95665740966797,40.778282165527344,N,583
id3323392,1,2016-04-18T13:42:09.000Z,2016-04-18T14:29:53.000Z,1,-73.86405944824219,40.76911926269531,-73.98580932617188,40.75890350341797,N,2864
id3323615,2,2016-05-20T16:49:45.000Z,2016-05-20T16:58:30.000Z,6,-73.96007537841797,40.77934265136719,-73.95922088623047,40.77089309692383,N,525
id3323642,2,2016-04-03T21:21:51.000Z,2016-04-03T21:31:45.000Z,1,-73.99960327148438,40.73355484008789,-73.99633026123047,40.75282287597656,N,594
id3323969,1,2016-06-27T19:31:54.000Z,2016-06-27T19:53:03.000Z,1,-74.00389099121094,40.72594451904297,-73.96529388427734,40.75811767578125,N,1269
id3323996,1,2016-06-25T01:57:53.000Z,2016-06-25T02:05:11.000Z,1,-73.98811340332031,40.718414306640625,-73.94156646728516,40.7075309753418,N,438
id3324163,1,2016-04-17T08:10:31.000Z,2016-04-17T08:29:12.000Z,1,-73.93870544433594,40.74964141845703,-73.86605072021484,40.75457763671875,N,1121
id3324320,2,2016-05-05T15:01:07.000Z,2016-05-05T15:25:49.000Z,4,-73.9452896118164,40.77525329589844,-73.97926330566406,40.77175521850586,N,1482
id3324495,2,2016-02-18T14:21:59.000Z,2016-02-18T14:50:24.000Z,1,-73.9958267211914,40.723453521728516,-73.99202728271484,40.74941635131836,N,1705
id3324587,2,2016-06-06T08:32:08.000Z,2016-06-06T08:42:54.000Z,6,-73.7767333984375,40.64530563354492,-73.81370544433594,40.675025939941406,N,646
id3324837,2,2016-03-01T19:10:05.000Z,2016-03-01T19:21:54.000Z,4,-73.97998809814453,40.7608528137207,-73.99024963378906,40.75074005126953,N,709
id3325433,1,2016-06-03T11:04:12.000Z,2016-06-03T11:24:00.000Z,1,-73.98758697509766,40.733123779296875,-74.00714111328125,40.70550537109375,N,1188
id3325513,2,2016-04-30T11:31:32.000Z,2016-04-30T11:57:13.000Z,1,-73.86346435546875,40.76972961425781,-73.95804595947266,40.769615173339844,N,1541
id3325579,1,2016-01-12T23:38:54.000Z,2016-01-12T23:43:10.000Z,1,-73.97726440429688,40.7846565246582,-73.98265075683594,40.77201461791992,N,256
id3325627,2,2016-04-08T09:50:26.000Z,2016-04-08T09:56:03.000Z,1,-73.99376678466797,40.7358283996582,-74.00028991699219,40.73027038574219,N,337
id3325939,1,2016-02-10T06:43:15.000Z,2016-02-10T06:46:40.000Z,1,-73.98844146728516,40.769065856933594,-73.97453308105469,40.76203536987305,N,205
id3325994,1,2016-06-19T00:46:36.000Z,2016-06-19T01:03:17.000Z,1,-73.99235534667969,40.724273681640625,-73.91808319091797,40.74110794067383,N,1001
id3326215,1,2016-03-17T21:12:19.000Z,2016-03-17T21:21:45.000Z,1,-73.9924087524414,40.753910064697266,-73.9838638305664,40.737613677978516,N,566
id3326360,2,2016-03-27T01:39:28.000Z,2016-03-27T01:46:23.000Z,1,-73.93321228027344,40.76357650756836,-73.91567993164062,40.76422882080078,N,415
id3326592,2,2016-04-28T13:17:09.000Z,2016-04-28T13:28:43.000Z,2,-74.01112365722656,40.7100715637207,-73.99623107910156,40.69533157348633,N,694
id3326593,2,2016-03-12T02:53:44.000Z,2016-03-12T03:10:13.000Z,2,-73.9875717163086,40.764305114746094,-74.01056671142578,40.72358322143555,N,989
id3326705,1,2016-03-27T04:11:49.000Z,2016-03-27T04:26:51.000Z,1,-73.99785614013672,40.72270965576172,-73.94769287109375,40.78321075439453,Y,902
id3326709,2,2016-05-07T15:54:54.000Z,2016-05-07T16:02:17.000Z,1,-73.99691772460938,40.7364616394043,-73.99214935302734,40.74922180175781,N,443
id3326918,2,2016-04-15T17:17:40.000Z,2016-04-15T17:23:26.000Z,5,-73.94696807861328,40.784549713134766,-73.95326232910156,40.77273178100586,N,346
id3327291,2,2016-01-01T21:57:21.000Z,2016-01-01T22:02:27.000Z,2,-73.9717788696289,40.75469970703125,-73.95928955078125,40.771583557128906,N,306
id3327427,2,2016-06-22T11:33:56.000Z,2016-06-22T11:48:31.000Z,1,-73.96504974365234,40.76832962036133,-73.93985748291016,40.80453872680664,N,875
id3327528,1,2016-01-21T15:23:49.000Z,2016-01-21T15:27:13.000Z,1,-73.98983764648438,40.741363525390625,-73.994384765625,40.732933044433594,N,204
id3327833,1,2016-01-13T17:09:52.000Z,2016-01-13T17:16:38.000Z,1,-73.9504623413086,40.78641891479492,-73.96541595458984,40.77094650268555,N,406
id3327861,1,2016-04-06T08:16:07.000Z,2016-04-06T08:25:07.000Z,1,-73.98238372802734,40.7625846862793,-73.98851013183594,40.75347900390625,N,540
id3328028,2,2016-02-05T05:46:36.000Z,2016-02-05T06:01:56.000Z,1,-74.00244140625,40.7498779296875,-73.96794891357422,40.76308059692383,N,920
id3328207,1,2016-02-14T00:17:06.000Z,2016-02-14T00:29:49.000Z,1,-73.98687744140625,40.72991943359375,-73.99166870117188,40.71489334106445,N,763
id3328284,1,2016-06-29T21:16:04.000Z,2016-06-29T21:26:19.000Z,2,-73.98702239990234,40.722633361816406,-73.98886108398438,40.74158477783203,N,615
id3328459,2,2016-04-09T02:47:13.000Z,2016-04-09T02:59:22.000Z,5,-73.99169158935547,40.722198486328125,-73.95256805419922,40.718650817871094,N,729
id3328481,1,2016-05-05T23:17:37.000Z,2016-05-05T23:20:27.000Z,1,-73.9819564819336,40.772865295410156,-73.9678726196289,40.768653869628906,N,170
id3328500,2,2016-04-06T00:34:29.000Z,2016-04-06T00:48:41.000Z,1,-73.95594787597656,40.77608871459961,-73.95118713378906,40.82545852661133,N,852
