id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3170220,2,2016-01-01T10:23:20.000Z,2016-01-01T10:27:53.000Z,2,-73.98844146728516,40.759159088134766,-73.98303985595703,40.7504997253418,N,273
id3170528,1,2016-04-08T11:14:06.000Z,2016-04-08T11:30:36.000Z,1,-73.98649597167969,40.73139953613281,-74.00772094726562,40.71728515625,N,990
id3170758,2,2016-02-02T09:24:01.000Z,2016-02-02T09:45:59.000Z,1,-73.98759460449219,40.760398864746094,-73.98188781738281,40.748191833496094,N,1318
id3170999,1,2016-05-06T17:21:14.000Z,2016-05-06T17:30:37.000Z,1,-74.06843566894531,40.73231887817383,-74.06890869140625,40.731605529785156,Y,563
id3171673,2,2016-05-13T20:39:33.000Z,2016-05-13T20:47:26.000Z,4,-73.96092224121094,40.75925827026367,-73.96315002441406,40.7717399597168,N,473
id3172002,2,2016-04-24T17:03:43.000Z,2016-04-24T17:11:54.000Z,1,-73.98285675048828,40.75303649902344,-73.96990203857422,40.76201629638672,N,491
id3172256,2,2016-01-08T23:18:40.000Z,2016-01-08T23:26:44.000Z,5,-73.9607925415039,40.77238845825195,-73.96764373779297,40.75817108154297,N,484
id3172295,2,2016-06-20T13:45:52.000Z,2016-06-20T14:10:10.000Z,3,-73.97333526611328,40.763912200927734,-74.01007080078125,40.70515823364258,N,1458
id3173526,2,2016-06-04T17:13:11.000Z,2016-06-04T17:28:28.000Z,2,-73.97056579589844,40.758148193359375,-73.99063110351562,40.75083541870117,N,917
id3173572,1,2016-05-10T17:20:28.000Z,2016-05-10T17:33:22.000Z,1,-73.9687728881836,40.7547492980957,-73.98352813720703,40.75566101074219,N,774
id3173693,2,2016-06-22T11:01:07.000Z,2016-06-22T11:16:25.000Z,1,-73.95445251464844,40.78158187866211,-73.98434448242188,40.78233337402344,N,918
id3173745,1,2016-04-19T22:35:55.000Z,2016-04-19T22:39:33.000Z,1,-73.98065948486328,40.745140075683594,-73.9779281616211,40.734230041503906,N,218
id3173831,1,2016-05-05T16:55:52.000Z,2016-05-05T17:00:26.000Z,1,-73.95523834228516,40.76913833618164,-73.94792938232422,40.77880096435547,N,274
id3174088,1,2016-06-15T17:28:24.000Z,2016-06-15T18:12:49.000Z,1,-73.95608520507812,40.781455993652344,-73.99187469482422,40.74907684326172,N,2665
id3174139,1,2016-02-03T16:43:34.000Z,2016-02-03T16:50:32.000Z,1,-73.99541473388672,40.740047454833984,-73.98680114746094,40.729713439941406,N,418
id3174500,1,2016-03-22T20:02:46.000Z,2016-03-22T20:11:25.000Z,1,-73.9898910522461,40.74699783325195,-73.9941177368164,40.75920104980469,N,519
id3174501,2,2016-04-02T19:51:19.000Z,2016-04-02T19:54:56.000Z,1,-73.97918701171875,40.78470993041992,-73.97057342529297,40.796241760253906,N,217
id3174625,1,2016-02-19T02:07:57.000Z,2016-02-19T02:27:33.000Z,1,-73.98291778564453,40.7624397277832,-73.92010498046875,40.76438903808594,N,1176
id3174633,1,2016-02-28T08:33:07.000Z,2016-02-28T08:41:42.000Z,1,-73.97927856445312,40.776695251464844,-73.99816131591797,40.737884521484375,N,515
id3174767,2,2016-02-25T08:02:42.000Z,2016-02-25T08:19:30.000Z,1,-73.99751281738281,40.75653076171875,-73.9971923828125,40.724876403808594,N,1008
id3175033,1,2016-04-08T20:06:24.000Z,2016-04-08T20:13:58.000Z,1,-73.987060546875,40.729576110839844,-73.97566223144531,40.733253479003906,N,454
id3175604,1,2016-03-16T12:58:17.000Z,2016-03-16T13:14:05.000Z,1,-73.98477172851562,40.764896392822266,-73.9854736328125,40.74773025512695,N,948
id3175683,2,2016-06-15T18:31:50.000Z,2016-06-15T18:51:13.000Z,6,-73.9759521484375,40.74850845336914,-74.00559997558594,40.74502182006836,N,1163
id3176065,1,2016-03-08T18:56:58.000Z,2016-03-08T19:01:06.000Z,1,-73.97522735595703,40.78733444213867,-73.98014831542969,40.78809356689453,N,248
id3176112,2,2016-04-15T17:12:40.000Z,2016-04-15T17:23:58.000Z,1,-73.9662094116211,40.753787994384766,-73.96366119384766,40.774112701416016,N,678
id3176430,2,2016-02-14T16:33:07.000Z,2016-02-14T16:50:49.000Z,5,-74.00079345703125,40.74203872680664,-73.9903564453125,40.75661087036133,N,1062
id3176459,2,2016-03-04T07:50:49.000Z,2016-03-04T07:56:19.000Z,1,-73.97174072265625,40.69321823120117,-73.96549987792969,40.68313980102539,N,330
id3176584,2,2016-05-23T13:40:40.000Z,2016-05-23T13:55:54.000Z,2,-73.95352172851562,40.767086029052734,-73.97470092773438,40.75185012817383,N,914
id3177842,1,2016-04-27T14:47:28.000Z,2016-04-27T15:06:13.000Z,1,-73.9538803100586,40.785125732421875,-73.97190856933594,40.763607025146484,N,1125
id3177957,2,2016-01-18T15:07:55.000Z,2016-01-18T15:10:46.000Z,2,-73.96476745605469,40.77042007446289,-73.9603271484375,40.77574157714844,N,171
id3178126,2,2016-06-10T11:34:02.000Z,2016-06-10T11:45:31.000Z,1,-73.97466278076172,40.7779541015625,-73.96431732177734,40.770328521728516,N,689
id3178200,2,2016-04-25T14:10:45.000Z,2016-04-25T14:26:07.000Z,1,-73.97994232177734,40.76401138305664,-73.97047424316406,40.78881072998047,N,922
id3178266,2,2016-05-10T20:21:28.000Z,2016-05-10T20:28:55.000Z,1,-74.0088882446289,40.71444320678711,-74.00411224365234,40.7060661315918,N,447
id3179134,1,2016-03-02T20:27:28.000Z,2016-03-02T20:42:56.000Z,1,-74.00245666503906,40.72898864746094,-73.98790740966797,40.768829345703125,N,928
id3179338,1,2016-04-16T22:23:38.000Z,2016-04-16T22:39:19.000Z,1,-73.99066162109375,40.738929748535156,-73.99226379394531,40.7584114074707,N,941
id3179595,1,2016-04-14T18:34:23.000Z,2016-04-14T18:40:53.000Z,1,-74.00553131103516,40.7509765625,-73.99903106689453,40.754638671875,N,390
id3179891,1,2016-02-22T19:23:21.000Z,2016-02-22T19:30:47.000Z,1,-73.97633361816406,40.75166320800781,-73.96342468261719,40.76348114013672,N,446
id3180076,2,2016-01-13T08:57:37.000Z,2016-01-13T09:08:16.000Z,1,-73.98594665527344,40.7677116394043,-73.97718048095703,40.75690841674805,N,639
id3180157,2,2016-06-17T22:28:42.000Z,2016-06-17T22:44:19.000Z,1,-73.97320556640625,40.76424026489258,-73.98380279541016,40.74080276489258,N,937
id3180358,1,2016-02-20T00:55:08.000Z,2016-02-20T01:37:53.000Z,1,-73.99784851074219,40.74601364135742,-73.99005126953125,40.68174743652344,N,2565
id3180420,1,2016-04-08T12:03:29.000Z,2016-04-08T12:23:53.000Z,1,-73.97563934326172,40.781944274902344,-73.98591613769531,40.76369857788086,N,1224
id3180865,1,2016-05-12T20:03:05.000Z,2016-05-12T20:19:38.000Z,1,-74.00770568847656,40.74701690673828,-73.97635650634766,40.78091812133789,N,993
id3180952,2,2016-05-24T01:18:58.000Z,2016-05-24T01:25:32.000Z,2,-73.99620056152344,40.720298767089844,-74.0038070678711,40.734798431396484,N,394
id3181293,1,2016-03-20T21:34:03.000Z,2016-03-20T21:55:22.000Z,1,-73.87088012695312,40.7737922668457,-73.78056335449219,40.646419525146484,N,1279
id3181466,2,2016-04-07T20:58:28.000Z,2016-04-07T21:35:25.000Z,1,-73.78233337402344,40.644691467285156,-73.95220184326172,40.749446868896484,N,2217
id3181729,1,2016-03-19T15:39:57.000Z,2016-03-19T15:46:35.000Z,1,-73.97058868408203,40.76445770263672,-73.95323944091797,40.77266311645508,N,398
id3182672,1,2016-05-13T22:51:31.000Z,2016-05-13T23:03:58.000Z,1,-73.99409484863281,40.721073150634766,-73.97647857666016,40.682498931884766,N,747
id3182686,2,2016-06-07T20:03:18.000Z,2016-06-07T20:15:16.000Z,1,-74.01419830322266,40.713356018066406,-73.99446868896484,40.74604797363281,N,718
id3182831,1,2016-05-21T18:28:15.000Z,2016-05-21T18:53:00.000Z,1,-73.94720458984375,40.779998779296875,-73.9919204711914,40.731353759765625,N,1485
id3183088,1,2016-05-13T09:57:29.000Z,2016-05-13T10:13:28.000Z,1,-73.97606658935547,40.75735855102539,-73.95340728759766,40.788360595703125,N,959
id3183322,1,2016-03-12T22:24:11.000Z,2016-03-12T22:42:28.000Z,1,-73.95870971679688,40.810054779052734,-73.97197723388672,40.75967025756836,N,1097
id3183485,2,2016-01-12T09:38:29.000Z,2016-01-12T09:59:02.000Z,1,-73.9832763671875,40.749900817871094,-74.0144271850586,40.714969635009766,N,1233
id3183497,2,2016-02-15T18:13:29.000Z,2016-02-15T18:21:02.000Z,1,-73.9830322265625,40.761810302734375,-73.9974365234375,40.76102828979492,N,453
id3183542,1,2016-05-21T15:14:42.000Z,2016-05-21T15:53:33.000Z,1,-73.9707260131836,40.76723861694336,-74.01622009277344,40.714508056640625,N,2331
id3183638,1,2016-03-24T19:53:37.000Z,2016-03-24T20:01:05.000Z,2,-73.99506378173828,40.74205780029297,-73.98667907714844,40.73994445800781,N,448
id3183708,2,2016-02-02T20:22:14.000Z,2016-02-02T20:30:40.000Z,1,-73.99359130859375,40.746978759765625,-73.98446655273438,40.73540115356445,N,506
id3183939,1,2016-02-10T08:06:13.000Z,2016-02-10T08:14:45.000Z,1,-73.9781265258789,40.7291145324707,-73.99920654296875,40.73850631713867,N,512
id3183961,2,2016-03-02T21:35:49.000Z,2016-03-02T21:55:42.000Z,1,-73.95822143554688,40.8008918762207,-73.99307250976562,40.754573822021484,N,1193
id3184299,1,2016-05-10T15:22:41.000Z,2016-05-10T15:40:24.000Z,4,-74.00865936279297,40.71120071411133,-73.99948120117188,40.7176628112793,N,1063
id3184558,1,2016-01-12T21:10:23.000Z,2016-01-12T21:13:03.000Z,2,-73.98856353759766,40.763858795166016,-73.98860931396484,40.75881576538086,N,160
id3184567,2,2016-06-22T07:43:04.000Z,2016-06-22T08:14:00.000Z,1,-73.9775390625,40.75462341308594,-73.863037109375,40.767181396484375,N,1856
id3184901,1,2016-05-09T15:36:32.000Z,2016-05-09T16:50:55.000Z,1,-73.78218841552734,40.64470672607422,-73.98538970947266,40.75566864013672,N,4463
id3185084,2,2016-03-09T19:44:10.000Z,2016-03-09T19:56:27.000Z,1,-73.96365356445312,40.76586151123047,-73.98919677734375,40.7769889831543,N,737
id3185227,1,2016-01-16T20:41:17.000Z,2016-01-16T20:51:08.000Z,1,-73.98970794677734,40.75733184814453,-73.97222137451172,40.79237747192383,N,591
id3185483,2,2016-06-09T09:58:14.000Z,2016-06-09T10:18:39.000Z,3,-73.97132110595703,40.75082778930664,-73.98225402832031,40.74859619140625,N,1225
id3185821,2,2016-03-31T19:20:48.000Z,2016-03-31T19:24:33.000Z,1,-73.99725341796875,40.74195098876953,-74.00386047363281,40.73741149902344,N,225
id3185939,2,2016-05-24T08:02:51.000Z,2016-05-24T08:09:46.000Z,1,-73.95664978027344,40.767059326171875,-73.95854949951172,40.778316497802734,N,415
id3186160,2,2016-04-03T07:10:25.000Z,2016-04-03T07:14:01.000Z,1,-73.95536041259766,40.77928161621094,-73.94587707519531,40.788719177246094,N,216
id3186293,1,2016-04-23T12:15:08.000Z,2016-04-23T12:24:33.000Z,1,-73.98617553710938,40.75920867919922,-73.96856689453125,40.758384704589844,N,565
id3186602,2,2016-02-12T17:10:16.000Z,2016-02-12T17:52:36.000Z,1,-74.01433563232422,40.70406723022461,-73.95585632324219,40.767662048339844,N,2540
id3186672,2,2016-03-03T16:42:45.000Z,2016-03-03T16:48:43.000Z,2,-73.96454620361328,40.76473617553711,-73.96898651123047,40.76122283935547,N,358
id3187072,2,2016-06-08T09:17:41.000Z,2016-06-08T09:27:29.000Z,5,-73.98017120361328,40.74565124511719,-73.99935913085938,40.73149108886719,N,588
id3187122,1,2016-04-08T17:05:50.000Z,2016-04-08T17:08:52.000Z,1,-73.971435546875,40.79249572753906,-73.97180938720703,40.78687286376953,N,182
id3187167,2,2016-01-08T10:09:39.000Z,2016-01-08T10:29:17.000Z,6,-73.99208068847656,40.752742767333984,-73.994384765625,40.73967361450195,N,1178
id3187301,1,2016-04-24T12:31:47.000Z,2016-04-24T12:38:42.000Z,1,-73.95771026611328,40.76961898803711,-73.9608383178711,40.780906677246094,N,415
id3187408,1,2016-06-13T17:54:47.000Z,2016-06-13T18:02:00.000Z,1,-74.00060272216797,40.73735046386719,-74.00050354003906,40.74767303466797,N,433
id3187525,1,2016-01-17T14:22:11.000Z,2016-01-17T14:24:08.000Z,1,-73.96903228759766,40.790889739990234,-73.96267700195312,40.79435348510742,N,117
id3187632,2,2016-04-26T03:49:15.000Z,2016-04-26T03:58:21.000Z,1,-73.98702239990234,40.733280181884766,-73.98268127441406,40.719818115234375,N,546
id3187640,2,2016-02-16T08:06:30.000Z,2016-02-16T08:28:27.000Z,1,-73.95506286621094,40.768951416015625,-73.99031829833984,40.74031066894531,N,1317
id3187647,2,2016-06-09T20:02:28.000Z,2016-06-09T20:08:28.000Z,1,-73.9942626953125,40.74591827392578,-73.99071502685547,40.75571823120117,N,360
id3187723,1,2016-04-09T00:18:40.000Z,2016-04-09T00:32:36.000Z,3,-73.98251342773438,40.74568557739258,-73.96318054199219,40.77473449707031,N,836
id3187755,1,2016-02-10T17:22:51.000Z,2016-02-10T17:29:52.000Z,1,-73.96368408203125,40.758033752441406,-73.95112609863281,40.778404235839844,N,421
id3187928,1,2016-02-22T00:11:37.000Z,2016-02-22T00:17:03.000Z,1,-73.98908233642578,40.6701774597168,-74.00816345214844,40.647430419921875,N,326
id3188457,1,2016-03-07T07:49:41.000Z,2016-03-07T07:58:39.000Z,1,-73.9892349243164,40.77683639526367,-73.97526550292969,40.76158142089844,N,538
id3188607,2,2016-01-15T22:32:09.000Z,2016-01-15T22:50:42.000Z,1,-73.9902114868164,40.728939056396484,-73.95729064941406,40.74544143676758,N,1113
id3188900,1,2016-01-29T14:00:10.000Z,2016-01-29T14:47:12.000Z,3,-73.8637466430664,40.76976013183594,-73.9785385131836,40.76181411743164,N,2822
id3188923,1,2016-06-12T17:29:42.000Z,2016-06-12T17:50:27.000Z,1,-73.97737121582031,40.78861999511719,-73.94959259033203,40.77860641479492,N,1245
id3189742,1,2016-04-06T09:38:13.000Z,2016-04-06T09:41:56.000Z,1,-73.95242309570312,40.776981353759766,-73.95597839355469,40.77205276489258,N,223
id3189805,2,2016-06-07T23:24:10.000Z,2016-06-07T23:33:53.000Z,2,-73.98532104492188,40.75947189331055,-73.97176361083984,40.75741958618164,N,583
id3190030,1,2016-01-22T22:37:09.000Z,2016-01-22T22:52:42.000Z,1,-73.97499084472656,40.760009765625,-73.9951171875,40.75539779663086,Y,933
id3190142,2,2016-02-19T19:05:41.000Z,2016-02-19T19:18:03.000Z,1,-74.00936126708984,40.71291732788086,-73.97731018066406,40.752525329589844,N,742
id3190618,1,2016-06-27T23:04:48.000Z,2016-06-27T23:10:36.000Z,1,-73.97470092773438,40.77811813354492,-73.96475982666016,40.792694091796875,N,348
id3190708,2,2016-02-16T23:30:07.000Z,2016-02-16T23:37:22.000Z,1,-73.9583969116211,40.77573013305664,-73.97679138183594,40.788448333740234,N,435
id3190846,1,2016-01-17T22:29:12.000Z,2016-01-17T22:39:21.000Z,1,-73.99330139160156,40.73638916015625,-73.98151397705078,40.774330139160156,N,609
id3190876,1,2016-04-07T10:05:43.000Z,2016-04-07T10:49:12.000Z,1,-74.00133514404297,40.736328125,-73.96719360351562,40.760921478271484,N,2609
id3191009,2,2016-03-08T22:01:37.000Z,2016-03-08T22:11:07.000Z,1,-73.99362182617188,40.72117614746094,-73.98933410644531,40.72040557861328,N,570
id3191035,2,2016-02-07T17:20:08.000Z,2016-02-07T17:36:41.000Z,6,-73.98855590820312,40.77817153930664,-73.98201751708984,40.75477600097656,N,993
id3191139,2,2016-06-09T15:45:53.000Z,2016-06-09T15:47:49.000Z,1,-73.97136688232422,40.74684143066406,-73.96851348876953,40.750648498535156,N,116
id3191215,2,2016-05-08T02:34:02.000Z,2016-05-08T02:42:26.000Z,1,-73.9892349243164,40.721595764160156,-73.98163604736328,40.74076843261719,N,504
id3191403,2,2016-01-10T13:36:53.000Z,2016-01-10T13:45:39.000Z,1,-73.9950180053711,40.744850158691406,-73.97415924072266,40.73147964477539,N,526
id3191463,1,2016-06-07T17:09:13.000Z,2016-06-07T17:27:40.000Z,1,-73.99374389648438,40.74182891845703,-73.98861694335938,40.76484680175781,N,1107
id3191566,2,2016-03-14T19:45:38.000Z,2016-03-14T19:49:25.000Z,1,-73.96369934082031,40.774471282958984,-73.9701919555664,40.7847900390625,N,227
id3191784,1,2016-05-20T00:20:36.000Z,2016-05-20T00:32:34.000Z,1,-74.00399780273438,40.72392272949219,-73.97911834716797,40.762123107910156,N,718
id3191818,1,2016-02-02T21:00:34.000Z,2016-02-02T21:07:01.000Z,1,-73.99700927734375,40.74216842651367,-74.00629425048828,40.74380874633789,N,387
id3191917,1,2016-05-05T17:33:43.000Z,2016-05-05T17:46:59.000Z,1,-73.99784851074219,40.75614547729492,-73.97461700439453,40.762699127197266,N,796
id3192032,1,2016-02-01T08:53:28.000Z,2016-02-01T09:06:14.000Z,1,-73.9712905883789,40.751190185546875,-73.98905944824219,40.74136734008789,N,766
id3192451,2,2016-02-22T19:11:29.000Z,2016-02-22T19:25:39.000Z,3,-73.97927856445312,40.754356384277344,-73.95397186279297,40.778865814208984,N,850
id3192567,2,2016-02-20T03:22:29.000Z,2016-02-20T03:28:35.000Z,5,-73.90589141845703,40.70502853393555,-73.90461730957031,40.716678619384766,N,366
id3192823,1,2016-02-14T03:37:55.000Z,2016-02-14T03:51:49.000Z,1,-73.98562622070312,40.727691650390625,-73.9766616821289,40.76479721069336,N,834
id3192971,2,2016-03-31T19:10:12.000Z,2016-03-31T19:20:45.000Z,1,-73.9913330078125,40.74470901489258,-73.9780044555664,40.76328659057617,N,633
id3193063,2,2016-04-11T22:07:44.000Z,2016-04-11T22:24:25.000Z,2,-73.97972106933594,40.75947952270508,-73.9426498413086,40.78607177734375,N,1001
id3193243,1,2016-05-08T05:43:22.000Z,2016-05-08T06:01:10.000Z,1,-73.99750518798828,40.71683120727539,-73.9859848022461,40.758567810058594,N,1068
id3193352,2,2016-02-28T14:31:29.000Z,2016-02-28T14:51:40.000Z,1,-73.98780822753906,40.732078552246094,-74.00991821289062,40.72269058227539,N,1211
id3193946,2,2016-05-14T17:38:56.000Z,2016-05-14T18:10:40.000Z,1,-74.00634002685547,40.733131408691406,-73.95301055908203,40.71828079223633,N,1904
id3193996,1,2016-04-01T12:23:56.000Z,2016-04-01T12:41:27.000Z,1,-73.98646545410156,40.75149154663086,-73.95954132080078,40.807838439941406,N,1051
id3194271,2,2016-03-04T23:39:35.000Z,2016-03-04T23:47:34.000Z,1,-73.9759521484375,40.78909683227539,-73.9564437866211,40.78154754638672,N,479
id3194433,1,2016-02-24T11:21:40.000Z,2016-02-24T11:33:16.000Z,1,-73.96846771240234,40.770259857177734,-73.94844055175781,40.78477478027344,N,696
id3194495,2,2016-05-09T22:14:48.000Z,2016-05-09T22:25:01.000Z,2,-73.96839141845703,40.757938385009766,-73.98811340332031,40.77935028076172,N,613
id3194650,2,2016-02-17T19:13:48.000Z,2016-02-17T19:32:06.000Z,1,-73.97332763671875,40.76372146606445,-73.99015808105469,40.75148391723633,N,1098
id3194870,1,2016-05-08T17:28:06.000Z,2016-05-08T17:39:38.000Z,3,-73.99433898925781,40.72629928588867,-73.97445678710938,40.756324768066406,N,692
id3195013,2,2016-02-22T23:53:24.000Z,2016-02-23T00:12:38.000Z,3,-73.77674865722656,40.64535903930664,-73.86673736572266,40.70555877685547,N,1154
id3195025,2,2016-03-28T23:41:50.000Z,2016-03-28T23:47:05.000Z,5,-73.98828125,40.75831985473633,-73.99638366699219,40.7598991394043,N,315
id3195112,2,2016-01-24T15:37:00.000Z,2016-01-24T15:56:12.000Z,2,-73.9598617553711,40.81382369995117,-73.97640991210938,40.78083038330078,N,1152
id3195317,1,2016-03-04T09:24:09.000Z,2016-03-04T09:28:41.000Z,1,-74.001220703125,40.731136322021484,-74.00115203857422,40.725440979003906,N,272
id3195322,2,2016-01-17T09:42:31.000Z,2016-01-17T09:49:00.000Z,1,-73.98445129394531,40.733192443847656,-73.98397064208984,40.721439361572266,N,389
id3195717,2,2016-06-10T09:55:09.000Z,2016-06-10T10:01:59.000Z,1,-73.97447204589844,40.756160736083984,-73.96556854248047,40.7659912109375,N,410
id3196209,2,2016-03-17T07:34:01.000Z,2016-03-17T07:59:22.000Z,6,-73.95173645019531,40.773738861083984,-74.0044937133789,40.716209411621094,N,1521
id3196235,2,2016-03-03T16:26:43.000Z,2016-03-03T16:31:58.000Z,1,-73.95787048339844,40.782108306884766,-73.96141815185547,40.77444839477539,N,315
id3196669,1,2016-03-28T08:24:17.000Z,2016-03-28T08:32:51.000Z,1,-73.981689453125,40.751861572265625,-73.98470306396484,40.732269287109375,N,514
id3196766,1,2016-06-04T17:29:46.000Z,2016-06-04T18:04:23.000Z,1,-73.9678955078125,40.76275634765625,-73.98369598388672,40.74397659301758,N,2077
id3196786,2,2016-06-23T18:15:38.000Z,2016-06-23T18:26:29.000Z,1,-73.97038269042969,40.76198959350586,-73.9822006225586,40.77894973754883,N,651
id3196963,1,2016-02-01T22:43:53.000Z,2016-02-01T23:03:19.000Z,1,-73.97313690185547,40.760223388671875,-73.96345520019531,40.718631744384766,N,1166
id3197125,1,2016-04-28T10:04:52.000Z,2016-04-28T10:08:49.000Z,1,-73.96839904785156,40.764957427978516,-73.96040344238281,40.771522521972656,N,237
id3197585,2,2016-03-02T01:51:43.000Z,2016-03-02T01:56:24.000Z,1,-74.00066375732422,40.7358512878418,-73.99894714355469,40.74222183227539,N,281
id3197808,1,2016-03-21T09:11:12.000Z,2016-03-21T09:32:48.000Z,1,-73.99122619628906,40.770301818847656,-73.98088836669922,40.747318267822266,N,1296
id3197878,1,2016-04-04T09:07:24.000Z,2016-04-04T09:39:48.000Z,1,-73.99112701416016,40.75548553466797,-73.96133422851562,40.761695861816406,N,1944
id3198127,2,2016-03-05T01:26:35.000Z,2016-03-05T01:47:20.000Z,6,-74.00618743896484,40.73455810546875,-73.96839904785156,40.70912170410156,N,1245
id3198570,1,2016-06-01T17:48:56.000Z,2016-06-01T18:12:40.000Z,1,-73.98446655273438,40.77476119995117,-73.95867919921875,40.78169631958008,N,1424
id3198851,2,2016-05-01T18:54:51.000Z,2016-05-01T19:24:25.000Z,1,-73.86365509033203,40.769561767578125,-73.9756851196289,40.75824737548828,N,1774
id3198991,1,2016-05-15T01:25:23.000Z,2016-05-15T01:50:42.000Z,1,-73.99360656738281,40.721248626708984,-73.9525375366211,40.78404235839844,N,1519
id3199040,1,2016-05-20T09:52:03.000Z,2016-05-20T09:59:49.000Z,1,-73.99519348144531,40.72152328491211,-74.0055160522461,40.72688674926758,N,466
id3199477,1,2016-04-29T17:15:13.000Z,2016-04-29T17:18:18.000Z,1,-73.95770263671875,40.76547622680664,-73.95570373535156,40.771759033203125,N,185
id3199651,2,2016-05-27T06:48:45.000Z,2016-05-27T06:53:13.000Z,1,-73.98741912841797,40.744571685791016,-74.00377655029297,40.7481803894043,N,268
id3199670,2,2016-06-28T16:56:38.000Z,2016-06-28T17:06:21.000Z,2,-74.00057220458984,40.74607849121094,-73.98709106445312,40.74605941772461,N,583
id3199782,2,2016-06-21T08:51:20.000Z,2016-06-21T09:18:41.000Z,1,-73.95983123779297,40.81563949584961,-73.8646469116211,40.77030944824219,N,1641
id3200310,1,2016-03-02T19:43:25.000Z,2016-03-02T20:00:30.000Z,1,-73.96228790283203,40.772491455078125,-73.98262786865234,40.735591888427734,N,1025
id3200411,2,2016-04-06T07:17:28.000Z,2016-04-06T07:22:31.000Z,1,-73.9894790649414,40.735809326171875,-73.97992706298828,40.74892044067383,N,303
id3200547,1,2016-02-19T00:29:25.000Z,2016-02-19T00:41:04.000Z,1,-73.98392486572266,40.75537872314453,-73.9722671508789,40.79136657714844,N,699
id3200976,1,2016-04-01T17:35:10.000Z,2016-04-01T17:38:25.000Z,1,-73.97701263427734,40.750038146972656,-73.98513793945312,40.738914489746094,N,195
id3201182,2,2016-04-11T12:13:47.000Z,2016-04-11T12:15:09.000Z,6,-73.98189544677734,40.758113861083984,-73.98076629638672,40.760047912597656,N,82
id3201457,2,2016-03-10T14:58:31.000Z,2016-03-10T15:08:01.000Z,1,-73.95490264892578,40.78422546386719,-73.95883178710938,40.77242660522461,N,570
id3201727,2,2016-02-12T19:01:11.000Z,2016-02-12T19:06:20.000Z,1,-73.98222351074219,40.762786865234375,-73.98493957519531,40.75836181640625,N,309
id3201847,2,2016-02-04T08:30:07.000Z,2016-02-04T08:53:52.000Z,1,-73.94638061523438,40.77714157104492,-73.9818115234375,40.76472091674805,N,1425
id3201873,2,2016-03-31T23:12:21.000Z,2016-03-31T23:34:44.000Z,1,-73.98065185546875,40.74515151977539,-73.95836639404297,40.73474884033203,N,1343
id3202255,1,2016-03-13T09:18:30.000Z,2016-03-13T09:23:38.000Z,1,-73.98246765136719,40.73991775512695,-73.9933853149414,40.74626541137695,N,308
id3202402,1,2016-03-04T13:10:20.000Z,2016-03-04T13:37:03.000Z,1,-73.99409484863281,40.741241455078125,-73.95111083984375,40.752174377441406,N,1603
id3202914,1,2016-05-13T22:08:43.000Z,2016-05-13T22:23:09.000Z,1,-73.96147155761719,40.77436828613281,-73.99020385742188,40.76178741455078,N,866
id3203022,1,2016-04-20T00:03:27.000Z,2016-04-20T00:26:13.000Z,1,-73.96983337402344,40.75658416748047,-73.89933013916016,40.757808685302734,N,1366
id3203114,2,2016-04-20T08:22:13.000Z,2016-04-20T08:43:12.000Z,1,-73.9876708984375,40.73251724243164,-73.95992279052734,40.773536682128906,N,1259
id3203617,2,2016-01-20T21:16:35.000Z,2016-01-20T21:54:54.000Z,1,-73.7903823852539,40.64406967163086,-73.98255920410156,40.66658020019531,N,2299
id3203700,1,2016-03-01T23:35:51.000Z,2016-03-01T23:40:44.000Z,1,-73.98522186279297,40.76023483276367,-73.99400329589844,40.76186752319336,N,293
id3203779,2,2016-04-23T21:42:02.000Z,2016-04-23T21:53:39.000Z,1,-74.00367736816406,40.72649383544922,-74.00436401367188,40.7415771484375,N,697
id3204440,1,2016-04-13T22:02:40.000Z,2016-04-13T22:17:54.000Z,2,-73.98054504394531,40.78245544433594,-73.95035552978516,40.77560806274414,N,914
id3204779,1,2016-04-12T10:12:00.000Z,2016-04-12T10:43:49.000Z,1,-73.9728775024414,40.79587173461914,-73.9925308227539,40.74909210205078,N,1909
id3205834,2,2016-02-22T23:39:33.000Z,2016-02-22T23:46:58.000Z,1,-73.99452209472656,40.72611999511719,-73.97589874267578,40.73350143432617,N,445
id3206014,2,2016-06-10T20:51:30.000Z,2016-06-10T20:53:24.000Z,1,-73.99006652832031,40.73697280883789,-73.998046875,40.74045181274414,N,114
id3207040,1,2016-04-10T22:51:40.000Z,2016-04-10T22:57:38.000Z,3,-73.98686981201172,40.7210807800293,-73.99373626708984,40.7271614074707,N,358
id3207504,2,2016-06-14T08:20:34.000Z,2016-06-14T08:34:36.000Z,1,-73.99756622314453,40.75122833251953,-73.98472595214844,40.77009963989258,N,842
id3207545,2,2016-06-01T04:22:55.000Z,2016-06-01T04:37:09.000Z,1,-73.89598846435547,40.74632263183594,-73.88911437988281,40.755332946777344,N,854
id3207993,2,2016-01-21T11:47:39.000Z,2016-01-21T11:58:28.000Z,1,-73.9658203125,40.75849914550781,-73.97760772705078,40.75225830078125,N,649
id3208397,2,2016-04-15T10:39:55.000Z,2016-04-15T10:50:16.000Z,1,-73.9830093383789,40.76409912109375,-73.99594116210938,40.769290924072266,N,621
