id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2727432,1,2016-04-15T13:40:02.000Z,2016-04-15T14:03:21.000Z,1,-73.97083282470703,40.758853912353516,-74.01607513427734,40.714664459228516,N,1399
id2727568,2,2016-06-04T02:26:43.000Z,2016-06-04T02:45:55.000Z,1,-73.9781494140625,40.763179779052734,-73.89086151123047,40.75318145751953,N,1152
id2727736,2,2016-02-25T19:13:49.000Z,2016-02-25T19:22:28.000Z,1,-73.98413848876953,40.75651550292969,-73.97940063476562,40.74681854248047,N,519
id2727756,2,2016-02-13T11:54:50.000Z,2016-02-13T12:06:22.000Z,1,-73.99177551269531,40.731441497802734,-73.98429107666016,40.75457000732422,N,692
id2727811,2,2016-01-03T21:15:36.000Z,2016-01-03T21:27:13.000Z,1,-73.98676300048828,40.71952819824219,-73.97396087646484,40.74808883666992,N,697
id2727850,1,2016-04-15T10:10:40.000Z,2016-04-15T10:29:24.000Z,1,-73.95545959472656,40.77946472167969,-73.86212921142578,40.76809310913086,N,1124
id2727867,2,2016-04-01T23:51:35.000Z,2016-04-01T23:56:17.000Z,4,-73.96704864501953,40.759315490722656,-73.95800018310547,40.76034164428711,N,282
id2728019,1,2016-04-23T22:26:16.000Z,2016-04-23T22:31:29.000Z,4,-73.99070739746094,40.755977630615234,-73.98548126220703,40.76298522949219,N,313
id2728029,2,2016-03-24T15:18:40.000Z,2016-03-24T15:29:47.000Z,1,-73.98051452636719,40.75975799560547,-73.98944854736328,40.75725173950195,N,667
id2728210,2,2016-03-24T21:20:00.000Z,2016-03-24T22:02:03.000Z,2,-73.78246307373047,40.644561767578125,-73.99627685546875,40.74409103393555,N,2523
id2728508,1,2016-01-21T21:22:16.000Z,2016-01-21T21:47:10.000Z,1,-73.77665710449219,40.64531326293945,-73.94070434570312,40.60480499267578,N,1494
id2728986,2,2016-04-28T18:44:07.000Z,2016-04-28T18:48:54.000Z,6,-73.9733657836914,40.75794219970703,-73.96711730957031,40.76643371582031,N,287
id2729015,2,2016-05-07T15:51:37.000Z,2016-05-07T16:14:09.000Z,1,-74.00863647460938,40.70419692993164,-73.97872924804688,40.76225662231445,N,1352
id2729080,2,2016-05-30T18:58:48.000Z,2016-05-30T19:00:54.000Z,2,-73.96054077148438,40.78146743774414,-73.97207641601562,40.78645324707031,N,126
id2729334,2,2016-05-19T08:21:46.000Z,2016-05-19T08:25:28.000Z,1,-73.96585083007812,40.76285171508789,-73.97167205810547,40.758331298828125,N,222
id2729393,2,2016-04-09T03:37:31.000Z,2016-04-09T03:42:56.000Z,1,-73.94599914550781,40.8214111328125,-73.95806121826172,40.805850982666016,N,325
id2729931,1,2016-01-13T07:27:04.000Z,2016-01-13T07:32:22.000Z,1,-73.98151397705078,40.73252487182617,-73.98499298095703,40.74064636230469,N,318
id2730013,2,2016-06-30T19:41:17.000Z,2016-06-30T20:01:03.000Z,3,-73.97708892822266,40.76105880737305,-73.97891998291016,40.736900329589844,N,1186
id2730061,2,2016-01-07T09:30:00.000Z,2016-01-07T09:33:06.000Z,2,-73.96453094482422,40.76047134399414,-73.96942901611328,40.75077819824219,N,186
id2730135,1,2016-06-16T08:23:04.000Z,2016-06-16T08:34:54.000Z,1,-73.99800872802734,40.7541389465332,-73.98982238769531,40.744205474853516,N,710
id2730155,2,2016-06-19T22:47:14.000Z,2016-06-19T22:52:29.000Z,3,-73.96810913085938,40.751502990722656,-73.95105743408203,40.774436950683594,N,315
id2730257,1,2016-06-29T08:53:38.000Z,2016-06-29T09:03:47.000Z,1,-73.94740295410156,40.83098220825195,-73.96043395996094,40.80780029296875,N,609
id2730289,2,2016-02-19T16:18:41.000Z,2016-02-19T16:38:23.000Z,2,-73.95489501953125,40.765602111816406,-73.93383026123047,40.80184555053711,N,1182
id2730426,1,2016-04-25T00:25:19.000Z,2016-04-25T00:38:07.000Z,1,-73.98875427246094,40.77397155761719,-73.96153259277344,40.760074615478516,N,768
id2730428,2,2016-01-24T17:55:28.000Z,2016-01-24T17:59:23.000Z,2,-73.98800659179688,40.71892166137695,-73.98291015625,40.72663116455078,N,235
id2730539,2,2016-01-28T21:17:59.000Z,2016-01-28T21:41:37.000Z,1,-73.98599243164062,40.758338928222656,-73.84912109375,40.70994186401367,N,1418
id2730862,2,2016-06-10T23:16:42.000Z,2016-06-10T23:32:42.000Z,1,-73.9884033203125,40.731689453125,-74.00598907470703,40.70561981201172,N,960
id2730924,1,2016-01-31T14:12:30.000Z,2016-01-31T14:16:07.000Z,1,-73.96842956542969,40.76787567138672,-73.95663452148438,40.77983856201172,N,217
id2731006,1,2016-03-02T21:31:17.000Z,2016-03-02T22:03:00.000Z,1,-73.98695373535156,40.7509651184082,-73.9811782836914,40.67528533935547,Y,1903
id2731082,1,2016-06-05T03:41:48.000Z,2016-06-05T03:51:22.000Z,1,-73.98925018310547,40.729347229003906,-73.95401763916016,40.77054977416992,N,574
id2731123,1,2016-04-29T16:59:45.000Z,2016-04-29T17:32:56.000Z,1,-73.9658203125,40.800682067871094,-73.86576843261719,40.77099609375,N,1991
id2731183,2,2016-01-29T05:24:12.000Z,2016-01-29T05:43:35.000Z,6,-73.99623107910156,40.75334167480469,-73.87049102783203,40.773799896240234,N,1163
id2731210,2,2016-03-27T23:07:32.000Z,2016-03-27T23:11:20.000Z,1,-73.97950744628906,40.74715805053711,-73.9927749633789,40.75347900390625,N,228
id2731315,1,2016-03-11T14:05:58.000Z,2016-03-11T14:14:19.000Z,1,-73.98177337646484,40.76706314086914,-73.97496032714844,40.75727462768555,N,501
id2731387,1,2016-03-28T02:09:07.000Z,2016-03-28T02:14:45.000Z,1,-74.0025863647461,40.73381805419922,-73.99674224853516,40.721195220947266,N,338
id2731417,2,2016-03-03T19:37:25.000Z,2016-03-03T19:45:30.000Z,1,-73.9784164428711,40.75434112548828,-73.97869110107422,40.76694107055664,N,485
id2731705,2,2016-06-03T12:34:52.000Z,2016-06-03T12:58:53.000Z,2,-73.99227142333984,40.74934005737305,-74.00518798828125,40.70481872558594,N,1441
id2731743,2,2016-05-18T23:29:42.000Z,2016-05-18T23:47:07.000Z,1,-73.97811126708984,40.72523880004883,-74.0003890991211,40.676231384277344,N,1045
id2731936,1,2016-04-23T16:34:06.000Z,2016-04-23T16:43:39.000Z,1,-73.9621810913086,40.779151916503906,-73.9746322631836,40.75589370727539,N,573
id2732014,1,2016-01-22T10:22:07.000Z,2016-01-22T10:30:05.000Z,1,-73.98821258544922,40.7336540222168,-73.98141479492188,40.724822998046875,N,478
id2732042,1,2016-03-18T12:06:16.000Z,2016-03-18T12:24:53.000Z,1,-73.9770278930664,40.76035690307617,-74.00192260742188,40.740543365478516,N,1117
id2732176,2,2016-01-31T10:36:36.000Z,2016-01-31T10:40:43.000Z,4,-73.99766540527344,40.72416687011719,-74.00521850585938,40.71675109863281,N,247
id2732424,2,2016-03-31T13:05:08.000Z,2016-03-31T13:16:30.000Z,1,-73.97272491455078,40.78079605102539,-73.97734069824219,40.76601791381836,N,682
id2732432,2,2016-02-21T22:43:27.000Z,2016-02-21T22:48:34.000Z,2,-73.989990234375,40.75627899169922,-73.98561096191406,40.76778030395508,N,307
id2732447,2,2016-06-14T18:40:00.000Z,2016-06-14T18:49:15.000Z,1,-73.95420837402344,40.7784309387207,-73.94994354248047,40.8012809753418,N,555
id2732593,2,2016-06-02T13:57:39.000Z,2016-06-02T14:23:10.000Z,5,-73.96558380126953,40.759681701660156,-73.97781372070312,40.755470275878906,N,1531
id2733215,2,2016-06-18T16:44:12.000Z,2016-06-18T16:51:39.000Z,5,-73.95632934570312,40.767398834228516,-73.97247314453125,40.760860443115234,N,447
id2733348,1,2016-01-30T20:35:14.000Z,2016-01-30T20:48:32.000Z,2,-73.986572265625,40.755638122558594,-73.97573852539062,40.74378967285156,N,798
id2733458,1,2016-02-26T06:11:46.000Z,2016-02-26T06:29:35.000Z,1,-73.98253631591797,40.721187591552734,-73.97695922851562,40.672489166259766,N,1069
id2734097,1,2016-03-14T19:05:57.000Z,2016-03-14T19:12:55.000Z,4,-73.96632385253906,40.79454803466797,-73.94934844970703,40.78529357910156,Y,418
id2734309,1,2016-05-30T10:17:57.000Z,2016-05-30T10:28:58.000Z,1,-73.96623229980469,40.789676666259766,-73.97073364257812,40.75759506225586,N,661
id2734483,1,2016-06-18T04:49:23.000Z,2016-06-18T04:57:48.000Z,2,-73.96794128417969,40.757198333740234,-73.99604034423828,40.75315856933594,N,505
id2734613,1,2016-01-19T20:39:23.000Z,2016-01-19T20:41:56.000Z,1,-73.99288940429688,40.75839614868164,-74.00154113769531,40.746063232421875,N,153
id2734758,1,2016-01-18T18:56:33.000Z,2016-01-18T19:06:05.000Z,1,-73.96112823486328,40.771629333496094,-73.98290252685547,40.76096725463867,N,572
id2734954,2,2016-04-17T11:56:12.000Z,2016-04-17T12:04:12.000Z,2,-74.01505279541016,40.71577072143555,-74.00663757324219,40.731510162353516,N,480
id2735108,1,2016-06-05T20:52:22.000Z,2016-06-05T21:02:51.000Z,1,-73.97842407226562,40.75177001953125,-73.98941040039062,40.768028259277344,N,629
id2735330,2,2016-03-24T02:06:24.000Z,2016-03-24T02:11:04.000Z,2,-73.99542999267578,40.72486877441406,-73.99880981445312,40.71432876586914,N,280
id2735701,1,2016-04-19T22:47:56.000Z,2016-04-19T22:59:06.000Z,2,-73.98179626464844,40.75724411010742,-73.95565795898438,40.77301788330078,N,670
id2735730,1,2016-05-09T13:50:49.000Z,2016-05-09T14:07:42.000Z,2,-73.9823226928711,40.762813568115234,-73.96805572509766,40.77283477783203,N,1013
id2736126,2,2016-06-02T10:29:20.000Z,2016-06-02T10:49:56.000Z,1,-73.94820404052734,40.78287887573242,-74.0070571899414,40.705116271972656,N,1236
id2736153,2,2016-06-05T03:42:57.000Z,2016-06-05T03:51:28.000Z,5,-73.99329376220703,40.71915817260742,-73.99122619628906,40.74462890625,N,511
id2736263,1,2016-04-13T21:53:39.000Z,2016-04-13T21:57:32.000Z,1,-73.97796630859375,40.75239181518555,-73.97552490234375,40.7545280456543,N,233
id2736363,2,2016-01-16T02:07:08.000Z,2016-01-16T02:09:43.000Z,1,-73.98594665527344,40.759483337402344,-73.98246002197266,40.75958251953125,N,155
id2736391,2,2016-06-07T02:01:26.000Z,2016-06-07T02:08:23.000Z,1,-73.99655151367188,40.763328552246094,-73.9935531616211,40.747371673583984,N,417
id2736748,1,2016-01-15T22:13:46.000Z,2016-01-15T22:19:23.000Z,1,-73.99231719970703,40.759117126464844,-73.99171447753906,40.746639251708984,N,337
id2736807,2,2016-02-11T07:22:10.000Z,2016-02-11T07:27:33.000Z,2,-73.94010925292969,40.80070114135742,-73.94891357421875,40.793434143066406,N,323
id2736808,1,2016-02-27T18:24:39.000Z,2016-02-27T18:40:53.000Z,1,-73.96275329589844,40.75809860229492,-73.98674011230469,40.74848937988281,N,974
id2737106,1,2016-03-02T21:27:03.000Z,2016-03-02T21:33:56.000Z,1,-73.96368408203125,40.77420425415039,-73.9753646850586,40.78962326049805,N,413
id2737499,2,2016-04-17T14:09:28.000Z,2016-04-17T14:41:55.000Z,1,-73.78987884521484,40.6438102722168,-73.8652572631836,40.7705192565918,N,1947
id2737776,2,2016-03-03T06:03:01.000Z,2016-03-03T06:05:16.000Z,5,-73.99394989013672,40.751365661621094,-73.99760437011719,40.756561279296875,N,135
id2737941,2,2016-05-14T06:38:45.000Z,2016-05-14T06:44:48.000Z,1,-73.94866180419922,40.782440185546875,-73.93876647949219,40.804779052734375,N,363
id2738198,1,2016-05-10T15:51:03.000Z,2016-05-10T16:20:51.000Z,1,-74.0099868774414,40.7205924987793,-73.96924591064453,40.755027770996094,N,1788
id2738789,2,2016-05-04T22:20:10.000Z,2016-05-04T22:29:49.000Z,5,-73.9727554321289,40.75299072265625,-73.99041748046875,40.75108337402344,N,579
id2738942,2,2016-04-09T15:09:55.000Z,2016-04-09T15:36:16.000Z,1,-73.98644256591797,40.7457389831543,-73.95918273925781,40.783260345458984,N,1581
id2738973,2,2016-04-03T00:22:19.000Z,2016-04-03T00:36:46.000Z,1,-74.00576782226562,40.737770080566406,-74.00129699707031,40.7264518737793,N,867
id2739182,2,2016-03-25T23:04:59.000Z,2016-03-25T23:42:05.000Z,1,-73.79010772705078,40.64384841918945,-73.98658752441406,40.759239196777344,N,2226
id2739195,2,2016-03-26T16:15:45.000Z,2016-03-26T16:20:35.000Z,1,-73.99797058105469,40.74515151977539,-74.00054168701172,40.744388580322266,N,290
id2739230,1,2016-04-07T06:25:11.000Z,2016-04-07T06:30:44.000Z,1,-73.95062255859375,40.77941131591797,-73.96532440185547,40.75934982299805,N,333
id2739466,1,2016-06-05T10:27:02.000Z,2016-06-05T10:31:18.000Z,1,-73.96183776855469,40.75560760498047,-73.9551773071289,40.76923370361328,N,256
id2739642,1,2016-06-29T09:27:24.000Z,2016-06-29T09:46:40.000Z,1,-73.9926986694336,40.73564910888672,-73.99337768554688,40.74984359741211,N,1156
id2740023,1,2016-01-10T15:53:10.000Z,2016-01-10T16:03:37.000Z,1,-73.97306060791016,40.755592346191406,-73.99048614501953,40.75670623779297,N,627
id2740194,2,2016-04-22T21:53:34.000Z,2016-04-22T22:18:04.000Z,1,-73.98780822753906,40.73244857788086,-73.94426727294922,40.791419982910156,N,1470
id2740821,1,2016-01-29T18:52:13.000Z,2016-01-29T19:27:32.000Z,1,-73.98783111572266,40.74993896484375,-73.95272827148438,40.627037048339844,N,2119
id2740982,2,2016-02-09T22:42:56.000Z,2016-02-09T23:03:07.000Z,1,-73.79071807861328,40.646934509277344,-73.92872619628906,40.68129348754883,N,1211
id2741132,2,2016-06-07T10:54:19.000Z,2016-06-07T10:58:12.000Z,1,-73.95906829833984,40.783329010009766,-73.96434020996094,40.77634048461914,N,233
id2741400,2,2016-02-16T09:21:15.000Z,2016-02-16T09:32:31.000Z,1,-73.98124694824219,40.779266357421875,-73.97320556640625,40.76399612426758,N,676
id2741562,1,2016-02-02T13:43:35.000Z,2016-02-02T13:56:52.000Z,1,-73.8636703491211,40.76949691772461,-73.82029724121094,40.781131744384766,N,797
id2741565,1,2016-06-17T15:25:33.000Z,2016-06-17T16:42:57.000Z,1,-73.78218841552734,40.646854400634766,-73.99251556396484,40.74095916748047,N,4644
id2741615,2,2016-06-16T15:18:02.000Z,2016-06-16T15:32:10.000Z,1,-73.9864501953125,40.77880859375,-73.9978256225586,40.76148223876953,N,848
id2741657,1,2016-04-16T13:35:29.000Z,2016-04-16T13:39:30.000Z,1,-73.9986572265625,40.745506286621094,-74.00372314453125,40.743080139160156,N,241
id2741836,2,2016-05-30T16:05:28.000Z,2016-05-30T16:14:56.000Z,1,-73.98026275634766,40.745670318603516,-73.979248046875,40.758060455322266,N,568
id2741915,1,2016-05-17T17:55:08.000Z,2016-05-17T18:08:48.000Z,1,-73.95392608642578,40.74297332763672,-73.96296691894531,40.720245361328125,N,820
id2742124,2,2016-05-27T15:42:07.000Z,2016-05-27T15:51:19.000Z,1,-73.98487854003906,40.73217010498047,-73.97608947753906,40.74869918823242,N,552
id2742126,2,2016-01-21T17:37:47.000Z,2016-01-21T18:09:14.000Z,1,-73.95674896240234,40.76620101928711,-73.98554229736328,40.7569694519043,N,1887
id2742775,1,2016-04-18T21:09:44.000Z,2016-04-18T21:16:58.000Z,1,-73.97836303710938,40.78303146362305,-74.00263977050781,40.76056671142578,N,434
id2742817,2,2016-01-29T02:42:40.000Z,2016-01-29T02:49:58.000Z,1,-74.00531005859375,40.73973083496094,-73.98574829101562,40.75204849243164,N,438
id2742891,2,2016-04-27T23:16:11.000Z,2016-04-27T23:28:22.000Z,1,-73.99311828613281,40.72795104980469,-73.99137878417969,40.7470588684082,N,731
id2743132,1,2016-04-08T10:57:31.000Z,2016-04-08T11:51:54.000Z,1,-73.78181457519531,40.644596099853516,-73.98070526123047,40.747779846191406,N,3263
id2743563,2,2016-03-24T07:32:32.000Z,2016-03-24T07:36:00.000Z,1,-74.00389099121094,40.7237663269043,-73.99891662597656,40.734413146972656,N,208
id2743582,1,2016-04-01T16:23:20.000Z,2016-04-01T16:44:42.000Z,1,-73.9401626586914,40.751319885253906,-73.991455078125,40.738887786865234,N,1282
id2743906,2,2016-04-14T17:42:18.000Z,2016-04-14T17:57:50.000Z,1,-73.97592163085938,40.751991271972656,-73.96144104003906,40.756591796875,N,932
id2743916,2,2016-04-12T09:13:14.000Z,2016-04-12T09:28:22.000Z,2,-73.97017669677734,40.756900787353516,-73.98201751708984,40.74620819091797,N,908
id2743982,1,2016-06-23T20:52:32.000Z,2016-06-23T21:03:06.000Z,1,-73.97930908203125,40.76652908325195,-73.990966796875,40.74976348876953,N,634
id2744034,2,2016-02-06T23:43:50.000Z,2016-02-06T23:52:56.000Z,2,-73.98065948486328,40.74644088745117,-74.00579833984375,40.750118255615234,N,546
id2744052,1,2016-04-11T21:13:57.000Z,2016-04-11T21:21:54.000Z,1,-73.96241760253906,40.716217041015625,-73.9530029296875,40.736175537109375,N,477
id2744573,2,2016-05-10T17:04:49.000Z,2016-05-10T17:26:37.000Z,2,-74.01566314697266,40.711517333984375,-73.98622131347656,40.74747848510742,N,1308
id2744644,2,2016-03-19T22:40:48.000Z,2016-03-19T23:12:16.000Z,1,-73.98224639892578,40.77558898925781,-74.00489044189453,40.6855583190918,N,1888
id2744722,1,2016-01-14T07:59:28.000Z,2016-01-14T08:18:58.000Z,1,-73.98446655273438,40.74345397949219,-73.87091064453125,40.77423858642578,N,1170
id2744754,2,2016-03-01T09:38:25.000Z,2016-03-01T09:41:08.000Z,1,-74.0035400390625,40.748558044433594,-73.99701690673828,40.749176025390625,N,163
id2744812,2,2016-05-24T19:31:19.000Z,2016-05-24T19:40:10.000Z,1,-74.0002212524414,40.73792266845703,-74.00997924804688,40.714637756347656,N,531
id2745094,2,2016-04-12T17:47:51.000Z,2016-04-12T18:31:39.000Z,6,-73.9856185913086,40.757591247558594,-74.17752075195312,40.69062042236328,N,2628
id2745688,1,2016-03-04T10:38:43.000Z,2016-03-04T11:01:50.000Z,1,-73.96076965332031,40.77522659301758,-73.97473907470703,40.75072479248047,N,1387
id2745694,1,2016-05-01T11:44:54.000Z,2016-05-01T11:54:33.000Z,1,-73.9837646484375,40.726158142089844,-74.00144958496094,40.727840423583984,N,579
id2745905,2,2016-02-26T11:18:05.000Z,2016-02-26T11:25:52.000Z,1,-73.96163177490234,40.77143096923828,-73.9695053100586,40.76446533203125,N,467
id2746029,1,2016-03-11T14:34:36.000Z,2016-03-11T15:14:52.000Z,3,-73.99498748779297,40.71784973144531,-73.97303771972656,40.762725830078125,N,2416
id2746264,2,2016-03-08T18:07:50.000Z,2016-03-08T18:12:36.000Z,5,-73.98661041259766,40.76665496826172,-73.97653198242188,40.76580047607422,N,286
id2746318,2,2016-06-15T01:38:14.000Z,2016-06-15T01:45:32.000Z,1,-73.9831771850586,40.76165008544922,-73.98641967773438,40.748291015625,N,438
id2746319,2,2016-05-23T19:41:01.000Z,2016-05-23T19:44:32.000Z,2,-73.9827651977539,40.78071594238281,-73.9851303100586,40.76872634887695,N,211
id2746398,2,2016-03-21T16:41:27.000Z,2016-03-21T17:06:42.000Z,1,-73.98399353027344,40.727020263671875,-73.99440002441406,40.69464874267578,N,1515
id2746415,1,2016-04-18T14:52:44.000Z,2016-04-18T14:59:30.000Z,3,-73.99678802490234,40.72328567504883,-73.99114990234375,40.73280334472656,N,406
id2746439,2,2016-04-30T15:42:36.000Z,2016-04-30T16:26:19.000Z,5,-73.9823226928711,40.678340911865234,-73.8652572631836,40.770660400390625,N,2623
id2746632,2,2016-05-10T04:10:47.000Z,2016-05-10T04:19:17.000Z,1,-73.97705078125,40.73899841308594,-73.94210052490234,40.75149917602539,N,510
id2746926,2,2016-05-28T07:16:10.000Z,2016-05-28T07:38:26.000Z,5,-73.97087860107422,40.75181579589844,-73.78378295898438,40.6435661315918,N,1336
id2746940,2,2016-05-16T11:56:01.000Z,2016-05-16T12:28:14.000Z,3,-74.00543975830078,40.70547866821289,-73.98343658447266,40.77777862548828,N,1933
id2746960,2,2016-04-08T13:47:15.000Z,2016-04-08T13:51:32.000Z,5,-73.9871597290039,40.74842071533203,-73.9845199584961,40.75157165527344,N,257
id2747044,1,2016-03-13T12:33:51.000Z,2016-03-13T12:37:19.000Z,1,-73.95824432373047,40.77806854248047,-73.95475006103516,40.77399826049805,N,208
id2747341,2,2016-01-23T11:59:20.000Z,2016-01-23T12:02:04.000Z,1,-73.98519897460938,40.76877975463867,-73.99156951904297,40.767822265625,N,164
id2747412,2,2016-02-03T07:19:51.000Z,2016-02-03T07:28:27.000Z,3,-73.98860168457031,40.760921478271484,-73.99447631835938,40.745643615722656,N,516
id2747663,1,2016-01-02T21:06:04.000Z,2016-01-02T21:30:25.000Z,2,-73.99760437011719,40.72457504272461,-73.97733306884766,40.776058197021484,N,1461
id2747735,1,2016-03-12T10:12:02.000Z,2016-03-12T10:16:26.000Z,1,-73.99063873291016,40.75081253051758,-74.00267791748047,40.734039306640625,N,264
id2747788,1,2016-03-19T12:57:28.000Z,2016-03-19T13:07:08.000Z,1,-73.97264099121094,40.79612350463867,-73.97607421875,40.776371002197266,N,580
id2747864,1,2016-06-18T22:42:51.000Z,2016-06-18T22:53:08.000Z,1,-73.98072814941406,40.73824691772461,-73.95018768310547,40.77564239501953,N,617
id2748170,2,2016-05-26T01:55:17.000Z,2016-05-26T02:02:33.000Z,6,-73.98572540283203,40.76011276245117,-73.97300720214844,40.76366424560547,N,436
id2748213,1,2016-04-08T20:48:08.000Z,2016-04-08T21:09:05.000Z,1,-73.97937774658203,40.75270462036133,-73.99372100830078,40.72438049316406,N,1257
id2748285,2,2016-03-22T09:49:27.000Z,2016-03-22T09:59:08.000Z,1,-73.98226928710938,40.75714874267578,-73.96363067626953,40.774269104003906,N,581
id2748305,2,2016-02-20T11:04:06.000Z,2016-02-20T11:25:06.000Z,1,-73.9793930053711,40.76430892944336,-73.99977111816406,40.73323059082031,N,1260
id2748377,2,2016-02-06T18:15:13.000Z,2016-02-06T18:29:07.000Z,1,-73.99107360839844,40.75090026855469,-73.97986602783203,40.73249816894531,N,834
id2748391,1,2016-05-17T22:42:04.000Z,2016-05-17T22:47:49.000Z,2,-73.97578430175781,40.74506759643555,-73.9737548828125,40.737850189208984,N,345
id2748397,2,2016-05-17T17:25:45.000Z,2016-05-17T18:00:59.000Z,1,-73.98909759521484,40.73627853393555,-73.95088958740234,40.791751861572266,N,2114
id2748455,1,2016-04-28T20:37:50.000Z,2016-04-28T20:48:04.000Z,1,-73.9872055053711,40.71980667114258,-73.97450256347656,40.73666763305664,N,614
id2748495,1,2016-03-09T23:35:25.000Z,2016-03-09T23:48:20.000Z,2,-73.99345397949219,40.72172546386719,-74.00274658203125,40.7497444152832,N,775
id2748522,1,2016-04-04T08:54:45.000Z,2016-04-04T09:01:20.000Z,1,-73.99273681640625,40.748435974121094,-74.00203704833984,40.732765197753906,N,395
id2748777,1,2016-04-26T13:17:55.000Z,2016-04-26T14:09:43.000Z,2,-73.983154296875,40.76896667480469,-73.78995513916016,40.64323425292969,N,3108
id2748970,2,2016-05-28T12:18:34.000Z,2016-05-28T12:20:58.000Z,2,-73.98573303222656,40.759239196777344,-73.97715759277344,40.75416946411133,N,144
id2749020,2,2016-02-14T00:24:23.000Z,2016-02-14T00:29:51.000Z,1,-73.9605941772461,40.7615966796875,-73.95613861083984,40.77583312988281,N,328
id2749140,1,2016-06-14T00:21:04.000Z,2016-06-14T00:29:55.000Z,4,-73.98798370361328,40.74360656738281,-74.0041275024414,40.721073150634766,N,531
id2749145,2,2016-06-19T21:31:31.000Z,2016-06-19T22:23:48.000Z,5,-73.78406524658203,40.648597717285156,-73.95516967773438,40.65132141113281,N,3137
id2749380,1,2016-05-09T13:31:08.000Z,2016-05-09T13:40:29.000Z,1,-74.00761413574219,40.72595977783203,-73.98994445800781,40.739280700683594,N,561
id2749480,2,2016-02-04T15:36:26.000Z,2016-02-04T15:55:36.000Z,1,-73.98127746582031,40.75608825683594,-73.98114776611328,40.764461517333984,N,1150
id2749524,2,2016-04-13T22:11:18.000Z,2016-04-13T22:21:31.000Z,2,-73.98375701904297,40.76276779174805,-73.97811126708984,40.7537956237793,N,613
id2749821,2,2016-03-15T08:08:21.000Z,2016-03-15T08:13:31.000Z,1,-74.0077896118164,40.73189163208008,-74.0002212524414,40.737060546875,N,310
id2749991,2,2016-03-26T10:47:26.000Z,2016-03-26T10:56:51.000Z,5,-73.99818420410156,40.74523162841797,-74.00806427001953,40.73960494995117,N,565
id2750145,2,2016-03-23T13:41:50.000Z,2016-03-23T13:50:11.000Z,1,-73.98741912841797,40.741790771484375,-73.97805786132812,40.75490951538086,N,501
id2750181,2,2016-01-13T16:45:45.000Z,2016-01-13T17:24:48.000Z,2,-73.97783660888672,40.753299713134766,-73.86199951171875,40.76858139038086,N,2343
id2750650,2,2016-01-21T18:47:10.000Z,2016-01-21T18:55:02.000Z,1,-74.00080871582031,40.740840911865234,-73.98985290527344,40.7386589050293,N,472
id2750878,2,2016-06-17T23:38:34.000Z,2016-06-17T23:59:06.000Z,1,-73.98259735107422,40.72734832763672,-73.96395874023438,40.773658752441406,N,1232
id2750903,1,2016-05-28T23:57:43.000Z,2016-05-29T00:18:28.000Z,1,-73.97179412841797,40.79487228393555,-73.98902893066406,40.748390197753906,N,1245
id2750971,1,2016-06-07T17:38:00.000Z,2016-06-07T17:40:24.000Z,1,-73.97132110595703,40.79529571533203,-73.97254180908203,40.791568756103516,N,144
id2751029,2,2016-06-08T16:18:17.000Z,2016-06-08T16:53:41.000Z,5,-73.97296142578125,40.75394058227539,-74.0047836303711,40.7415657043457,N,2124
id2751162,2,2016-03-10T00:06:48.000Z,2016-03-10T00:17:50.000Z,1,-73.99714660644531,40.72520065307617,-73.99687957763672,40.688690185546875,N,662
id2751418,2,2016-05-21T21:00:44.000Z,2016-05-21T21:16:04.000Z,1,-74.00186920166016,40.72468948364258,-73.99208068847656,40.7495002746582,N,920
id2751465,2,2016-03-25T18:02:44.000Z,2016-03-25T18:17:03.000Z,5,-73.98519897460938,40.75323486328125,-73.96630859375,40.756473541259766,N,859
id2751556,1,2016-06-22T22:26:44.000Z,2016-06-22T22:45:22.000Z,1,-73.97889709472656,40.76258087158203,-73.940673828125,40.8305778503418,N,1118
id2751577,2,2016-01-18T22:15:06.000Z,2016-01-18T22:18:02.000Z,6,-73.95156860351562,40.81214141845703,-73.94593811035156,40.81970977783203,N,176
id2751600,1,2016-06-14T16:20:07.000Z,2016-06-14T16:26:08.000Z,1,-73.94105529785156,40.79266357421875,-73.94837951660156,40.782718658447266,N,361
id2751602,2,2016-04-25T18:42:11.000Z,2016-04-25T18:47:13.000Z,1,-73.97040557861328,40.76262664794922,-73.97529602050781,40.75255584716797,N,302
id2751751,1,2016-01-29T06:15:54.000Z,2016-01-29T06:52:11.000Z,1,-73.97967529296875,40.714229583740234,-73.78926849365234,40.64268112182617,N,2177
id2751766,2,2016-04-21T07:53:32.000Z,2016-04-21T07:59:45.000Z,1,-73.9736328125,40.7606086730957,-73.9817123413086,40.764991760253906,N,373
id2751880,1,2016-06-16T15:03:16.000Z,2016-06-16T15:11:36.000Z,1,-73.98883819580078,40.77394104003906,-73.9857177734375,40.758888244628906,N,500
id2752270,1,2016-02-12T09:56:08.000Z,2016-02-12T10:01:18.000Z,1,-73.96403503417969,40.764678955078125,-73.9690170288086,40.76420593261719,N,310
id2752295,2,2016-03-21T17:47:34.000Z,2016-03-21T17:59:14.000Z,1,-73.94586944580078,40.77333068847656,-73.95902252197266,40.777591705322266,N,700
