id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3460708,2,2016-02-26T12:15:24.000Z,2016-02-26T12:23:29.000Z,1,-73.945068359375,40.78327560424805,-73.97528076171875,40.73723602294922,N,485
id3460782,2,2016-03-22T20:23:08.000Z,2016-03-22T20:41:11.000Z,5,-73.94976043701172,40.77106857299805,-73.95101165771484,40.743648529052734,N,1083
id3461034,1,2016-04-07T07:50:26.000Z,2016-04-07T07:58:30.000Z,3,-73.9660415649414,40.76784133911133,-73.95629119873047,40.784305572509766,N,484
id3461334,2,2016-06-29T00:01:37.000Z,2016-06-29T00:10:17.000Z,1,-73.9820785522461,40.77146911621094,-73.98121643066406,40.752830505371094,N,520
id3462212,2,2016-06-24T14:43:47.000Z,2016-06-24T16:08:16.000Z,1,-73.7820816040039,40.64458084106445,-73.97830200195312,40.73715591430664,N,5069
id3462497,2,2016-01-10T19:50:26.000Z,2016-01-10T20:13:37.000Z,2,-73.8637924194336,40.769508361816406,-73.94224548339844,40.824241638183594,N,1391
id3462609,1,2016-03-06T17:37:55.000Z,2016-03-06T18:18:37.000Z,1,-73.98897552490234,40.73414611816406,-73.92361450195312,40.68719482421875,N,2442
id3462806,2,2016-04-12T15:26:00.000Z,2016-04-12T15:51:17.000Z,1,-73.95201873779297,40.769287109375,-73.9692611694336,40.7850227355957,N,1517
id3462934,2,2016-01-08T21:14:44.000Z,2016-01-08T21:27:55.000Z,6,-74.00316619873047,40.71385955810547,-73.98542022705078,40.73563003540039,N,791
id3463228,1,2016-03-14T08:55:17.000Z,2016-03-14T09:20:51.000Z,1,-73.96951293945312,40.75377655029297,-74.00611877441406,40.72352981567383,N,1534
id3464599,2,2016-03-08T13:01:31.000Z,2016-03-08T13:14:24.000Z,1,-73.99813079833984,40.745140075683594,-73.97884368896484,40.75102996826172,N,773
id3465284,2,2016-01-11T21:24:08.000Z,2016-01-11T21:27:05.000Z,1,-73.97026062011719,40.764644622802734,-73.97603607177734,40.76474380493164,N,177
id3465803,2,2016-04-11T01:33:45.000Z,2016-04-11T01:41:04.000Z,1,-73.95789337158203,40.67095184326172,-73.92008209228516,40.66571044921875,N,439
id3465895,2,2016-06-10T21:35:07.000Z,2016-06-10T21:47:37.000Z,2,-73.99321746826172,40.72002410888672,-73.95670318603516,40.72090148925781,N,750
id3465991,1,2016-06-07T14:11:56.000Z,2016-06-07T14:22:06.000Z,1,-74.00946044921875,40.71556854248047,-73.9933853149414,40.724281311035156,N,610
id3466090,1,2016-05-24T19:20:14.000Z,2016-05-24T19:20:58.000Z,1,-74.0076675415039,40.74300003051758,-74.00567626953125,40.745723724365234,N,44
id3466576,2,2016-05-23T23:15:07.000Z,2016-05-23T23:50:09.000Z,5,-73.96888732910156,40.754539489746094,-73.9623794555664,40.76313018798828,N,2102
id3466863,2,2016-01-15T18:21:10.000Z,2016-01-15T18:27:46.000Z,1,-73.96788787841797,40.79217529296875,-73.97708892822266,40.77687454223633,N,396
id3467700,2,2016-01-24T14:03:35.000Z,2016-01-24T14:08:10.000Z,1,-74.00202941894531,40.72452926635742,-73.99376678466797,40.72713851928711,N,275
id3467793,1,2016-06-04T08:15:53.000Z,2016-06-04T08:21:01.000Z,1,-74.01530456542969,40.7094612121582,-74.00782775878906,40.724422454833984,N,308
id3467874,1,2016-04-15T08:56:15.000Z,2016-04-15T09:01:21.000Z,1,-74.00032043457031,40.74845504760742,-73.99836730957031,40.74028396606445,N,306
id3468780,2,2016-03-04T10:36:35.000Z,2016-03-04T10:56:31.000Z,1,-73.95365905761719,40.77524185180664,-73.97991943359375,40.74612045288086,N,1196
id3469221,2,2016-03-18T20:58:33.000Z,2016-03-18T21:05:14.000Z,2,-73.98828887939453,40.73757553100586,-73.99588775634766,40.72513198852539,N,401
id3469262,2,2016-04-12T08:53:15.000Z,2016-04-12T09:06:29.000Z,5,-73.99467468261719,40.69773864746094,-74.01042938232422,40.702232360839844,N,794
id3469271,1,2016-01-14T21:42:00.000Z,2016-01-14T21:52:40.000Z,2,-73.98563385009766,40.73839569091797,-73.99327087402344,40.752410888671875,N,640
id3469717,1,2016-03-20T23:05:57.000Z,2016-03-20T23:10:21.000Z,1,-73.9555435180664,40.77947235107422,-73.9762954711914,40.78818130493164,N,264
id3469846,1,2016-06-02T01:26:26.000Z,2016-06-02T01:31:46.000Z,1,-74.00789642333984,40.71678924560547,-74.01651000976562,40.70610046386719,N,320
id3469851,1,2016-01-25T18:01:49.000Z,2016-01-25T18:40:10.000Z,1,-73.99018096923828,40.75592803955078,-73.9283218383789,40.76924514770508,N,2301
id3470078,2,2016-01-11T11:48:00.000Z,2016-01-11T12:10:48.000Z,4,-73.97917938232422,40.76258850097656,-73.9884262084961,40.758148193359375,N,1368
id3470388,2,2016-02-25T19:34:58.000Z,2016-02-25T19:38:58.000Z,1,-73.97913360595703,40.77748107910156,-73.97930145263672,40.78173828125,N,240
id3470443,2,2016-03-26T11:26:51.000Z,2016-03-26T12:08:22.000Z,1,-73.98458862304688,40.724632263183594,-73.97905731201172,40.575592041015625,N,2491
id3470486,2,2016-06-28T13:11:34.000Z,2016-06-28T13:16:09.000Z,1,-73.99038696289062,40.73461151123047,-73.98342895507812,40.73440933227539,N,275
id3470498,1,2016-03-27T10:13:52.000Z,2016-03-27T10:19:47.000Z,1,-74.00653839111328,40.731689453125,-73.99459838867188,40.75048828125,N,355
id3470519,1,2016-05-22T18:16:46.000Z,2016-05-22T18:30:15.000Z,2,-73.96890258789062,40.7609977722168,-73.99518585205078,40.73365020751953,N,809
id3470522,2,2016-03-25T14:53:07.000Z,2016-03-25T15:30:12.000Z,1,-73.86354064941406,40.769596099853516,-74.0171127319336,40.705413818359375,N,2225
id3471039,1,2016-04-22T23:55:15.000Z,2016-04-23T00:14:51.000Z,1,-73.95368957519531,40.77940368652344,-74.0027847290039,40.74981689453125,N,1176
id3471078,2,2016-03-14T13:01:03.000Z,2016-03-14T13:08:28.000Z,1,-73.98863983154297,40.722572326660156,-74.00196075439453,40.72455596923828,N,445
id3471192,1,2016-04-21T12:01:56.000Z,2016-04-21T12:05:06.000Z,1,-73.9630126953125,40.768272399902344,-73.96943664550781,40.76355743408203,N,190
id3471262,2,2016-04-12T07:18:43.000Z,2016-04-12T07:33:07.000Z,1,-73.87088012695312,40.773681640625,-73.86321258544922,40.7559700012207,N,864
id3471328,1,2016-05-22T21:42:16.000Z,2016-05-22T21:53:46.000Z,1,-73.989990234375,40.72541427612305,-73.9872055053711,40.743038177490234,N,690
id3471348,2,2016-01-29T22:58:41.000Z,2016-01-29T23:08:51.000Z,2,-73.98255920410156,40.77235412597656,-73.99304962158203,40.75784683227539,N,610
id3471580,2,2016-06-23T13:18:48.000Z,2016-06-23T13:27:58.000Z,1,-73.99369049072266,40.74699020385742,-74.0052719116211,40.74987030029297,N,550
id3471862,2,2016-03-03T02:32:11.000Z,2016-03-03T02:52:57.000Z,5,-73.97013854980469,40.7564697265625,-73.8602066040039,40.83549880981445,N,1246
id3472061,2,2016-05-14T23:28:42.000Z,2016-05-14T23:50:07.000Z,2,-73.95301055908203,40.77178955078125,-74.00675964355469,40.744041442871094,N,1285
id3472364,1,2016-03-14T07:26:49.000Z,2016-03-14T07:38:33.000Z,1,-73.96776580810547,40.76545715332031,-73.9534683227539,40.787845611572266,N,704
id3472513,2,2016-03-15T00:43:05.000Z,2016-03-15T01:00:47.000Z,1,-73.97554779052734,40.75532531738281,-73.92210388183594,40.7723388671875,N,1062
id3472953,2,2016-04-15T00:28:43.000Z,2016-04-15T00:43:40.000Z,1,-73.97596740722656,40.765445709228516,-73.98939514160156,40.757293701171875,N,897
id3473298,2,2016-06-26T23:39:37.000Z,2016-06-27T00:13:28.000Z,2,-74.00221252441406,40.72951889038086,-73.93099212646484,40.857845306396484,N,2031
id3473461,2,2016-05-27T12:03:45.000Z,2016-05-27T12:11:25.000Z,1,-73.96961212158203,40.80043029785156,-73.98054504394531,40.78514862060547,N,460
id3473535,1,2016-03-05T06:44:06.000Z,2016-03-05T07:01:39.000Z,1,-73.95445251464844,40.76582336425781,-73.94097137451172,40.839691162109375,N,1053
id3473537,2,2016-05-10T11:50:40.000Z,2016-05-10T11:57:00.000Z,1,-73.98006439208984,40.75464630126953,-73.98448944091797,40.748451232910156,N,380
id3473845,2,2016-03-28T06:54:47.000Z,2016-03-28T06:58:59.000Z,1,-73.97895050048828,40.75020980834961,-73.9884033203125,40.73720169067383,N,252
id3473866,1,2016-03-18T05:07:17.000Z,2016-03-18T05:17:44.000Z,1,-73.98564147949219,40.76337432861328,-73.92581176757812,40.745792388916016,N,627
id3474060,2,2016-02-12T17:22:30.000Z,2016-02-12T17:48:09.000Z,6,-73.99176025390625,40.750328063964844,-73.96760559082031,40.75358581542969,N,1539
id3474351,2,2016-05-07T16:47:38.000Z,2016-05-07T16:52:21.000Z,6,-73.97662353515625,40.743751525878906,-73.98397064208984,40.7337760925293,N,283
id3474577,1,2016-02-14T10:03:14.000Z,2016-02-14T10:05:44.000Z,1,-73.9822769165039,40.767486572265625,-73.98225402832031,40.775115966796875,N,150
id3474760,2,2016-06-18T22:20:27.000Z,2016-06-18T22:35:04.000Z,1,-73.98336791992188,40.69384002685547,-74.00636291503906,40.73945999145508,N,877
id3474832,2,2016-06-12T10:38:21.000Z,2016-06-12T10:42:39.000Z,1,-74.0010986328125,40.751991271972656,-73.99217987060547,40.75983810424805,N,258
id3474941,2,2016-01-09T23:49:06.000Z,2016-01-10T00:04:04.000Z,1,-74.01029968261719,40.71949768066406,-73.994140625,40.700950622558594,N,898
id3475261,1,2016-06-06T17:43:41.000Z,2016-06-06T17:55:10.000Z,1,-73.9819564819336,40.778499603271484,-73.9820785522461,40.76362991333008,N,689
id3475927,1,2016-02-20T14:30:55.000Z,2016-02-20T14:35:26.000Z,1,-73.94187927246094,40.83842849731445,-73.95077514648438,40.82613754272461,N,271
id3476100,2,2016-03-15T18:01:14.000Z,2016-03-15T18:22:51.000Z,5,-73.99437713623047,40.75082015991211,-73.96704864501953,40.76652908325195,N,1297
id3476756,2,2016-04-17T14:35:05.000Z,2016-04-17T15:06:59.000Z,5,-73.87272644042969,40.77397918701172,-73.99227142333984,40.742698669433594,N,1914
id3476806,2,2016-04-17T23:40:40.000Z,2016-04-18T00:04:35.000Z,1,-73.9915771484375,40.74869918823242,-73.9407730102539,40.80305099487305,N,1435
id3476831,1,2016-03-08T09:38:40.000Z,2016-03-08T09:46:19.000Z,1,-73.97489929199219,40.7549934387207,-73.97037506103516,40.764801025390625,N,459
id3476843,1,2016-03-01T20:03:11.000Z,2016-03-01T20:13:32.000Z,1,-73.98391723632812,40.74334716796875,-74.00048065185547,40.730491638183594,N,621
id3476966,2,2016-02-05T12:28:25.000Z,2016-02-05T12:35:30.000Z,5,-73.9936752319336,40.7417106628418,-73.99150085449219,40.749141693115234,N,425
id3477137,1,2016-04-08T17:50:57.000Z,2016-04-08T18:53:43.000Z,1,-73.78224182128906,40.64472961425781,-73.98983001708984,40.75764083862305,N,3766
id3477203,1,2016-05-12T17:35:52.000Z,2016-05-12T18:08:11.000Z,1,-73.95721435546875,40.77006149291992,-73.8887710571289,40.75333023071289,N,1939
id3477250,1,2016-05-20T14:59:04.000Z,2016-05-20T15:09:45.000Z,1,-73.9823226928711,40.76732635498047,-73.97860717773438,40.75708770751953,N,641
id3477547,1,2016-04-21T19:31:43.000Z,2016-04-21T20:03:34.000Z,1,-73.97711181640625,40.75877380371094,-73.99632263183594,40.76375961303711,N,1911
id3477859,1,2016-01-20T14:38:27.000Z,2016-01-20T14:47:21.000Z,1,-73.98788452148438,40.72255325317383,-73.99794006347656,40.72931671142578,N,534
id3477863,2,2016-03-30T09:47:26.000Z,2016-03-30T09:54:52.000Z,6,-73.99578094482422,40.759239196777344,-73.98371124267578,40.767879486083984,N,446
id3477992,1,2016-03-15T20:19:46.000Z,2016-03-15T20:28:28.000Z,1,-73.95294952392578,40.772438049316406,-73.97193145751953,40.75022888183594,N,522
id3478103,2,2016-05-14T10:17:13.000Z,2016-05-14T10:19:26.000Z,5,-74.0036849975586,40.73866653442383,-73.99951171875,40.743743896484375,N,133
id3478487,2,2016-05-27T17:54:50.000Z,2016-05-27T18:24:07.000Z,3,-73.9800796508789,40.7707405090332,-74.00367736816406,40.72052001953125,N,1757
id3478897,2,2016-01-08T13:48:49.000Z,2016-01-08T13:52:18.000Z,1,-73.992431640625,40.74264907836914,-73.98229217529297,40.73991012573242,N,209
id3479378,2,2016-04-13T14:29:08.000Z,2016-04-13T15:07:56.000Z,1,-73.99063110351562,40.74091339111328,-73.95447540283203,40.78404998779297,N,2328
id3479830,1,2016-06-18T17:38:54.000Z,2016-06-18T17:41:37.000Z,1,-73.95072937011719,40.77941131591797,-73.95295715332031,40.7725944519043,N,163
id3480021,2,2016-06-16T19:20:13.000Z,2016-06-16T19:25:35.000Z,1,-74.00758361816406,40.725341796875,-74.00382995605469,40.74036407470703,N,322
id3480247,2,2016-03-19T11:24:35.000Z,2016-03-19T11:48:11.000Z,1,-73.96414184570312,40.80793762207031,-73.97603607177734,40.76047134399414,N,1416
id3480296,2,2016-04-24T06:20:42.000Z,2016-04-24T06:29:54.000Z,1,-73.95242309570312,40.77227783203125,-73.99137878417969,40.7498664855957,N,552
id3480535,2,2016-04-23T17:37:51.000Z,2016-04-23T17:52:39.000Z,1,-73.9822769165039,40.75775909423828,-73.98712921142578,40.71971130371094,N,888
id3480590,1,2016-01-14T09:23:32.000Z,2016-01-14T09:38:24.000Z,1,-73.99242401123047,40.75023651123047,-73.97772979736328,40.75066375732422,N,892
id3480713,1,2016-03-10T10:06:02.000Z,2016-03-10T10:07:38.000Z,1,-73.98942565917969,40.76799392700195,-73.98438262939453,40.766441345214844,N,96
id3480932,1,2016-05-06T20:52:38.000Z,2016-05-06T21:11:33.000Z,1,-73.96000671386719,40.770774841308594,-73.9977798461914,40.74658203125,N,1135
id3481153,1,2016-06-26T21:07:23.000Z,2016-06-26T22:03:54.000Z,1,-73.78364562988281,40.64875030517578,-73.98450469970703,40.74460220336914,N,3391
id3481191,1,2016-03-21T20:46:27.000Z,2016-03-21T21:07:33.000Z,1,-73.99451446533203,40.750484466552734,-73.95449829101562,40.805564880371094,N,1266
id3481213,2,2016-06-03T11:26:07.000Z,2016-06-03T11:29:53.000Z,1,-73.9766616821289,40.788299560546875,-73.9796371459961,40.781410217285156,N,226
id3481589,1,2016-06-18T17:39:19.000Z,2016-06-18T17:44:09.000Z,1,-73.9771499633789,40.7264404296875,-73.97456359863281,40.735191345214844,N,290
id3481786,1,2016-01-04T00:12:00.000Z,2016-01-04T00:21:33.000Z,2,-73.98943328857422,40.72927474975586,-73.9849624633789,40.753883361816406,N,573
id3481851,2,2016-06-05T14:15:21.000Z,2016-06-05T14:54:53.000Z,1,-73.99159240722656,40.750030517578125,-73.96602630615234,40.768009185791016,N,2372
id3481855,1,2016-01-08T21:52:29.000Z,2016-01-08T22:04:48.000Z,1,-73.97909545898438,40.73599624633789,-73.99164581298828,40.74904251098633,N,739
id3482005,2,2016-05-09T08:48:58.000Z,2016-05-09T09:04:21.000Z,1,-73.97721099853516,40.76119613647461,-73.98194122314453,40.75920867919922,N,923
id3482191,1,2016-03-15T13:56:06.000Z,2016-03-15T14:12:17.000Z,1,-73.9661636352539,40.758148193359375,-73.98876953125,40.73326110839844,N,971
id3482412,2,2016-06-22T23:25:52.000Z,2016-06-22T23:48:05.000Z,1,-73.9903793334961,40.7139892578125,-73.9629135131836,40.76258850097656,N,1333
id3482441,2,2016-06-06T11:34:49.000Z,2016-06-06T11:44:27.000Z,1,-73.99504089355469,40.72285842895508,-73.99488830566406,40.722999572753906,N,578
id3482544,2,2016-02-07T06:12:00.000Z,2016-02-07T06:19:43.000Z,1,-73.98686981201172,40.776851654052734,-73.99413299560547,40.75639343261719,N,463
id3482665,2,2016-06-23T20:39:22.000Z,2016-06-23T20:47:59.000Z,1,-73.98263549804688,40.74234390258789,-73.99620056152344,40.73805236816406,N,517
id3482707,1,2016-06-12T18:03:28.000Z,2016-06-12T18:19:19.000Z,1,-73.99341583251953,40.742210388183594,-74.01152801513672,40.72307586669922,Y,951
id3482711,2,2016-05-16T10:49:14.000Z,2016-05-16T10:55:15.000Z,6,-73.95659637451172,40.784000396728516,-73.96700286865234,40.793827056884766,N,361
id3482935,2,2016-03-30T06:43:17.000Z,2016-03-30T06:48:25.000Z,4,-74.00390625,40.7530517578125,-73.9878921508789,40.76293182373047,N,308
id3483169,1,2016-01-15T19:28:15.000Z,2016-01-15T19:38:07.000Z,1,-73.99091339111328,40.73478317260742,-73.98336791992188,40.725284576416016,N,592
id3483240,2,2016-05-18T00:06:26.000Z,2016-05-18T00:17:35.000Z,5,-74.00164794921875,40.73950958251953,-73.97434997558594,40.73680877685547,N,669
id3483262,1,2016-03-11T18:35:49.000Z,2016-03-11T18:44:55.000Z,1,-73.97874450683594,40.75372314453125,-73.96275329589844,40.775550842285156,N,546
id3483461,1,2016-05-08T02:59:01.000Z,2016-05-08T03:12:44.000Z,2,-73.99151611328125,40.72685623168945,-73.97966766357422,40.76228332519531,N,823
id3483732,2,2016-01-25T14:05:08.000Z,2016-01-25T14:36:36.000Z,2,-73.8744888305664,40.77408981323242,-73.97032928466797,40.75791931152344,N,1888
id3484145,2,2016-01-18T01:20:23.000Z,2016-01-18T01:31:07.000Z,3,-73.99707794189453,40.716590881347656,-73.98436737060547,40.74945068359375,N,644
id3484198,1,2016-01-18T11:28:04.000Z,2016-01-18T11:36:03.000Z,1,-73.96678161621094,40.76250076293945,-73.97671508789062,40.77572250366211,N,479
id3484512,1,2016-04-18T06:14:37.000Z,2016-04-18T06:32:31.000Z,1,-73.97779083251953,40.730125427246094,-73.97843170166016,40.77292251586914,N,1074
id3485008,1,2016-06-08T19:04:09.000Z,2016-06-08T19:44:44.000Z,1,-73.9972915649414,40.725406646728516,-73.98077392578125,40.78939437866211,N,2435
id3485081,1,2016-04-05T13:26:38.000Z,2016-04-05T13:30:43.000Z,1,-73.96083068847656,40.778263092041016,-73.97056579589844,40.783668518066406,N,245
id3485341,1,2016-04-01T17:40:02.000Z,2016-04-01T17:48:54.000Z,1,-73.96900177001953,40.76390075683594,-73.95140838623047,40.77097702026367,N,532
id3485467,2,2016-03-09T14:45:06.000Z,2016-03-09T15:06:29.000Z,1,-73.96528625488281,40.774959564208984,-73.98429107666016,40.749061584472656,N,1283
id3485608,2,2016-02-25T23:10:48.000Z,2016-02-25T23:15:10.000Z,1,-73.97932434082031,40.77146530151367,-73.9726333618164,40.784217834472656,N,262
id3485680,2,2016-01-30T23:09:32.000Z,2016-01-30T23:30:08.000Z,2,-74.0058364868164,40.74116134643555,-73.96954345703125,40.790191650390625,N,1236
id3485745,2,2016-03-07T15:54:00.000Z,2016-03-07T16:19:21.000Z,1,-73.99818420410156,40.71332550048828,-73.97865295410156,40.76232147216797,N,1521
id3485777,1,2016-03-12T18:47:36.000Z,2016-03-12T19:09:01.000Z,1,-73.99335479736328,40.736106872558594,-73.98858642578125,40.75670623779297,N,1285
id3485856,1,2016-04-09T01:30:10.000Z,2016-04-09T01:39:27.000Z,1,-74.00154113769531,40.737342834472656,-73.98294067382812,40.74515914916992,N,557
id3486178,1,2016-04-25T18:39:14.000Z,2016-04-25T18:45:04.000Z,1,-73.9760971069336,40.75127029418945,-73.98794555664062,40.73820114135742,N,350
id3486260,1,2016-04-16T17:59:20.000Z,2016-04-16T18:20:47.000Z,1,-73.99043273925781,40.75151824951172,-73.96678161621094,40.7889289855957,N,1287
id3486314,1,2016-05-19T18:04:01.000Z,2016-05-19T18:13:16.000Z,1,-74.00643157958984,40.714134216308594,-74.0043716430664,40.721683502197266,N,555
id3486757,2,2016-06-02T12:40:02.000Z,2016-06-02T12:52:41.000Z,1,-73.97032928466797,40.75807571411133,-73.98982238769531,40.74087905883789,N,759
id3486832,2,2016-01-03T14:01:23.000Z,2016-01-03T14:04:43.000Z,1,-73.98206329345703,40.74544143676758,-73.97699737548828,40.74311065673828,N,200
id3486876,1,2016-01-13T07:07:27.000Z,2016-01-13T07:11:07.000Z,1,-73.95343017578125,40.7810173034668,-73.95806884765625,40.77090072631836,N,220
id3486964,1,2016-02-19T16:56:50.000Z,2016-02-19T17:09:32.000Z,1,-73.9603271484375,40.76200485229492,-73.98268127441406,40.716041564941406,N,762
id3487184,2,2016-04-09T14:54:30.000Z,2016-04-09T15:06:09.000Z,1,-73.98214721679688,40.76334762573242,-73.96826934814453,40.757286071777344,N,699
id3487582,2,2016-01-03T15:26:59.000Z,2016-01-03T15:46:53.000Z,1,-73.99434661865234,40.750919342041016,-73.95789337158203,40.80363082885742,N,1194
id3487593,1,2016-06-10T08:14:43.000Z,2016-06-10T08:23:10.000Z,1,-73.99103546142578,40.750755310058594,-73.97698211669922,40.75067901611328,N,507
id3487669,2,2016-02-04T00:34:47.000Z,2016-02-04T00:47:17.000Z,1,-73.98072052001953,40.76113510131836,-73.98786163330078,40.732364654541016,N,750
id3487681,2,2016-06-17T20:25:59.000Z,2016-06-17T20:41:39.000Z,1,-73.97110748291016,40.76143264770508,-73.9885482788086,40.72747802734375,N,940
id3488081,1,2016-03-04T06:54:14.000Z,2016-03-04T06:58:12.000Z,1,-73.9931640625,40.757442474365234,-74.00382995605469,40.7532844543457,N,238
id3488087,1,2016-06-28T14:35:02.000Z,2016-06-28T15:13:15.000Z,1,-73.87290954589844,40.77408981323242,-73.98438262939453,40.695655822753906,N,2293
id3488314,2,2016-05-30T18:35:22.000Z,2016-05-30T18:47:39.000Z,1,-73.97543334960938,40.74528884887695,-74.00093078613281,40.73194885253906,N,737
id3489085,2,2016-04-29T20:36:03.000Z,2016-04-29T20:47:06.000Z,1,-73.99286651611328,40.714691162109375,-73.9638900756836,40.710060119628906,N,663
id3489088,2,2016-05-04T18:39:49.000Z,2016-05-04T18:57:30.000Z,2,-73.97675323486328,40.754371643066406,-73.97441864013672,40.75088119506836,N,1061
id3489446,1,2016-05-28T19:53:49.000Z,2016-05-28T20:05:48.000Z,1,-73.97794342041016,40.7787971496582,-73.95476531982422,40.7672233581543,N,719
id3489449,2,2016-03-28T14:01:29.000Z,2016-03-28T14:15:51.000Z,1,-74.00836181640625,40.720088958740234,-73.98681640625,40.73923873901367,N,862
id3489481,2,2016-06-12T19:09:48.000Z,2016-06-12T19:14:14.000Z,6,-73.97836303710938,40.74150085449219,-73.98641967773438,40.730491638183594,N,266
id3489881,1,2016-04-06T15:12:10.000Z,2016-04-06T15:43:32.000Z,1,-73.97286224365234,40.76023864746094,-74.00287628173828,40.72332763671875,N,1882
id3490069,2,2016-04-08T22:00:35.000Z,2016-04-08T22:07:27.000Z,1,-74.0027847290039,40.72858810424805,-73.99286651611328,40.737205505371094,N,412
id3490321,2,2016-05-21T23:59:34.000Z,2016-05-22T00:09:12.000Z,2,-73.98555755615234,40.75864791870117,-73.9724349975586,40.756587982177734,N,578
id3490324,2,2016-02-29T18:16:05.000Z,2016-02-29T18:29:08.000Z,1,-73.98280334472656,40.74205017089844,-73.98049926757812,40.76279830932617,N,783
id3490330,2,2016-04-10T21:06:30.000Z,2016-04-10T21:10:15.000Z,1,-73.96997833251953,40.79692077636719,-73.96571350097656,40.79304122924805,N,225
id3490620,1,2016-04-28T06:30:35.000Z,2016-04-28T06:42:08.000Z,1,-73.9517822265625,40.77362823486328,-73.9778823852539,40.757259368896484,N,693
id3490697,2,2016-03-01T13:46:04.000Z,2016-03-01T13:54:54.000Z,1,-73.96324157714844,40.75773620605469,-73.9599380493164,40.769561767578125,N,530
id3491051,1,2016-03-15T21:57:53.000Z,2016-03-15T22:12:51.000Z,1,-73.98651123046875,40.76422119140625,-73.95602416992188,40.80377960205078,N,898
id3491294,2,2016-02-11T18:57:01.000Z,2016-02-11T19:01:53.000Z,6,-73.9911880493164,40.738277435302734,-73.98316192626953,40.74473190307617,N,292
id3491404,1,2016-03-17T17:35:28.000Z,2016-03-17T17:46:36.000Z,2,-73.9677963256836,40.75556945800781,-73.95365142822266,40.77516174316406,N,668
id3491759,2,2016-03-23T15:17:20.000Z,2016-03-23T15:22:17.000Z,3,-73.97547149658203,40.77705383300781,-73.98140716552734,40.76753616333008,N,297
id3491857,2,2016-06-24T01:38:32.000Z,2016-06-24T01:45:27.000Z,4,-73.9882583618164,40.74882125854492,-73.98040008544922,40.73752212524414,N,415
id3492011,1,2016-03-14T15:13:58.000Z,2016-03-14T15:30:14.000Z,1,-73.97518920898438,40.755760192871094,-73.96078491210938,40.774864196777344,N,976
id3492169,1,2016-01-05T07:31:01.000Z,2016-01-05T07:50:23.000Z,1,-73.96186828613281,40.773555755615234,-74.01044464111328,40.702125549316406,N,1162
id3492716,1,2016-03-07T16:04:43.000Z,2016-03-07T16:12:25.000Z,2,-73.96147918701172,40.79861068725586,-73.97272491455078,40.78571319580078,N,462
id3492906,1,2016-04-03T23:20:07.000Z,2016-04-03T23:52:17.000Z,2,-73.78204345703125,40.64453887939453,-74.00605773925781,40.74000549316406,N,1930
id3493047,1,2016-06-08T18:36:38.000Z,2016-06-08T18:54:07.000Z,1,-73.9885025024414,40.76907730102539,-74.00411987304688,40.7487678527832,N,1049
id3493150,2,2016-04-28T22:24:51.000Z,2016-04-28T22:38:24.000Z,2,-73.97429656982422,40.76313781738281,-73.998291015625,40.74058151245117,N,813
id3493363,2,2016-01-19T23:56:21.000Z,2016-01-20T00:11:30.000Z,1,-73.98914337158203,40.744930267333984,-74.01248168945312,40.706748962402344,N,909
id3493401,1,2016-04-09T18:45:24.000Z,2016-04-09T19:10:44.000Z,2,-73.96857452392578,40.76253128051758,-73.9935531616211,40.72441101074219,N,1520
id3493405,2,2016-02-04T11:25:45.000Z,2016-02-04T11:36:55.000Z,5,-73.97675323486328,40.77513122558594,-73.9690170288086,40.76091003417969,N,670
id3493418,2,2016-06-21T21:44:27.000Z,2016-06-21T21:52:26.000Z,2,-73.99669647216797,40.73749923706055,-74.00834655761719,40.736019134521484,N,479
id3493589,2,2016-01-22T12:00:02.000Z,2016-01-22T12:04:20.000Z,1,-74.01470184326172,40.710079193115234,-74.01046752929688,40.71821975708008,N,258
id3493634,1,2016-04-14T14:44:20.000Z,2016-04-14T15:18:53.000Z,4,-73.99124908447266,40.75998306274414,-73.99869537353516,40.714012145996094,N,2073
id3493657,1,2016-04-16T21:42:10.000Z,2016-04-16T21:57:35.000Z,3,-73.98989868164062,40.74177551269531,-73.98090362548828,40.76353073120117,N,925
id3493678,1,2016-03-01T05:40:09.000Z,2016-03-01T05:46:08.000Z,1,-73.99016571044922,40.756065368652344,-73.97193908691406,40.763519287109375,N,359
id3494188,2,2016-04-06T05:47:03.000Z,2016-04-06T05:52:43.000Z,1,-73.96049499511719,40.77265548706055,-73.9807357788086,40.74589538574219,N,340
id3494223,2,2016-03-01T19:05:56.000Z,2016-03-01T19:56:09.000Z,1,-73.78887176513672,40.64141845703125,-73.98760986328125,40.76862335205078,N,3013
id3494242,1,2016-02-24T15:03:49.000Z,2016-02-24T15:27:21.000Z,3,-73.95429229736328,40.77893829345703,-73.98442840576172,40.76227951049805,N,1412
id3494284,2,2016-06-15T19:21:53.000Z,2016-06-15T19:41:48.000Z,1,-73.98146057128906,40.783939361572266,-73.94560241699219,40.774330139160156,N,1195
id3494563,2,2016-03-25T07:14:38.000Z,2016-03-25T07:37:51.000Z,1,-73.98238372802734,40.757347106933594,-73.86165618896484,40.76827621459961,N,1393
id3494808,2,2016-05-29T21:32:56.000Z,2016-05-29T21:37:38.000Z,1,-73.98103332519531,40.784549713134766,-73.96765899658203,40.787899017333984,N,282
