id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2899986,2,2016-03-26T11:20:10.000Z,2016-03-26T11:29:16.000Z,1,-73.97695922851562,40.74359130859375,-73.99115753173828,40.748863220214844,N,546
id2900150,1,2016-01-31T18:03:17.000Z,2016-01-31T18:21:29.000Z,1,-73.98273468017578,40.73849105834961,-74.00714111328125,40.7414665222168,N,1092
id2900410,1,2016-04-01T01:37:37.000Z,2016-04-01T01:51:38.000Z,2,-73.78996276855469,40.64724349975586,-73.72940063476562,40.61204147338867,N,841
id2900723,1,2016-06-17T20:25:56.000Z,2016-06-17T20:42:50.000Z,1,-73.99559783935547,40.723323822021484,-73.94984436035156,40.70547866821289,N,1014
id2900742,2,2016-06-03T10:37:19.000Z,2016-06-03T11:01:34.000Z,5,-74.00308227539062,40.74932861328125,-73.9764633178711,40.751869201660156,N,1455
id2900878,2,2016-01-22T20:35:23.000Z,2016-01-22T20:51:56.000Z,1,-73.99105834960938,40.73389434814453,-73.9848403930664,40.760921478271484,N,993
id2901079,1,2016-02-21T20:25:13.000Z,2016-02-21T20:34:45.000Z,1,-73.95187377929688,40.781612396240234,-73.97872924804688,40.77649688720703,N,572
id2901224,2,2016-04-19T11:47:41.000Z,2016-04-19T12:12:42.000Z,2,-73.98336029052734,40.76645278930664,-73.98519897460938,40.74198532104492,N,1501
id2901244,2,2016-05-15T08:57:05.000Z,2016-05-15T09:02:01.000Z,1,-73.98565673828125,40.718109130859375,-73.97814178466797,40.72924041748047,N,296
id2901565,1,2016-04-21T05:09:00.000Z,2016-04-21T05:14:21.000Z,1,-74.00126647949219,40.74161148071289,-73.99790954589844,40.75606155395508,N,321
id2901722,1,2016-03-26T15:24:23.000Z,2016-03-26T15:39:23.000Z,1,-74.0041275024414,40.74751281738281,-73.9842300415039,40.76761245727539,N,900
id2902115,1,2016-02-26T12:11:41.000Z,2016-02-26T12:24:45.000Z,1,-73.99150848388672,40.750301361083984,-73.98435974121094,40.754642486572266,N,784
id2902402,2,2016-01-12T10:36:53.000Z,2016-01-12T10:45:21.000Z,4,-73.9722900390625,40.75653076171875,-73.98609161376953,40.73685836791992,N,508
id2902490,2,2016-05-17T14:28:59.000Z,2016-05-17T14:43:47.000Z,1,-73.9739990234375,40.750911712646484,-73.98607635498047,40.74365997314453,N,888
id2902813,2,2016-06-02T21:49:31.000Z,2016-06-02T22:02:10.000Z,1,-73.9820327758789,40.76816177368164,-73.98129272460938,40.746978759765625,N,759
id2902894,1,2016-03-05T03:53:08.000Z,2016-03-05T04:01:57.000Z,1,-74.00814819335938,40.7377815246582,-73.98623657226562,40.76163864135742,N,529
id2903248,1,2016-02-11T09:10:40.000Z,2016-02-11T09:15:00.000Z,1,-73.97638702392578,40.76591110229492,-73.98065185546875,40.77408981323242,N,260
id2903371,2,2016-04-02T12:07:15.000Z,2016-04-02T12:18:53.000Z,1,-73.96527099609375,40.759559631347656,-73.98800659179688,40.768951416015625,N,698
id2903797,1,2016-03-21T22:07:04.000Z,2016-03-21T22:11:46.000Z,1,-73.97958374023438,40.754493713378906,-73.97467041015625,40.74434280395508,N,282
id2903844,1,2016-01-05T04:37:07.000Z,2016-01-05T04:55:27.000Z,2,-73.98497772216797,40.72788619995117,-73.9124755859375,40.69206619262695,N,1100
id2904136,1,2016-01-16T23:27:31.000Z,2016-01-16T23:41:09.000Z,3,-74.00476837158203,40.74149703979492,-73.98819732666016,40.77473831176758,N,818
id2904310,2,2016-04-04T13:17:54.000Z,2016-04-04T13:30:51.000Z,1,-73.98131561279297,40.77387619018555,-73.96934509277344,40.76359558105469,N,777
id2904363,2,2016-05-11T21:07:41.000Z,2016-05-11T21:18:44.000Z,5,-73.98448181152344,40.762088775634766,-74.00840759277344,40.74201583862305,N,663
id2904424,2,2016-03-29T19:41:50.000Z,2016-03-29T19:47:33.000Z,1,-74.00301361083984,40.72800827026367,-73.99337768554688,40.74216842651367,N,343
id2904675,2,2016-06-11T22:15:56.000Z,2016-06-11T22:20:40.000Z,1,-73.97563171386719,40.789161682128906,-73.98216247558594,40.775123596191406,N,284
id2904692,2,2016-06-15T16:56:05.000Z,2016-06-15T17:31:57.000Z,1,-73.9993896484375,40.72623062133789,-73.97783660888672,40.76654052734375,N,2152
id2904785,2,2016-02-02T16:52:46.000Z,2016-02-02T17:01:30.000Z,5,-73.97847747802734,40.75498962402344,-73.99378967285156,40.74993896484375,N,524
id2904961,1,2016-03-11T13:44:54.000Z,2016-03-11T14:15:37.000Z,1,-73.98245239257812,40.75142288208008,-73.99463653564453,40.71955871582031,N,1843
id2905094,2,2016-05-03T19:19:32.000Z,2016-05-03T19:41:59.000Z,1,-73.99607849121094,40.730106353759766,-73.98551940917969,40.73556137084961,N,1347
id2905112,1,2016-03-11T08:27:14.000Z,2016-03-11T09:10:21.000Z,2,-73.96167755126953,40.80234909057617,-74.18152618408203,40.687767028808594,N,2587
id2905149,1,2016-01-07T06:28:12.000Z,2016-01-07T06:41:00.000Z,1,-73.98023986816406,40.74924850463867,-74.01373291015625,40.71490478515625,N,768
id2905314,2,2016-03-12T13:17:14.000Z,2016-03-12T13:28:00.000Z,6,-73.95716094970703,40.7706184387207,-73.97918701171875,40.747169494628906,N,646
id2905354,2,2016-06-07T14:01:35.000Z,2016-06-07T14:08:54.000Z,1,-73.97669219970703,40.77513122558594,-73.96273803710938,40.77566909790039,N,439
id2905359,1,2016-04-14T14:08:31.000Z,2016-04-14T14:26:40.000Z,2,-73.97882843017578,40.759220123291016,-73.98584747314453,40.74116134643555,N,1089
id2905718,2,2016-01-19T14:36:51.000Z,2016-01-19T14:50:17.000Z,6,-73.95198822021484,40.76601028442383,-73.96861267089844,40.76165008544922,N,806
id2906045,1,2016-03-17T23:41:06.000Z,2016-03-17T23:51:30.000Z,2,-73.94631958007812,40.71146011352539,-73.90805053710938,40.71352005004883,N,624
id2906149,2,2016-01-26T21:32:36.000Z,2016-01-26T21:35:55.000Z,1,-73.99445343017578,40.74928665161133,-73.9975814819336,40.74171447753906,N,199
id2906236,1,2016-04-18T20:34:22.000Z,2016-04-18T20:42:03.000Z,1,-73.98165893554688,40.77339553833008,-73.97866821289062,40.78334426879883,N,461
id2906305,2,2016-03-20T11:10:26.000Z,2016-03-20T11:10:37.000Z,1,-74.00283813476562,40.756229400634766,-74.00283813476562,40.756221771240234,N,11
id2906326,1,2016-04-11T15:22:06.000Z,2016-04-11T15:39:45.000Z,2,-73.99539947509766,40.7266960144043,-73.9815673828125,40.75931930541992,N,1059
id2906585,1,2016-01-09T09:15:52.000Z,2016-01-09T09:18:32.000Z,1,-73.96379852294922,40.76774978637695,-73.95500946044922,40.765480041503906,N,160
id2906796,1,2016-02-06T06:57:32.000Z,2016-02-06T07:09:02.000Z,1,-74.0019302368164,40.73004913330078,-73.95516967773438,40.7690315246582,N,690
id2907205,2,2016-04-14T20:46:29.000Z,2016-04-14T20:54:03.000Z,1,-73.95236206054688,40.76888656616211,-73.93453979492188,40.797325134277344,N,454
id2907738,2,2016-02-22T03:17:26.000Z,2016-02-22T03:26:24.000Z,1,-73.91780090332031,40.74278259277344,-73.88291931152344,40.747196197509766,N,538
id2907798,1,2016-01-27T11:22:48.000Z,2016-01-27T11:29:41.000Z,1,-73.8709487915039,40.77367401123047,-73.86444854736328,40.77001953125,N,413
id2907851,2,2016-05-22T18:27:11.000Z,2016-05-22T18:36:06.000Z,5,-73.9899673461914,40.71900177001953,-73.97498321533203,40.72037887573242,N,535
id2908032,2,2016-06-12T11:30:57.000Z,2016-06-12T11:35:13.000Z,2,-73.9635238647461,40.76679611206055,-73.97017669677734,40.76469039916992,N,256
id2908042,2,2016-05-14T23:58:46.000Z,2016-05-15T00:04:18.000Z,5,-73.98380279541016,40.7605094909668,-73.98951721191406,40.758949279785156,N,332
id2908085,2,2016-03-06T19:02:06.000Z,2016-03-06T19:28:54.000Z,1,-73.98169708251953,40.783748626708984,-73.98172760009766,40.73265075683594,N,1608
id2908302,1,2016-02-27T19:13:28.000Z,2016-02-27T19:20:46.000Z,1,-73.96629333496094,40.76472091674805,-73.95348358154297,40.78192138671875,N,438
id2908355,2,2016-03-15T14:54:13.000Z,2016-03-15T15:05:40.000Z,3,-73.97284698486328,40.7806396484375,-73.9649429321289,40.77238082885742,N,687
id2908378,1,2016-04-11T21:11:16.000Z,2016-04-11T21:20:49.000Z,1,-73.97013854980469,40.78908920288086,-73.94373321533203,40.81026077270508,N,573
id2908596,2,2016-05-28T20:09:33.000Z,2016-05-28T20:15:32.000Z,1,-73.95556640625,40.779449462890625,-73.95211791992188,40.76921844482422,N,359
id2908840,1,2016-06-09T17:49:20.000Z,2016-06-09T17:57:23.000Z,1,-73.95646667480469,40.78064727783203,-73.96782684326172,40.78739547729492,N,483
id2909309,1,2016-02-25T16:43:12.000Z,2016-02-25T16:52:52.000Z,1,-73.97566986083984,40.76081466674805,-73.9818344116211,40.76815414428711,N,580
id2909359,1,2016-02-26T08:47:16.000Z,2016-02-26T08:52:24.000Z,1,-73.96261596679688,40.76742172241211,-73.9690933227539,40.761024475097656,N,308
id2909532,1,2016-05-03T01:15:04.000Z,2016-05-03T01:49:13.000Z,1,-73.78189849853516,40.644744873046875,-73.986328125,40.730384826660156,N,2049
id2909577,2,2016-03-25T22:26:08.000Z,2016-03-25T22:30:56.000Z,3,-73.95804595947266,40.732818603515625,-73.9591293334961,40.720726013183594,N,288
id2909606,1,2016-02-09T22:21:57.000Z,2016-02-09T22:38:22.000Z,1,-73.9614486694336,40.77679443359375,-73.97972106933594,40.7415771484375,N,985
id2909613,1,2016-01-14T23:10:35.000Z,2016-01-14T23:49:25.000Z,2,-73.95186614990234,40.76894760131836,-73.95186614990234,40.76894760131836,N,2330
id2909964,2,2016-05-08T19:58:23.000Z,2016-05-08T20:03:42.000Z,1,-73.9892578125,40.744903564453125,-73.98385620117188,40.7592658996582,N,319
id2910049,1,2016-03-13T19:51:55.000Z,2016-03-13T20:01:59.000Z,1,-73.97045135498047,40.79384994506836,-73.94254302978516,40.78727722167969,N,604
id2910427,1,2016-01-26T08:23:19.000Z,2016-01-26T08:46:30.000Z,1,-73.95298767089844,40.766693115234375,-73.98008728027344,40.76468276977539,N,1391
id2910746,1,2016-03-13T06:27:34.000Z,2016-03-13T06:30:37.000Z,1,-73.97908020019531,40.683868408203125,-73.97407531738281,40.68728256225586,N,183
id2910755,1,2016-01-30T21:59:13.000Z,2016-01-30T22:10:56.000Z,1,-73.98822784423828,40.74947738647461,-73.95347595214844,40.77256393432617,N,703
id2910813,2,2016-03-16T09:47:18.000Z,2016-03-16T09:54:44.000Z,2,-73.95983123779297,40.766780853271484,-73.96147155761719,40.77608871459961,N,446
id2911355,2,2016-02-21T16:37:14.000Z,2016-02-21T17:06:47.000Z,3,-73.789794921875,40.643470764160156,-73.69257354736328,40.80011749267578,N,1773
id2911655,2,2016-06-17T12:16:56.000Z,2016-06-17T12:38:30.000Z,1,-73.98222351074219,40.76622009277344,-73.99884796142578,40.73653030395508,N,1294
id2912048,2,2016-06-23T08:45:46.000Z,2016-06-23T09:06:50.000Z,6,-73.98379516601562,40.770755767822266,-73.99211120605469,40.737953186035156,N,1264
id2912418,1,2016-05-05T21:18:43.000Z,2016-05-05T21:44:09.000Z,1,-73.98514556884766,40.72765350341797,-73.9784164428711,40.76491165161133,N,1526
id2912600,2,2016-01-28T21:44:40.000Z,2016-01-28T21:56:00.000Z,1,-74.0016098022461,40.72768020629883,-73.9793930053711,40.727298736572266,N,680
id2912801,1,2016-03-14T18:06:37.000Z,2016-03-14T18:23:00.000Z,1,-73.97818756103516,40.758060455322266,-73.96150207519531,40.7740478515625,N,983
id2912828,2,2016-02-26T17:26:06.000Z,2016-02-26T17:33:58.000Z,1,-73.9527816772461,40.77242660522461,-73.97914123535156,40.77252960205078,N,472
id2912997,1,2016-06-18T09:53:47.000Z,2016-06-18T10:16:19.000Z,4,-73.99267578125,40.74932098388672,-74.00926208496094,40.710601806640625,N,1352
id2913020,2,2016-02-11T15:40:33.000Z,2016-02-11T15:46:07.000Z,1,-73.97041320800781,40.76512145996094,-73.9627914428711,40.77531051635742,N,334
id2913170,2,2016-05-07T06:37:19.000Z,2016-05-07T07:01:01.000Z,1,-73.9869155883789,40.77491760253906,-73.8716812133789,40.774471282958984,N,1422
id2913325,1,2016-02-27T19:12:45.000Z,2016-02-27T19:44:26.000Z,1,-73.98135375976562,40.779541015625,-73.98701477050781,40.721065521240234,N,1901
id2913515,2,2016-04-26T12:30:27.000Z,2016-04-26T12:45:11.000Z,5,-73.98455047607422,40.76477813720703,-73.95287322998047,40.786739349365234,N,884
id2913614,2,2016-05-09T21:36:38.000Z,2016-05-09T21:42:48.000Z,1,-74.00081634521484,40.72588348388672,-74.008056640625,40.712242126464844,N,370
id2913620,1,2016-05-09T01:25:22.000Z,2016-05-09T01:34:00.000Z,1,-73.9759521484375,40.75157928466797,-73.98111724853516,40.725215911865234,N,518
id2914265,1,2016-04-29T21:23:07.000Z,2016-04-29T21:29:55.000Z,1,-73.95416259765625,40.7744026184082,-73.96615600585938,40.770198822021484,N,408
id2914393,1,2016-02-08T02:04:05.000Z,2016-02-08T02:14:14.000Z,2,-74.00624084472656,40.74382781982422,-73.97464752197266,40.76015090942383,N,609
id2914570,1,2016-03-06T16:45:57.000Z,2016-03-06T16:54:33.000Z,1,-73.98233032226562,40.7691650390625,-73.97250366210938,40.757667541503906,N,516
id2915060,2,2016-03-28T04:26:57.000Z,2016-03-28T04:42:48.000Z,1,-73.9781723022461,40.763458251953125,-73.91606140136719,40.759891510009766,N,951
id2915310,1,2016-02-22T17:05:49.000Z,2016-02-22T17:09:11.000Z,2,-73.94880676269531,40.78168487548828,-73.95537567138672,40.77924346923828,N,202
id2915877,2,2016-02-04T06:45:38.000Z,2016-02-04T06:59:36.000Z,1,-74.00765991210938,40.7321891784668,-73.97666931152344,40.76060104370117,N,838
id2915971,1,2016-01-28T12:59:11.000Z,2016-01-28T13:28:22.000Z,1,-73.98562622070312,40.76348114013672,-73.99080657958984,40.73451614379883,N,1751
id2916016,2,2016-06-21T04:46:13.000Z,2016-06-21T04:50:29.000Z,2,-73.99067687988281,40.75096130371094,-73.97972869873047,40.75910186767578,N,256
id2916560,2,2016-03-02T18:32:02.000Z,2016-03-02T18:38:55.000Z,1,-73.98816680908203,40.73762893676758,-73.97704315185547,40.74367141723633,N,413
id2916707,2,2016-05-04T15:04:01.000Z,2016-05-04T15:09:16.000Z,1,-73.96964263916016,40.75994110107422,-73.97429656982422,40.7517204284668,N,315
id2917100,2,2016-04-14T05:57:41.000Z,2016-04-14T06:44:14.000Z,1,-73.77686309814453,40.646095275878906,-74.00898742675781,40.7064208984375,N,2793
id2917223,2,2016-04-18T09:48:56.000Z,2016-04-18T10:14:09.000Z,1,-73.99571990966797,40.724609375,-73.96930694580078,40.761940002441406,N,1513
id2917453,2,2016-02-03T21:52:44.000Z,2016-02-03T22:07:40.000Z,1,-74.00440216064453,40.71294021606445,-73.97512817382812,40.64129638671875,N,896
id2917532,1,2016-05-22T13:28:59.000Z,2016-05-22T13:32:12.000Z,1,-73.97858428955078,40.72965621948242,-73.9868392944336,40.72968292236328,N,193
id2917715,2,2016-02-10T15:40:32.000Z,2016-02-10T16:05:07.000Z,6,-74.01425170898438,40.71372985839844,-73.9787368774414,40.753501892089844,N,1475
id2918144,1,2016-02-03T13:08:13.000Z,2016-02-03T13:16:57.000Z,1,-73.98637390136719,40.75750732421875,-73.98353576660156,40.74405288696289,N,524
id2918272,2,2016-06-16T18:29:37.000Z,2016-06-16T18:32:55.000Z,1,-73.99897003173828,40.73488235473633,-73.99486541748047,40.740135192871094,N,198
id2918539,2,2016-06-01T16:28:43.000Z,2016-06-01T16:44:58.000Z,1,-73.9972152709961,40.73688888549805,-73.98853302001953,40.74871063232422,N,975
id2918669,2,2016-01-04T23:40:36.000Z,2016-01-04T23:55:37.000Z,1,-73.97956848144531,40.75672149658203,-73.92073822021484,40.74319076538086,N,901
id2919075,2,2016-01-13T00:03:06.000Z,2016-01-13T00:12:52.000Z,1,-73.98345947265625,40.7677116394043,-73.96542358398438,40.804412841796875,N,586
id2919669,1,2016-05-21T17:08:56.000Z,2016-05-21T17:37:57.000Z,1,-74.0062255859375,40.714054107666016,-73.97900390625,40.66559600830078,N,1741
id2919759,1,2016-03-25T09:19:03.000Z,2016-03-25T09:25:37.000Z,1,-74.00333404541016,40.743587493896484,-73.99348449707031,40.746849060058594,N,394
id2920034,2,2016-05-08T12:43:30.000Z,2016-05-08T12:47:43.000Z,1,-73.99105834960938,40.77055358886719,-73.98430633544922,40.77494812011719,N,253
id2920050,1,2016-04-07T20:02:11.000Z,2016-04-07T20:10:26.000Z,1,-74.00310516357422,40.75149154663086,-73.98406982421875,40.76305389404297,N,495
id2920232,1,2016-02-12T18:51:08.000Z,2016-02-12T18:58:41.000Z,1,-74.00454711914062,40.75204086303711,-73.98956298828125,40.760467529296875,N,453
id2920431,1,2016-03-11T17:48:05.000Z,2016-03-11T17:55:14.000Z,1,-73.98229217529297,40.775211334228516,-73.97075653076172,40.78422927856445,N,429
id2920569,2,2016-06-23T00:14:19.000Z,2016-06-23T00:33:42.000Z,2,-73.98504638671875,40.71906280517578,-73.99047088623047,40.75998306274414,N,1163
id2920817,2,2016-02-19T12:42:49.000Z,2016-02-19T13:04:49.000Z,1,-73.86375427246094,40.769866943359375,-73.95689392089844,40.746055603027344,N,1320
id2921151,2,2016-05-09T08:25:38.000Z,2016-05-09T08:32:34.000Z,1,-73.98248291015625,40.751399993896484,-73.98778533935547,40.74100112915039,N,416
id2921159,2,2016-04-19T22:40:41.000Z,2016-04-19T23:08:05.000Z,4,-73.87320709228516,40.77397155761719,-73.98915100097656,40.773860931396484,N,1644
id2921250,1,2016-01-25T15:41:39.000Z,2016-01-25T15:53:10.000Z,1,-73.95303344726562,40.77192687988281,-73.95303344726562,40.78611373901367,N,691
id2921493,1,2016-01-25T08:03:24.000Z,2016-01-25T08:10:28.000Z,1,-73.98015594482422,40.750118255615234,-73.97795867919922,40.742408752441406,N,424
id2921921,2,2016-04-29T22:59:19.000Z,2016-04-29T23:03:51.000Z,1,-73.96839904785156,40.76764678955078,-73.95313262939453,40.78180694580078,N,272
id2922098,2,2016-02-26T19:04:47.000Z,2016-02-26T19:15:33.000Z,6,-73.97575378417969,40.75191879272461,-73.9892807006836,40.74147033691406,N,646
id2922163,2,2016-04-15T07:13:09.000Z,2016-04-15T07:23:44.000Z,1,-73.9980697631836,40.73959732055664,-73.9734878540039,40.75185012817383,N,635
id2922170,2,2016-05-13T00:21:29.000Z,2016-05-13T00:49:15.000Z,1,-74.0015869140625,40.71757888793945,-73.9453125,40.637611389160156,N,1666
id2922454,2,2016-06-30T00:04:56.000Z,2016-06-30T00:14:11.000Z,1,-74.00282287597656,40.73434829711914,-73.99484252929688,40.72473907470703,N,555
id2922701,2,2016-04-12T11:48:39.000Z,2016-04-12T12:11:10.000Z,1,-73.9850845336914,40.75193405151367,-73.9849624633789,40.72795867919922,N,1351
id2922956,2,2016-05-03T22:22:50.000Z,2016-05-03T22:48:24.000Z,1,-73.97090148925781,40.763126373291016,-73.89261627197266,40.753753662109375,N,1534
id2923194,1,2016-01-09T12:55:39.000Z,2016-01-09T13:10:19.000Z,2,-73.98197937011719,40.74040222167969,-73.9505844116211,40.7756233215332,N,880
id2923345,2,2016-04-19T09:23:38.000Z,2016-04-19T09:37:06.000Z,1,-73.99578857421875,40.73326110839844,-74.013671875,40.71466827392578,N,808
id2923367,2,2016-02-12T07:56:09.000Z,2016-02-12T08:04:49.000Z,1,-73.99209594726562,40.749271392822266,-73.98206329345703,40.73836135864258,N,520
id2923529,1,2016-03-21T22:39:13.000Z,2016-03-21T22:46:33.000Z,1,-73.98201751708984,40.76899719238281,-73.99078369140625,40.757423400878906,N,440
id2923742,2,2016-06-30T15:17:18.000Z,2016-06-30T15:27:46.000Z,2,-73.96736907958984,40.766265869140625,-73.9729232788086,40.75546646118164,N,628
id2924301,2,2016-04-26T20:29:07.000Z,2016-04-26T20:32:17.000Z,1,-73.98173522949219,40.743560791015625,-73.98753356933594,40.738616943359375,N,190
id2924444,2,2016-02-18T22:30:53.000Z,2016-02-18T22:36:06.000Z,1,-73.97879028320312,40.750221252441406,-73.99126434326172,40.750091552734375,N,313
id2924461,1,2016-02-06T13:36:31.000Z,2016-02-06T13:52:01.000Z,1,-73.97361755371094,40.74784469604492,-73.9957046508789,40.74924850463867,N,930
id2924970,2,2016-03-30T23:39:46.000Z,2016-03-30T23:47:22.000Z,2,-73.97779846191406,40.72568130493164,-73.99156188964844,40.71097183227539,N,456
id2924986,1,2016-05-20T22:45:16.000Z,2016-05-20T23:37:41.000Z,1,-73.96903991699219,40.78581237792969,-73.94845581054688,40.70753479003906,N,3145
id2925118,2,2016-02-19T23:24:00.000Z,2016-02-19T23:45:02.000Z,3,-73.9559326171875,40.77601623535156,-73.98897552490234,40.718971252441406,N,1262
id2925335,1,2016-06-14T12:00:34.000Z,2016-06-14T12:18:41.000Z,3,-73.96522521972656,40.80585861206055,-73.96172332763672,40.77973175048828,N,1087
id2925456,2,2016-01-16T15:37:31.000Z,2016-01-16T15:41:10.000Z,1,-73.98812103271484,40.769718170166016,-73.98754119873047,40.76280975341797,N,219
id2925574,2,2016-04-15T00:19:36.000Z,2016-04-15T00:36:48.000Z,1,-73.99420928955078,40.75102996826172,-73.90115356445312,40.73060989379883,N,1032
id2926189,2,2016-01-29T07:09:36.000Z,2016-01-29T07:25:46.000Z,2,-73.94547271728516,40.77825164794922,-73.99249267578125,40.75872039794922,N,970
id2926360,1,2016-04-10T00:16:15.000Z,2016-04-10T00:21:38.000Z,1,-74.0063705444336,40.73372268676758,-73.99556732177734,40.74943542480469,N,323
id2926560,2,2016-06-12T18:28:04.000Z,2016-06-12T18:37:14.000Z,2,-73.98719787597656,40.744651794433594,-73.9808120727539,40.7298583984375,N,550
id2926742,2,2016-03-15T08:07:58.000Z,2016-03-15T08:43:41.000Z,4,-73.86369323730469,40.76938247680664,-73.9757080078125,40.751163482666016,N,2143
id2926925,2,2016-04-27T00:27:57.000Z,2016-04-27T00:31:26.000Z,1,-73.99479675292969,40.760440826416016,-73.98114776611328,40.76525115966797,N,209
id2927559,2,2016-06-25T19:25:19.000Z,2016-06-25T19:36:09.000Z,1,-73.96581268310547,40.75851058959961,-73.98854064941406,40.737220764160156,N,650
id2927782,1,2016-06-27T18:26:06.000Z,2016-06-27T18:34:20.000Z,1,-73.97259521484375,40.756412506103516,-73.97736358642578,40.7644157409668,N,494
id2927801,1,2016-02-09T19:36:24.000Z,2016-02-09T19:41:21.000Z,2,-74.00222778320312,40.750274658203125,-73.99199676513672,40.76438903808594,N,297
id2927846,2,2016-05-04T23:16:33.000Z,2016-05-04T23:40:23.000Z,1,-73.9957275390625,40.74919128417969,-73.92070007324219,40.759681701660156,N,1430
id2927867,2,2016-03-02T18:54:14.000Z,2016-03-02T19:02:12.000Z,1,-73.97614288330078,40.744720458984375,-73.97293853759766,40.75844955444336,N,478
id2928067,2,2016-01-28T14:20:18.000Z,2016-01-28T14:25:21.000Z,1,-73.95246887207031,40.780765533447266,-73.95928955078125,40.78105926513672,N,303
id2928368,2,2016-06-28T18:52:48.000Z,2016-06-28T18:59:06.000Z,3,-73.99149322509766,40.73881912231445,-73.99986267089844,40.745948791503906,N,378
id2928479,1,2016-04-10T12:09:54.000Z,2016-04-10T12:20:40.000Z,1,-73.95564270019531,40.77965545654297,-73.97390747070312,40.76271057128906,N,646
id2928514,1,2016-03-01T17:52:04.000Z,2016-03-01T18:46:08.000Z,1,-73.98076629638672,40.7379264831543,-73.93560791015625,40.754676818847656,N,3244
id2928563,1,2016-02-12T16:55:08.000Z,2016-02-12T17:07:12.000Z,1,-73.9979248046875,40.74515914916992,-73.97953033447266,40.74474334716797,N,724
id2928800,2,2016-03-22T15:04:33.000Z,2016-03-22T15:23:11.000Z,2,-74.0046157836914,40.74162673950195,-73.97856140136719,40.75360107421875,N,1118
id2928902,2,2016-02-06T14:37:37.000Z,2016-02-06T14:42:37.000Z,1,-73.98147583007812,40.74432373046875,-73.9875717163086,40.73305892944336,N,300
id2929097,1,2016-05-07T09:05:14.000Z,2016-05-07T09:11:48.000Z,1,-73.98907470703125,40.74866485595703,-73.974853515625,40.7420654296875,N,394
id2929787,2,2016-04-22T00:33:44.000Z,2016-04-22T00:52:26.000Z,1,-73.98361206054688,40.7441520690918,-73.94921875,40.785308837890625,N,1122
id2929868,2,2016-03-25T20:26:25.000Z,2016-03-25T20:48:06.000Z,1,-74.01083374023438,40.70926284790039,-73.98326873779297,40.764434814453125,N,1301
id2930230,2,2016-03-22T23:57:23.000Z,2016-03-23T00:00:55.000Z,1,-73.98290252685547,40.731021881103516,-73.97467803955078,40.74225997924805,N,212
id2930570,2,2016-01-19T14:23:59.000Z,2016-01-19T14:45:33.000Z,1,-73.98519897460938,40.74715042114258,-74.00447082519531,40.716426849365234,N,1294
id2930977,1,2016-05-07T18:11:19.000Z,2016-05-07T18:22:22.000Z,1,-73.98668670654297,40.74530792236328,-74.00720977783203,40.73434066772461,N,663
id2931247,2,2016-02-24T10:44:08.000Z,2016-02-24T10:52:45.000Z,2,-73.96122741699219,40.78057098388672,-73.96145629882812,40.771728515625,N,517
id2931248,1,2016-06-12T08:36:48.000Z,2016-06-12T08:58:09.000Z,1,-73.98248291015625,40.692100524902344,-73.94505310058594,40.81850051879883,N,1281
id2931841,1,2016-01-08T22:23:18.000Z,2016-01-08T22:35:25.000Z,2,-73.99103546142578,40.726341247558594,-73.98046112060547,40.7479248046875,N,727
id2931931,2,2016-03-28T20:59:57.000Z,2016-03-28T21:13:07.000Z,1,-73.99406433105469,40.75129318237305,-73.96806335449219,40.79726791381836,N,790
id2931961,2,2016-02-26T00:37:48.000Z,2016-02-26T00:57:18.000Z,5,-74.00431823730469,40.742340087890625,-73.9495620727539,40.796241760253906,N,1170
id2932323,1,2016-05-05T19:48:18.000Z,2016-05-05T19:57:52.000Z,1,-73.95311737060547,40.78013229370117,-73.9681625366211,40.79719924926758,N,574
id2932491,2,2016-04-26T02:58:03.000Z,2016-04-26T03:03:27.000Z,5,-73.98680114746094,40.76654052734375,-73.98860168457031,40.748600006103516,N,324
id2932963,1,2016-01-28T12:04:42.000Z,2016-01-28T12:22:54.000Z,1,-73.98126220703125,40.78087615966797,-73.9528579711914,40.79145050048828,N,1092
id2932985,1,2016-03-24T19:05:05.000Z,2016-03-24T19:27:48.000Z,1,-73.97686767578125,40.76091003417969,-73.99327087402344,40.74525833129883,N,1363
id2933008,2,2016-05-18T21:40:38.000Z,2016-05-18T21:50:25.000Z,2,-73.98745727539062,40.7490348815918,-73.98040008544922,40.734222412109375,N,587
id2933118,2,2016-05-12T23:44:54.000Z,2016-05-12T23:51:16.000Z,1,-74.00396728515625,40.723819732666016,-73.99153137207031,40.726680755615234,N,382
id2933144,1,2016-02-26T22:27:55.000Z,2016-02-26T22:30:48.000Z,2,-73.97798156738281,40.74848556518555,-73.98287963867188,40.74158477783203,N,173
id2933261,2,2016-06-06T17:54:38.000Z,2016-06-06T18:39:43.000Z,1,-73.78929901123047,40.64711380004883,-73.97769165039062,40.74645233154297,N,2705
id2933292,1,2016-03-11T08:24:01.000Z,2016-03-11T08:26:13.000Z,1,-73.98260498046875,40.762550354003906,-73.97900390625,40.75901412963867,N,132
id2933381,1,2016-02-28T12:13:05.000Z,2016-02-28T12:24:47.000Z,1,-73.97843170166016,40.74821472167969,-74.00006103515625,40.73058319091797,N,702
