id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id3513513,2,2016-05-19T23:21:26.000Z,2016-05-19T23:25:01.000Z,1,-73.96452331542969,40.761478424072266,-73.9587631225586,40.77244186401367,N,215
id3513588,1,2016-05-10T06:26:10.000Z,2016-05-10T06:32:59.000Z,1,-73.95634460449219,40.768028259277344,-73.97611999511719,40.775936126708984,N,409
id3513712,2,2016-01-26T09:11:50.000Z,2016-01-26T09:33:10.000Z,6,-73.98558044433594,40.76335525512695,-73.97966003417969,40.751522064208984,N,1280
id3513717,1,2016-06-24T00:34:59.000Z,2016-06-24T00:49:29.000Z,1,-74.00579071044922,40.74016571044922,-73.97445678710938,40.74740219116211,N,870
id3513745,2,2016-06-18T10:44:12.000Z,2016-06-18T10:51:03.000Z,1,-73.97567749023438,40.765350341796875,-73.96248626708984,40.77885055541992,N,411
id3513857,2,2016-03-07T01:07:36.000Z,2016-03-07T01:36:56.000Z,2,-73.7822036743164,40.64474868774414,-73.96135711669922,40.77117919921875,N,1760
id3513998,2,2016-05-06T11:01:07.000Z,2016-05-06T11:32:17.000Z,1,-73.99391174316406,40.74177169799805,-74.00003051757812,40.711669921875,N,1870
id3514249,1,2016-04-26T19:30:23.000Z,2016-04-26T19:37:18.000Z,1,-73.98873901367188,40.72262954711914,-73.98396301269531,40.737674713134766,N,415
id3514584,1,2016-05-19T21:33:55.000Z,2016-05-19T21:40:27.000Z,3,-73.99427032470703,40.73514175415039,-73.99019622802734,40.726295471191406,N,392
id3514642,2,2016-05-10T09:20:47.000Z,2016-05-10T09:31:00.000Z,1,-73.99607849121094,40.73860549926758,-73.9874267578125,40.74190902709961,N,613
id3514738,2,2016-04-24T02:03:30.000Z,2016-04-24T02:13:52.000Z,1,-73.9874496459961,40.724754333496094,-73.99053955078125,40.74440383911133,N,622
id3514835,2,2016-05-07T21:26:03.000Z,2016-05-07T21:53:44.000Z,1,-73.99629974365234,40.69831085205078,-73.97927856445312,40.76179504394531,N,1661
id3514883,2,2016-06-08T14:26:36.000Z,2016-06-08T14:29:04.000Z,6,-74.00234985351562,40.72185134887695,-74.00379180908203,40.723731994628906,N,148
id3514999,1,2016-01-11T19:22:36.000Z,2016-01-11T19:36:53.000Z,1,-73.99493408203125,40.745445251464844,-73.9680404663086,40.79305648803711,N,857
id3515215,1,2016-02-24T16:35:47.000Z,2016-02-24T16:38:52.000Z,1,-74.00527954101562,40.722557067871094,-74.00312042236328,40.72833251953125,N,185
id3515666,1,2016-01-27T14:02:42.000Z,2016-01-27T14:17:53.000Z,1,-73.9892807006836,40.75048828125,-74.00611877441406,40.730201721191406,N,911
id3515856,1,2016-03-12T19:01:52.000Z,2016-03-12T19:24:08.000Z,2,-73.97357940673828,40.7606201171875,-73.9846420288086,40.72641372680664,N,1336
id3515877,1,2016-01-30T15:27:23.000Z,2016-01-30T15:33:51.000Z,1,-73.99079895019531,40.7708625793457,-73.9940185546875,40.75912857055664,N,388
id3516004,2,2016-04-12T20:30:04.000Z,2016-04-12T21:02:28.000Z,1,-73.97506713867188,40.75164031982422,-73.95950317382812,40.635780334472656,N,1944
id3516016,1,2016-02-25T14:45:55.000Z,2016-02-25T14:53:11.000Z,2,-73.98957061767578,40.739784240722656,-73.9820785522461,40.745628356933594,N,436
id3516140,1,2016-02-13T10:59:09.000Z,2016-02-13T11:06:31.000Z,1,-73.98063659667969,40.7798957824707,-73.9584732055664,40.772762298583984,N,442
id3516332,2,2016-02-12T00:26:21.000Z,2016-02-12T00:49:33.000Z,6,-73.86344146728516,40.76993942260742,-73.9958267211914,40.6875,N,1392
id3516373,1,2016-02-26T21:36:08.000Z,2016-02-26T21:47:54.000Z,1,-73.98780059814453,40.72432327270508,-73.97801208496094,40.744972229003906,N,706
id3516490,1,2016-02-09T18:06:46.000Z,2016-02-09T18:13:29.000Z,1,-73.98855590820312,40.77386474609375,-73.98057556152344,40.76545333862305,N,403
id3516870,1,2016-03-10T13:37:14.000Z,2016-03-10T13:38:50.000Z,1,-73.98165893554688,40.78023910522461,-73.98291778564453,40.77924346923828,N,96
id3516926,1,2016-06-21T15:20:38.000Z,2016-06-21T15:41:40.000Z,1,-73.96569061279297,40.79050064086914,-73.97876739501953,40.764671325683594,N,1262
id3517061,1,2016-03-07T14:58:05.000Z,2016-03-07T15:52:22.000Z,1,-73.86325073242188,40.76982879638672,-73.97821807861328,40.658512115478516,N,3257
id3517316,2,2016-03-18T17:26:39.000Z,2016-03-18T17:29:05.000Z,1,-73.95000457763672,40.78037643432617,-73.95550537109375,40.772796630859375,N,146
id3517361,2,2016-02-19T19:22:17.000Z,2016-02-19T19:27:13.000Z,1,-73.95492553710938,40.765499114990234,-73.95285034179688,40.77753448486328,N,296
id3517397,1,2016-05-09T19:19:04.000Z,2016-05-09T19:28:35.000Z,1,-73.99332427978516,40.727943420410156,-74.00071716308594,40.74606704711914,N,571
id3517557,2,2016-03-17T10:41:13.000Z,2016-03-17T10:53:08.000Z,1,-73.96214294433594,40.773380279541016,-73.9687728881836,40.764339447021484,N,715
id3517955,1,2016-04-02T19:29:59.000Z,2016-04-02T19:50:15.000Z,1,-73.94974517822266,40.784542083740234,-73.98014068603516,40.742984771728516,N,1216
id3518098,2,2016-01-14T08:17:40.000Z,2016-01-14T08:24:18.000Z,1,-73.96813201904297,40.7512092590332,-73.97463989257812,40.757728576660156,N,398
id3518111,2,2016-03-19T01:04:39.000Z,2016-03-19T01:11:54.000Z,1,-73.98519134521484,40.742130279541016,-73.98863983154297,40.75883865356445,N,435
id3518152,2,2016-04-19T09:00:58.000Z,2016-04-19T09:23:20.000Z,1,-73.9892349243164,40.75300598144531,-74.00861358642578,40.71147155761719,N,1342
id3518296,2,2016-06-19T10:58:48.000Z,2016-06-19T11:02:46.000Z,2,-73.99315643310547,40.74757766723633,-74.00334167480469,40.73251724243164,N,238
id3518478,2,2016-05-22T17:28:54.000Z,2016-05-22T17:45:11.000Z,2,-73.99506378173828,40.73984146118164,-74.01050567626953,40.713523864746094,N,977
id3518869,2,2016-06-16T21:26:23.000Z,2016-06-16T21:32:20.000Z,1,-73.98518371582031,40.75849533081055,-73.98474884033203,40.74821090698242,N,357
id3518889,2,2016-05-11T09:48:20.000Z,2016-05-11T10:12:06.000Z,6,-73.97447967529297,40.750572204589844,-73.98208618164062,40.768402099609375,N,1426
id3519093,2,2016-05-03T18:24:54.000Z,2016-05-03T19:01:24.000Z,1,-73.99575805664062,40.76934051513672,-74.01559448242188,40.70991134643555,N,2190
id3519189,2,2016-01-06T19:23:40.000Z,2016-01-06T19:31:23.000Z,4,-73.97117614746094,40.75520706176758,-73.95733642578125,40.77414321899414,N,463
id3519450,2,2016-05-06T07:34:41.000Z,2016-05-06T07:40:35.000Z,1,-73.9729232788086,40.78257751464844,-73.9710693359375,40.765743255615234,N,354
id3519562,2,2016-01-17T00:53:03.000Z,2016-01-17T00:59:23.000Z,2,-73.97846984863281,40.684043884277344,-73.99597930908203,40.690757751464844,N,380
id3519654,2,2016-06-27T01:13:02.000Z,2016-06-27T01:25:06.000Z,1,-73.98960876464844,40.74168014526367,-74.00834655761719,40.721439361572266,N,724
id3519740,2,2016-04-18T07:04:35.000Z,2016-04-18T07:08:18.000Z,6,-73.94718170166016,40.799808502197266,-73.95368194580078,40.79084014892578,N,223
id3519784,1,2016-04-05T15:37:24.000Z,2016-04-05T16:03:49.000Z,2,-73.96918487548828,40.757347106933594,-73.87077331542969,40.77397155761719,N,1585
id3519812,2,2016-03-22T17:26:28.000Z,2016-03-22T17:31:10.000Z,5,-73.95674133300781,40.771087646484375,-73.94975280761719,40.77641677856445,N,282
id3520231,2,2016-01-16T17:56:03.000Z,2016-01-16T18:01:32.000Z,6,-73.97628784179688,40.75882339477539,-73.97513580322266,40.765235900878906,N,329
id3520499,1,2016-04-03T06:07:18.000Z,2016-04-03T06:10:46.000Z,1,-73.97197723388672,40.759700775146484,-73.96539306640625,40.770774841308594,N,208
id3520644,2,2016-05-06T20:26:42.000Z,2016-05-06T20:46:25.000Z,1,-73.99920654296875,40.7224006652832,-73.97899627685547,40.76156997680664,N,1183
id3520730,2,2016-06-19T02:26:00.000Z,2016-06-19T02:35:45.000Z,1,-73.98725128173828,40.72037124633789,-74.009765625,40.70574188232422,N,585
id3520786,2,2016-02-04T07:37:14.000Z,2016-02-04T07:42:47.000Z,1,-73.96827697753906,40.76721954345703,-73.97447204589844,40.75621032714844,N,333
id3520832,2,2016-06-04T09:37:14.000Z,2016-06-04T09:48:37.000Z,2,-73.98579406738281,40.76203155517578,-73.98513793945312,40.74372863769531,N,683
id3520872,1,2016-03-23T09:32:34.000Z,2016-03-23T09:54:54.000Z,1,-73.98018646240234,40.76538848876953,-74.0097427368164,40.721561431884766,N,1340
id3520951,2,2016-06-17T10:37:20.000Z,2016-06-17T10:45:52.000Z,2,-73.95699310302734,40.77748107910156,-73.96749877929688,40.768978118896484,N,512
id3521007,1,2016-03-23T09:19:48.000Z,2016-03-23T09:38:14.000Z,1,-73.97162628173828,40.74919128417969,-74.00015258789062,40.671714782714844,Y,1106
id3521447,1,2016-01-10T15:35:11.000Z,2016-01-10T15:43:43.000Z,2,-73.98821258544922,40.748321533203125,-73.99563598632812,40.72706604003906,N,512
id3521492,2,2016-03-05T18:50:06.000Z,2016-03-05T19:06:57.000Z,2,-73.99829864501953,40.682010650634766,-73.96321105957031,40.684730529785156,N,1011
id3521493,2,2016-01-31T01:01:47.000Z,2016-01-31T01:09:09.000Z,1,-73.98560333251953,40.747108459472656,-73.97846221923828,40.765113830566406,N,442
id3521765,2,2016-02-03T02:36:06.000Z,2016-02-03T02:40:33.000Z,1,-73.98468017578125,40.75937271118164,-73.97876739501953,40.7624626159668,N,267
id3521884,2,2016-02-27T14:29:49.000Z,2016-02-27T14:42:26.000Z,1,-73.9991683959961,40.72658157348633,-73.98605346679688,40.74369812011719,N,757
id3521953,2,2016-04-01T20:54:31.000Z,2016-04-01T21:28:56.000Z,1,-73.8708724975586,40.77378463745117,-73.99407958984375,40.73992919921875,N,2065
id3522273,2,2016-04-01T11:28:01.000Z,2016-04-01T11:56:44.000Z,1,-73.9603271484375,40.7622184753418,-73.9876480102539,40.74940490722656,N,1723
id3522292,2,2016-01-12T18:53:35.000Z,2016-01-12T19:29:57.000Z,3,-73.99214935302734,40.725521087646484,-73.82444763183594,40.742271423339844,N,2182
id3522837,2,2016-02-18T19:54:35.000Z,2016-02-18T20:07:19.000Z,3,-73.98336791992188,40.741310119628906,-73.98345184326172,40.72690963745117,N,764
id3522912,2,2016-06-20T19:21:42.000Z,2016-06-20T19:35:40.000Z,2,-73.9837417602539,40.746849060058594,-73.96385955810547,40.770790100097656,N,838
id3523059,2,2016-01-13T21:54:13.000Z,2016-01-13T21:56:47.000Z,1,-73.98251342773438,40.761871337890625,-73.98474884033203,40.76292037963867,N,154
id3523265,2,2016-04-05T19:19:21.000Z,2016-04-05T19:29:42.000Z,1,-73.96853637695312,40.76170349121094,-73.9472427368164,40.772544860839844,N,621
id3523586,2,2016-02-06T10:35:29.000Z,2016-02-06T10:57:26.000Z,2,-73.9826431274414,40.735538482666016,-73.9764633178711,40.76588821411133,N,1317
id3523619,2,2016-04-23T09:34:48.000Z,2016-04-23T09:42:31.000Z,2,-74.0059814453125,40.7353401184082,-73.99498748779297,40.749969482421875,N,463
id3523778,1,2016-05-06T17:59:09.000Z,2016-05-06T18:21:48.000Z,1,-74.00532531738281,40.718265533447266,-73.98688507080078,40.701324462890625,N,1359
id3523812,2,2016-03-11T09:57:10.000Z,2016-03-11T10:12:36.000Z,1,-73.96845245361328,40.764686584472656,-73.98538970947266,40.75928497314453,N,926
id3523814,2,2016-02-11T19:14:33.000Z,2016-02-11T19:38:36.000Z,5,-74.00918579101562,40.728450775146484,-73.98859405517578,40.75175094604492,N,1443
id3523859,2,2016-05-16T19:03:47.000Z,2016-05-16T19:13:41.000Z,1,-73.94973754882812,40.77182388305664,-73.97468566894531,40.7518310546875,N,594
id3523890,2,2016-01-04T22:07:23.000Z,2016-01-04T22:09:54.000Z,5,-73.99186706542969,40.72924041748047,-73.99373626708984,40.73263168334961,N,151
id3523893,2,2016-05-05T00:44:03.000Z,2016-05-05T00:47:50.000Z,2,-73.97200775146484,40.794551849365234,-73.9599609375,40.808250427246094,N,227
id3523898,2,2016-01-15T20:02:25.000Z,2016-01-15T20:13:00.000Z,5,-73.997802734375,40.75613021850586,-73.97810363769531,40.75246810913086,N,635
id3524038,1,2016-05-11T04:41:59.000Z,2016-05-11T05:11:15.000Z,2,-74.00763702392578,40.7059211730957,-73.78710174560547,40.64761734008789,N,1756
id3524098,1,2016-05-10T16:54:43.000Z,2016-05-10T16:59:58.000Z,2,-73.98092651367188,40.72493362426758,-73.98797607421875,40.71887969970703,N,315
id3524605,1,2016-05-08T15:38:06.000Z,2016-05-08T15:44:14.000Z,1,-73.94957733154297,40.78532791137695,-73.9643783569336,40.792232513427734,N,368
id3524684,2,2016-06-04T11:49:39.000Z,2016-06-04T11:54:55.000Z,5,-74.00855255126953,40.74481201171875,-74.00814056396484,40.738868713378906,N,316
id3524710,2,2016-04-27T17:49:47.000Z,2016-04-27T18:44:51.000Z,2,-73.78221130371094,40.64474105834961,-73.98573303222656,40.75899124145508,N,3304
id3524746,1,2016-06-15T18:49:22.000Z,2016-06-15T19:22:54.000Z,1,-73.9758529663086,40.74892807006836,-73.93821716308594,40.82866668701172,N,2012
id3524965,2,2016-01-20T11:50:16.000Z,2016-01-20T12:26:56.000Z,1,-73.87300109863281,40.774139404296875,-73.99404907226562,40.75326919555664,N,2200
id3525147,1,2016-05-15T18:22:38.000Z,2016-05-15T18:44:22.000Z,1,-73.98102569580078,40.76762771606445,-73.93736267089844,40.76018524169922,N,1304
id3525330,2,2016-05-04T07:16:52.000Z,2016-05-04T07:26:27.000Z,1,-73.99411010742188,40.72822570800781,-73.99105834960938,40.747135162353516,N,575
id3525333,2,2016-04-25T08:04:46.000Z,2016-04-25T08:48:02.000Z,2,-73.86368560791016,40.769996643066406,-73.97856140136719,40.76154708862305,N,2596
id3525609,2,2016-04-24T22:52:33.000Z,2016-04-24T22:58:33.000Z,1,-73.9874038696289,40.75042724609375,-73.99544525146484,40.76114273071289,N,360
id3525653,2,2016-06-11T18:38:37.000Z,2016-06-11T18:54:17.000Z,4,-73.98714447021484,40.76875686645508,-73.9963150024414,40.764976501464844,N,940
id3525769,1,2016-02-06T18:21:14.000Z,2016-02-06T18:33:50.000Z,1,-74.00540924072266,40.739501953125,-73.98324584960938,40.73809814453125,N,756
id3525807,2,2016-06-19T08:42:12.000Z,2016-06-19T08:57:04.000Z,1,-74.01020812988281,40.70578384399414,-73.9802017211914,40.74297332763672,N,892
id3525942,1,2016-02-04T23:46:49.000Z,2016-02-05T00:20:07.000Z,1,-73.96897888183594,40.76124572753906,-73.932861328125,40.70316696166992,N,1998
id3525986,2,2016-05-04T19:01:53.000Z,2016-05-04T19:07:37.000Z,2,-73.9677734375,40.8026123046875,-73.97396850585938,40.78889465332031,N,344
id3526016,1,2016-05-18T18:13:07.000Z,2016-05-18T19:06:10.000Z,1,-73.77674102783203,40.64536666870117,-73.95577239990234,40.71664047241211,N,3183
id3526041,1,2016-02-02T06:06:16.000Z,2016-02-02T06:12:20.000Z,1,-73.9913330078125,40.74978256225586,-73.98853302001953,40.734405517578125,N,364
id3526051,2,2016-05-20T20:56:44.000Z,2016-05-20T21:04:21.000Z,4,-74.00160217285156,40.726139068603516,-74.00457000732422,40.71612548828125,N,457
id3526152,2,2016-04-16T16:56:27.000Z,2016-04-16T17:54:46.000Z,1,-73.98668670654297,40.72993087768555,-73.89224243164062,40.831119537353516,N,3499
id3526198,1,2016-06-12T19:40:27.000Z,2016-06-12T19:48:23.000Z,1,-73.9732437133789,40.7440299987793,-73.96251678466797,40.75634002685547,N,476
id3526271,2,2016-03-20T09:33:56.000Z,2016-03-20T09:57:54.000Z,1,-73.79054260253906,40.646568298339844,-73.95671081542969,40.74808120727539,N,1438
id3526487,1,2016-06-02T10:01:07.000Z,2016-06-02T10:07:24.000Z,1,-73.95812225341797,40.772972106933594,-73.95579528808594,40.78388214111328,Y,377
id3526556,2,2016-05-27T21:11:35.000Z,2016-05-27T21:30:15.000Z,2,-73.95966339111328,40.76285171508789,-73.94878387451172,40.71126174926758,N,1120
id3526632,1,2016-04-20T14:31:20.000Z,2016-04-20T14:49:14.000Z,1,-73.95175170898438,40.773719787597656,-73.95608520507812,40.808433532714844,N,1074
id3526698,2,2016-05-18T15:23:48.000Z,2016-05-18T15:38:38.000Z,1,-73.98922729492188,40.753395080566406,-73.98043060302734,40.759986877441406,N,890
id3526713,1,2016-03-04T21:21:05.000Z,2016-03-04T21:54:33.000Z,1,-73.96463775634766,40.769554138183594,-73.87981414794922,40.95648193359375,N,2008
id3526901,1,2016-05-11T07:56:14.000Z,2016-05-11T08:18:13.000Z,1,-73.96549987792969,40.757171630859375,-73.98172760009766,40.731021881103516,N,1319
id3526995,1,2016-02-16T06:08:16.000Z,2016-02-16T06:49:25.000Z,1,-73.97530364990234,40.764671325683594,-73.77664184570312,40.64495086669922,N,2469
id3527109,2,2016-05-14T03:43:11.000Z,2016-05-14T04:19:40.000Z,5,-73.98838806152344,40.731536865234375,-73.85363006591797,40.752315521240234,N,2189
id3527204,1,2016-03-10T23:14:08.000Z,2016-03-10T23:22:19.000Z,1,-73.98637390136719,40.7609748840332,-73.9783706665039,40.75453567504883,N,491
id3527286,2,2016-02-04T11:46:17.000Z,2016-02-04T11:50:39.000Z,6,-73.98251342773438,40.78221130371094,-73.9745864868164,40.787452697753906,N,262
id3527635,2,2016-02-13T11:48:20.000Z,2016-02-13T11:57:21.000Z,1,-73.99172973632812,40.738563537597656,-73.97761535644531,40.72574234008789,N,541
id3527811,1,2016-03-20T11:59:18.000Z,2016-03-20T12:21:49.000Z,3,-73.9970703125,40.751155853271484,-73.91036224365234,40.843326568603516,N,1351
id3528032,1,2016-01-25T04:17:24.000Z,2016-01-25T04:24:06.000Z,1,-73.96173095703125,40.713890075683594,-73.9486312866211,40.717777252197266,N,402
id3528412,1,2016-05-13T09:56:21.000Z,2016-05-13T10:00:29.000Z,1,-73.95974731445312,40.77674865722656,-73.9532470703125,40.785789489746094,N,248
id3528505,2,2016-06-23T23:48:56.000Z,2016-06-23T23:56:29.000Z,1,-73.9472427368164,40.77967834472656,-73.96964263916016,40.79467010498047,N,453
id3528594,2,2016-01-14T19:57:41.000Z,2016-01-14T20:01:42.000Z,1,-74.0082778930664,40.71664047241211,-74.00955963134766,40.72304153442383,N,241
id3528767,1,2016-02-08T09:10:29.000Z,2016-02-08T09:28:02.000Z,1,-73.99229431152344,40.749149322509766,-73.98303985595703,40.7451057434082,N,1053
id3528905,2,2016-04-11T18:27:04.000Z,2016-04-11T18:33:50.000Z,1,-73.98548126220703,40.732608795166016,-74.00137329101562,40.74135971069336,N,406
id3528933,1,2016-02-18T01:42:34.000Z,2016-02-18T01:57:41.000Z,1,-74.00643157958984,40.70968246459961,-74.02171325683594,40.63819885253906,N,907
id3529160,1,2016-04-18T09:31:41.000Z,2016-04-18T09:56:56.000Z,2,-73.94133758544922,40.71185302734375,-74.00337219238281,40.71580505371094,N,1515
id3529171,1,2016-03-29T21:29:36.000Z,2016-03-29T21:34:24.000Z,2,-73.9912109375,40.7504997253418,-74.00354766845703,40.73211669921875,N,288
id3529717,1,2016-05-24T11:20:57.000Z,2016-05-24T11:31:43.000Z,2,-73.98943328857422,40.757442474365234,-73.99039459228516,40.751365661621094,N,646
id3529816,1,2016-03-09T20:16:36.000Z,2016-03-09T20:26:38.000Z,1,-73.86393737792969,40.76961898803711,-73.90228271484375,40.77020263671875,N,602
id3529867,2,2016-03-25T15:42:41.000Z,2016-03-25T15:51:45.000Z,5,-73.9519271850586,40.777671813964844,-73.96131134033203,40.761959075927734,N,544
id3529958,1,2016-05-10T18:00:17.000Z,2016-05-10T18:21:37.000Z,1,-74.01546478271484,40.71452713012695,-74.00875091552734,40.745635986328125,N,1280
id3530027,2,2016-02-29T19:50:51.000Z,2016-02-29T19:59:49.000Z,1,-73.97977447509766,40.77605438232422,-73.97468566894531,40.79069519042969,N,538
id3530081,2,2016-03-06T09:20:07.000Z,2016-03-06T09:23:07.000Z,2,-73.96333312988281,40.76613998413086,-73.9534912109375,40.779380798339844,N,180
id3530102,2,2016-05-21T08:49:44.000Z,2016-05-21T09:15:23.000Z,1,-73.96527099609375,40.80105972290039,-73.89010620117188,40.860939025878906,N,1539
id3530112,1,2016-04-02T15:34:36.000Z,2016-04-02T15:55:27.000Z,1,-73.9753646850586,40.76130676269531,-74.00787353515625,40.74041748046875,N,1251
id3530219,2,2016-01-10T16:14:47.000Z,2016-01-10T16:25:55.000Z,6,-73.9621810913086,40.779258728027344,-73.97084045410156,40.79582977294922,N,668
id3530336,2,2016-06-04T15:27:21.000Z,2016-06-04T15:48:56.000Z,3,-73.98979187011719,40.73341751098633,-73.95452880859375,40.76576614379883,N,1295
id3530410,2,2016-04-16T16:04:46.000Z,2016-04-16T16:25:35.000Z,1,-73.95706939697266,40.717411041259766,-73.95633697509766,40.67007827758789,N,1249
id3530572,2,2016-05-31T20:16:05.000Z,2016-05-31T20:25:43.000Z,2,-73.97545623779297,40.787818908691406,-73.9537124633789,40.77521896362305,N,578
id3530886,1,2016-05-27T07:37:00.000Z,2016-05-27T07:43:40.000Z,3,-74.00544738769531,40.72127914428711,-73.99092102050781,40.7299919128418,N,400
id3530895,1,2016-01-28T18:23:29.000Z,2016-01-28T18:44:34.000Z,1,-73.9930419921875,40.692771911621094,-73.97766876220703,40.66912841796875,N,1265
id3531182,1,2016-05-06T16:47:23.000Z,2016-05-06T16:56:59.000Z,1,-73.979736328125,40.781272888183594,-73.9674301147461,40.771793365478516,N,576
id3531252,1,2016-05-20T10:48:51.000Z,2016-05-20T10:53:22.000Z,1,-73.99103546142578,40.750885009765625,-73.99169921875,40.754180908203125,N,271
id3531294,1,2016-06-27T23:47:41.000Z,2016-06-28T00:05:56.000Z,1,-73.98987579345703,40.73429489135742,-73.96956634521484,40.69309616088867,N,1095
id3531586,2,2016-06-02T02:11:58.000Z,2016-06-02T02:31:11.000Z,1,-73.97640228271484,40.750179290771484,-73.88719177246094,40.747249603271484,N,1153
id3531655,1,2016-04-06T14:44:18.000Z,2016-04-06T15:23:12.000Z,1,-73.97481536865234,40.76109313964844,-73.98961639404297,40.71806335449219,N,2334
id3531830,2,2016-05-01T02:50:14.000Z,2016-05-01T03:16:23.000Z,2,-73.98182678222656,40.740570068359375,-73.92194366455078,40.699161529541016,N,1569
id3531860,2,2016-03-01T17:43:57.000Z,2016-03-01T17:48:27.000Z,5,-73.9790267944336,40.74473190307617,-73.9740982055664,40.74306106567383,N,270
id3531908,1,2016-05-04T23:20:38.000Z,2016-05-04T23:26:27.000Z,1,-73.96640014648438,40.757877349853516,-73.9852294921875,40.73886489868164,N,349
id3532181,2,2016-06-20T17:49:12.000Z,2016-06-20T18:02:21.000Z,1,-73.95703887939453,40.77067947387695,-73.97537994384766,40.757591247558594,N,789
id3532558,1,2016-05-24T18:11:44.000Z,2016-05-24T18:13:44.000Z,1,-73.9608383178711,40.771366119384766,-73.95797729492188,40.7738037109375,N,120
id3532979,2,2016-02-12T08:59:35.000Z,2016-02-12T09:06:39.000Z,5,-74.00238037109375,40.73960494995117,-74.00813293457031,40.744873046875,N,424
id3533016,2,2016-05-10T10:55:39.000Z,2016-05-10T11:10:16.000Z,1,-73.98690032958984,40.74235153198242,-73.97310638427734,40.76414108276367,N,877
id3533052,1,2016-05-04T00:32:29.000Z,2016-05-04T00:48:51.000Z,1,-73.94639587402344,40.78511428833008,-73.99955749511719,40.7487907409668,N,982
id3533159,1,2016-01-21T11:10:53.000Z,2016-01-21T11:38:58.000Z,1,-73.95001983642578,40.7759895324707,-73.99972534179688,40.7267951965332,N,1685
id3533191,2,2016-01-07T11:01:41.000Z,2016-01-07T11:08:36.000Z,2,-74.0006332397461,40.72214126586914,-74.00382232666016,40.73299026489258,N,415
id3533533,2,2016-05-23T16:49:17.000Z,2016-05-23T16:58:02.000Z,5,-73.95980072021484,40.77378463745117,-73.96438598632812,40.76302719116211,N,525
id3533589,2,2016-06-30T12:48:43.000Z,2016-06-30T12:51:38.000Z,1,-73.9828872680664,40.78178405761719,-73.97833251953125,40.788055419921875,N,175
id3533786,2,2016-05-31T07:50:40.000Z,2016-05-31T08:18:21.000Z,1,-73.94603729248047,40.77391815185547,-73.974609375,40.76213836669922,N,1661
id3533942,2,2016-04-21T15:52:59.000Z,2016-04-21T16:22:34.000Z,1,-74.00624084472656,40.73386001586914,-73.99250030517578,40.760250091552734,N,1775
id3534088,2,2016-01-22T11:59:07.000Z,2016-01-22T12:18:30.000Z,1,-73.97630310058594,40.75151824951172,-73.99207305908203,40.73820877075195,N,1163
id3534216,1,2016-02-16T18:57:48.000Z,2016-02-16T19:27:12.000Z,1,-73.86372375488281,40.76983642578125,-73.972412109375,40.695777893066406,N,1764
id3534241,2,2016-02-21T17:13:22.000Z,2016-02-21T17:25:49.000Z,1,-73.98973083496094,40.7566032409668,-73.99601745605469,40.75987243652344,N,747
id3534482,1,2016-03-24T15:53:49.000Z,2016-03-24T16:22:36.000Z,1,-73.97724151611328,40.75019454956055,-73.9920425415039,40.75402069091797,N,1727
id3534616,1,2016-01-19T16:24:56.000Z,2016-01-19T16:37:51.000Z,1,-73.96739959716797,40.79311752319336,-73.9571762084961,40.77009582519531,N,775
id3534653,1,2016-01-31T12:06:21.000Z,2016-01-31T12:20:32.000Z,2,-73.98863220214844,40.7516975402832,-73.99878692626953,40.71689987182617,N,851
id3534654,1,2016-05-31T20:56:57.000Z,2016-05-31T21:03:58.000Z,1,-73.9676284790039,40.7559928894043,-73.98567962646484,40.7313117980957,N,421
id3534669,2,2016-01-19T16:04:52.000Z,2016-01-19T16:11:10.000Z,2,-73.9559555053711,40.78209686279297,-73.96246337890625,40.77299499511719,N,378
id3534760,2,2016-03-26T11:23:27.000Z,2016-03-26T11:29:56.000Z,5,-73.9745864868164,40.76165771484375,-73.99063873291016,40.751060485839844,N,389
id3534978,1,2016-04-22T10:57:02.000Z,2016-04-22T11:15:33.000Z,2,-73.9922103881836,40.74885940551758,-73.98101806640625,40.7537841796875,N,1111
id3535056,1,2016-06-14T20:23:00.000Z,2016-06-14T20:37:56.000Z,1,-73.9805679321289,40.7620735168457,-73.9990463256836,40.73252868652344,N,896
id3535302,2,2016-01-19T23:38:45.000Z,2016-01-19T23:41:01.000Z,5,-73.9836654663086,40.74382781982422,-73.98189544677734,40.738197326660156,N,136
id3535449,1,2016-04-27T23:29:24.000Z,2016-04-27T23:40:24.000Z,3,-73.98854064941406,40.7211799621582,-74.00390625,40.73273849487305,N,660
id3535757,2,2016-03-06T13:12:23.000Z,2016-03-06T13:19:27.000Z,1,-73.98333740234375,40.75688171386719,-73.9771728515625,40.75151062011719,N,424
id3535887,2,2016-05-11T18:23:22.000Z,2016-05-11T18:29:25.000Z,2,-73.9963607788086,40.75257110595703,-73.9918441772461,40.74721908569336,N,363
id3535907,1,2016-03-30T21:44:41.000Z,2016-03-30T21:50:52.000Z,4,-73.97019958496094,40.76080322265625,-73.96807098388672,40.75542449951172,N,371
id3536199,1,2016-05-31T15:59:29.000Z,2016-05-31T16:01:50.000Z,1,-74.00276184082031,40.72869873046875,-74.00431060791016,40.73476791381836,N,141
id3536214,1,2016-03-07T15:27:58.000Z,2016-03-07T15:40:03.000Z,1,-73.95944213867188,40.777164459228516,-73.94340515136719,40.777748107910156,N,725
