id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2930652,2,2016-01-19T11:42:47.000Z,2016-01-19T11:57:00.000Z,3,-73.9720230102539,40.75720977783203,-74.00782012939453,40.70343017578125,N,853
id2930887,2,2016-05-03T22:16:13.000Z,2016-05-03T22:51:06.000Z,5,-73.79019927978516,40.646480560302734,-73.97914123535156,40.77497863769531,N,2093
id2930966,1,2016-02-27T18:26:26.000Z,2016-02-27T18:36:42.000Z,1,-73.9793472290039,40.78179168701172,-73.98509216308594,40.75908660888672,N,616
id2931060,2,2016-06-14T13:50:17.000Z,2016-06-14T13:58:35.000Z,1,-73.98603057861328,40.76262664794922,-73.98843383789062,40.77653884887695,N,498
id2931143,1,2016-01-13T12:48:36.000Z,2016-01-13T12:58:29.000Z,2,-74.00659942626953,40.751434326171875,-73.99323272705078,40.75572204589844,N,593
id2931230,1,2016-05-24T06:56:28.000Z,2016-05-24T07:19:52.000Z,1,-73.962890625,40.758480072021484,-73.95596313476562,40.747474670410156,N,1404
id2931318,2,2016-02-07T10:45:44.000Z,2016-02-07T11:05:31.000Z,1,-73.97734069824219,40.75190734863281,-73.95637512207031,40.74776840209961,N,1187
id2931522,2,2016-06-09T21:57:15.000Z,2016-06-09T22:05:53.000Z,1,-73.96991729736328,40.756858825683594,-73.95079040527344,40.780879974365234,N,518
id2932079,1,2016-01-19T20:20:38.000Z,2016-01-19T20:28:39.000Z,1,-73.9610366821289,40.76530838012695,-73.9803237915039,40.7442626953125,N,481
id2932177,2,2016-06-10T10:57:00.000Z,2016-06-10T11:00:41.000Z,3,-73.9823226928711,40.7458610534668,-73.9860610961914,40.74087905883789,N,221
id2932286,1,2016-01-14T07:30:25.000Z,2016-01-14T07:37:42.000Z,1,-73.97798156738281,40.76578903198242,-73.99999237060547,40.75857162475586,N,437
id2932459,1,2016-06-19T22:20:54.000Z,2016-06-19T22:23:29.000Z,2,-73.95677185058594,40.7750358581543,-73.95175170898438,40.7775993347168,N,155
id2932524,2,2016-03-04T12:12:09.000Z,2016-03-04T12:49:58.000Z,1,-73.9872817993164,40.7686767578125,-73.87349700927734,40.774253845214844,N,2269
id2932614,1,2016-02-22T17:39:37.000Z,2016-02-22T17:45:29.000Z,2,-73.99298858642578,40.73015213012695,-74.00328063964844,40.726905822753906,N,352
id2932972,2,2016-06-04T22:35:46.000Z,2016-06-04T22:47:57.000Z,2,-73.98625183105469,40.74327850341797,-73.9615707397461,40.77606964111328,N,731
id2932999,1,2016-05-30T06:39:19.000Z,2016-05-30T07:09:16.000Z,1,-73.78169250488281,40.64478302001953,-73.94235229492188,40.80973815917969,N,1797
id2933126,1,2016-03-15T19:56:50.000Z,2016-03-15T20:10:19.000Z,1,-73.99003601074219,40.72922134399414,-74.00220489501953,40.70746994018555,N,809
id2933209,1,2016-04-22T10:46:34.000Z,2016-04-22T10:57:11.000Z,1,-73.97161102294922,40.782203674316406,-73.97815704345703,40.7860221862793,N,637
id2933749,2,2016-04-29T09:37:52.000Z,2016-04-29T09:52:55.000Z,1,-73.9923324584961,40.742435455322266,-73.97611999511719,40.75067138671875,N,903
id2933780,1,2016-01-16T07:16:06.000Z,2016-01-16T07:32:13.000Z,1,-73.98611450195312,40.73464584350586,-73.86176300048828,40.7684440612793,N,967
id2933870,2,2016-03-23T18:31:36.000Z,2016-03-23T18:54:52.000Z,1,-73.98137664794922,40.767738342285156,-73.89208221435547,40.74892044067383,N,1396
id2933980,2,2016-01-30T15:10:25.000Z,2016-01-30T15:36:52.000Z,1,-73.99967956542969,40.721702575683594,-73.99250793457031,40.76344299316406,N,1587
id2934189,2,2016-01-22T20:50:58.000Z,2016-01-22T21:11:10.000Z,1,-73.98509216308594,40.779048919677734,-74.0011978149414,40.72917938232422,N,1212
id2934253,2,2016-06-29T14:39:59.000Z,2016-06-29T14:43:08.000Z,1,-74.00131225585938,40.75230026245117,-73.99556732177734,40.74985885620117,N,189
id2934367,1,2016-05-18T23:23:25.000Z,2016-05-18T23:44:38.000Z,1,-73.9772720336914,40.76115417480469,-74.00475311279297,40.74803161621094,N,1273
id2934458,1,2016-04-17T11:51:54.000Z,2016-04-17T12:02:34.000Z,1,-74.00181579589844,40.74555587768555,-74.01514434814453,40.71577453613281,N,640
id2934701,1,2016-02-10T15:28:21.000Z,2016-02-10T15:45:48.000Z,1,-73.96900177001953,40.750675201416016,-73.96965789794922,40.785526275634766,N,1047
id2935200,2,2016-01-22T19:18:00.000Z,2016-01-22T19:38:10.000Z,1,-74.00248718261719,40.73418045043945,-74.00568389892578,40.6800422668457,N,1210
id2935554,1,2016-05-21T22:36:05.000Z,2016-05-21T22:39:55.000Z,1,-73.98494720458984,40.73245620727539,-73.9878158569336,40.73762130737305,N,230
id2935698,1,2016-06-21T10:23:47.000Z,2016-06-21T10:32:20.000Z,1,-73.95873260498047,40.76914978027344,-73.96927642822266,40.76422882080078,N,513
id2935723,2,2016-05-25T19:22:55.000Z,2016-05-25T19:36:21.000Z,1,-73.98951721191406,40.75674819946289,-73.97701263427734,40.74728012084961,N,806
id2935732,2,2016-05-15T14:46:20.000Z,2016-05-15T15:12:00.000Z,5,-73.98806762695312,40.730018615722656,-73.98390197753906,40.775550842285156,N,1540
id2935769,1,2016-04-03T14:07:47.000Z,2016-04-03T14:59:43.000Z,1,-73.81195068359375,40.66671371459961,-73.99665069580078,40.68571853637695,N,3116
id2935829,1,2016-05-27T16:50:15.000Z,2016-05-27T17:17:48.000Z,2,-74.00607299804688,40.71436309814453,-73.98883056640625,40.74949645996094,N,1653
id2936151,2,2016-04-10T12:10:41.000Z,2016-04-10T12:25:47.000Z,5,-73.98222351074219,40.764705657958984,-74.00789642333984,40.740474700927734,N,906
id2936191,2,2016-06-24T14:56:05.000Z,2016-06-24T15:18:18.000Z,2,-73.96868896484375,40.76137161254883,-73.98999786376953,40.757850646972656,N,1333
id2936279,2,2016-03-18T11:09:09.000Z,2016-03-18T11:25:16.000Z,1,-73.9673080444336,40.76662826538086,-73.98217010498047,40.752079010009766,N,967
id2936341,1,2016-03-17T19:35:30.000Z,2016-03-17T19:48:21.000Z,1,-73.98157501220703,40.76540756225586,-73.9858169555664,40.77859115600586,N,771
id2936744,1,2016-02-21T00:36:00.000Z,2016-02-21T00:49:38.000Z,2,-74.00428771972656,40.72857666015625,-73.9887466430664,40.7310791015625,N,818
id2937417,2,2016-06-23T18:53:40.000Z,2016-06-23T19:01:52.000Z,1,-73.98114776611328,40.759429931640625,-73.97181701660156,40.76036834716797,N,492
id2937954,1,2016-05-05T13:21:28.000Z,2016-05-05T13:32:23.000Z,1,-73.9912338256836,40.73543930053711,-74.0075912475586,40.74085998535156,N,655
id2938181,1,2016-02-16T10:02:05.000Z,2016-02-16T10:24:16.000Z,1,-73.99607849121094,40.74132537841797,-73.97856140136719,40.762725830078125,N,1331
id2938217,2,2016-02-28T00:50:15.000Z,2016-02-28T00:54:29.000Z,2,-73.98717498779297,40.747032165527344,-73.99024200439453,40.75672912597656,N,254
id2938489,1,2016-02-07T11:34:38.000Z,2016-02-07T11:49:29.000Z,2,-73.98143768310547,40.7794189453125,-73.9778060913086,40.753196716308594,N,891
id2939680,2,2016-05-16T18:44:57.000Z,2016-05-16T18:54:18.000Z,5,-73.9767074584961,40.7541389465332,-73.98989868164062,40.7564582824707,N,561
id2939707,1,2016-06-20T02:32:12.000Z,2016-06-20T02:35:11.000Z,1,-73.9915771484375,40.75522232055664,-73.98309326171875,40.76292037963867,N,179
id2939817,2,2016-02-21T16:50:07.000Z,2016-02-21T17:07:12.000Z,2,-73.99945068359375,40.733489990234375,-73.97393035888672,40.759830474853516,N,1025
id2939959,2,2016-03-12T22:44:39.000Z,2016-03-12T22:59:27.000Z,5,-74.00424194335938,40.738033294677734,-74.01400756835938,40.708335876464844,N,888
id2939962,1,2016-04-01T21:10:26.000Z,2016-04-01T21:25:30.000Z,1,-74.01634979248047,40.63516616821289,-73.96582794189453,40.712074279785156,N,904
id2940034,1,2016-04-20T09:00:24.000Z,2016-04-20T09:09:01.000Z,1,-73.97648620605469,40.78891372680664,-73.9616470336914,40.77992248535156,N,517
id2940088,2,2016-02-26T13:19:44.000Z,2016-02-26T13:40:06.000Z,6,-73.9574203491211,40.77021026611328,-73.98651885986328,40.730220794677734,N,1222
id2940261,2,2016-01-10T03:51:58.000Z,2016-01-10T04:08:42.000Z,1,-74.00389862060547,40.74211120605469,-73.97440338134766,40.790828704833984,N,1004
id2940295,1,2016-01-16T03:45:13.000Z,2016-01-16T04:01:47.000Z,3,-74.00350952148438,40.732154846191406,-73.98403930664062,40.77496337890625,N,994
id2940375,2,2016-03-24T08:28:01.000Z,2016-03-24T08:49:47.000Z,2,-74.00598907470703,40.73508071899414,-73.96935272216797,40.75849151611328,N,1306
id2940392,2,2016-05-01T11:17:47.000Z,2016-05-01T11:24:29.000Z,1,-73.98412322998047,40.74422836303711,-73.99203491210938,40.74923324584961,N,402
id2940768,2,2016-02-23T18:54:03.000Z,2016-02-23T19:14:17.000Z,1,-73.98149108886719,40.759521484375,-74.00763702392578,40.74361038208008,N,1214
id2941289,2,2016-02-29T18:17:33.000Z,2016-02-29T18:26:38.000Z,3,-73.95661926269531,40.77579879760742,-73.97087860107422,40.764469146728516,N,545
id2941398,2,2016-02-28T11:38:33.000Z,2016-02-28T12:11:21.000Z,1,-73.78987884521484,40.64398956298828,-73.94091033935547,40.68437957763672,N,1968
id2941421,2,2016-03-23T15:01:40.000Z,2016-03-23T15:59:50.000Z,6,-74.00702667236328,40.7070198059082,-73.95439910888672,40.61486053466797,N,3490
id2941450,1,2016-04-29T12:31:57.000Z,2016-04-29T12:44:40.000Z,1,-73.97472381591797,40.74203109741211,-73.9249267578125,40.74516677856445,N,763
id2941549,2,2016-01-29T09:14:08.000Z,2016-01-29T09:39:34.000Z,3,-73.99079895019531,40.75640869140625,-73.98705291748047,40.742679595947266,N,1526
id2941614,2,2016-02-19T11:24:51.000Z,2016-02-19T11:55:09.000Z,6,-73.98635864257812,40.72201156616211,-73.98811340332031,40.749820709228516,N,1818
id2941828,2,2016-04-14T07:18:52.000Z,2016-04-14T07:35:02.000Z,2,-74.00958251953125,40.70579147338867,-73.95630645751953,40.76382827758789,N,970
id2942217,2,2016-01-30T20:22:34.000Z,2016-01-30T20:34:53.000Z,1,-73.98808288574219,40.73460006713867,-73.9970932006836,40.72380065917969,N,739
id2942333,2,2016-03-12T18:51:36.000Z,2016-03-12T18:58:19.000Z,1,-73.96868896484375,40.76708984375,-73.95543670654297,40.776039123535156,N,403
id2942578,2,2016-06-12T01:44:38.000Z,2016-06-12T01:55:19.000Z,1,-73.98876190185547,40.731239318847656,-73.97608947753906,40.76329040527344,N,641
id2942892,2,2016-04-28T14:47:22.000Z,2016-04-28T15:00:04.000Z,1,-73.78880310058594,40.642189025878906,-73.78880310058594,40.642189025878906,N,762
id2943358,2,2016-04-16T03:32:16.000Z,2016-04-16T03:34:52.000Z,1,-74.00282287597656,40.726688385009766,-73.99398803710938,40.73609161376953,N,156
id2943654,2,2016-03-11T07:55:30.000Z,2016-03-11T08:08:46.000Z,2,-73.97167205810547,40.79225540161133,-73.94905853271484,40.80921173095703,N,796
id2943757,1,2016-03-17T23:08:40.000Z,2016-03-17T23:19:26.000Z,1,-73.94929504394531,40.72279357910156,-73.98662567138672,40.70412826538086,N,646
id2944257,1,2016-02-10T13:08:39.000Z,2016-02-10T13:16:48.000Z,1,-73.98787689208984,40.76236343383789,-73.97874450683594,40.75783157348633,N,489
id2944326,1,2016-04-22T06:53:55.000Z,2016-04-22T07:00:23.000Z,1,-73.98778533935547,40.76546096801758,-73.97942352294922,40.76388168334961,N,388
id2944467,1,2016-03-22T21:47:26.000Z,2016-03-22T21:50:54.000Z,1,-73.96774291992188,40.7656135559082,-73.960693359375,40.76994323730469,N,208
id2944813,1,2016-03-12T16:41:37.000Z,2016-03-12T16:55:23.000Z,1,-73.98861694335938,40.7225456237793,-73.97898864746094,40.750762939453125,N,826
id2944878,2,2016-05-05T20:03:22.000Z,2016-05-05T20:09:16.000Z,1,-73.9726333618164,40.75614929199219,-73.98229217529297,40.75825119018555,N,354
id2945144,1,2016-02-15T14:07:02.000Z,2016-02-15T14:22:15.000Z,4,-74.00814056396484,40.710994720458984,-73.99274444580078,40.732994079589844,N,913
id2945150,1,2016-04-20T14:34:55.000Z,2016-04-20T15:00:03.000Z,1,-73.95137786865234,40.810359954833984,-73.98053741455078,40.755916595458984,N,1508
id2945353,2,2016-02-25T16:51:56.000Z,2016-02-25T17:00:25.000Z,1,-73.99040222167969,40.740379333496094,-74.00556182861328,40.72721862792969,N,509
id2945590,2,2016-03-11T18:52:37.000Z,2016-03-11T18:55:59.000Z,4,-74.00331115722656,40.72715759277344,-74.00341033935547,40.73630142211914,N,202
id2945713,2,2016-05-14T20:38:25.000Z,2016-05-14T20:50:30.000Z,1,-73.97532653808594,40.75761032104492,-73.98002624511719,40.765750885009766,N,725
id2946610,2,2016-02-22T17:37:36.000Z,2016-02-22T17:50:00.000Z,3,-74.00293731689453,40.72335433959961,-73.98912811279297,40.748008728027344,N,744
id2947358,2,2016-05-17T23:30:00.000Z,2016-05-17T23:43:51.000Z,2,-73.98323822021484,40.75517654418945,-73.9357681274414,40.75424575805664,N,831
id2947385,2,2016-04-07T08:39:47.000Z,2016-04-07T09:01:13.000Z,1,-73.9823989868164,40.76179122924805,-73.98665618896484,40.73697280883789,N,1286
id2947400,1,2016-03-30T07:26:02.000Z,2016-03-30T07:47:46.000Z,1,-73.94857025146484,40.74442672729492,-73.8855209350586,40.77326965332031,N,1304
id2947449,2,2016-02-08T08:28:54.000Z,2016-02-08T08:51:29.000Z,4,-73.98871612548828,40.72726058959961,-73.98749542236328,40.752197265625,N,1355
id2947498,1,2016-03-11T23:09:40.000Z,2016-03-11T23:17:11.000Z,1,-73.97467803955078,40.75246810913086,-73.97984313964844,40.74000549316406,N,451
id2947500,2,2016-01-02T09:36:32.000Z,2016-01-02T09:46:20.000Z,1,-73.97908020019531,40.764793395996094,-73.99050903320312,40.7509765625,N,588
id2948387,2,2016-06-08T17:04:10.000Z,2016-06-08T17:34:43.000Z,2,-74.00179290771484,40.740760803222656,-73.97753143310547,40.73793029785156,N,1833
id2948444,2,2016-06-04T02:27:29.000Z,2016-06-04T02:45:57.000Z,1,-73.98700714111328,40.76411819458008,-73.95092010498047,40.81258010864258,N,1108
id2948804,2,2016-01-21T22:56:03.000Z,2016-01-21T23:12:38.000Z,1,-73.99170684814453,40.74998092651367,-73.9577407836914,40.781211853027344,N,995
id2948805,2,2016-02-21T09:00:58.000Z,2016-02-21T09:11:04.000Z,5,-73.9764175415039,40.78059005737305,-73.99504089355469,40.74998092651367,N,606
id2948941,1,2016-01-13T19:50:09.000Z,2016-01-13T20:00:48.000Z,1,-73.99285125732422,40.730812072753906,-74.00927734375,40.7156867980957,N,639
id2948958,2,2016-01-30T17:08:56.000Z,2016-01-30T17:27:59.000Z,1,-73.9916763305664,40.73537826538086,-73.9964599609375,40.76097869873047,N,1143
id2949022,2,2016-05-14T13:42:33.000Z,2016-05-14T13:58:31.000Z,1,-73.99419403076172,40.75107955932617,-73.97325897216797,40.76085662841797,N,958
id2949129,2,2016-01-24T21:52:52.000Z,2016-01-24T22:07:12.000Z,5,-73.97528839111328,40.75263595581055,-73.96846008300781,40.78755187988281,N,860
id2949438,1,2016-03-18T16:58:13.000Z,2016-03-18T17:12:55.000Z,1,-74.00817108154297,40.73958206176758,-73.99797821044922,40.762474060058594,N,882
id2949557,2,2016-05-06T18:05:06.000Z,2016-05-06T18:14:51.000Z,3,-74.00071716308594,40.73044967651367,-73.99342346191406,40.7216911315918,N,585
id2949596,2,2016-05-29T14:17:27.000Z,2016-05-29T14:42:01.000Z,1,-73.99923706054688,40.719947814941406,-73.87088775634766,40.774139404296875,N,1474
id2949649,2,2016-03-26T10:58:58.000Z,2016-03-26T11:09:37.000Z,1,-73.98918914794922,40.773441314697266,-73.98908996582031,40.761871337890625,N,639
id2950403,2,2016-05-06T08:42:17.000Z,2016-05-06T08:53:37.000Z,2,-73.95752716064453,40.78245162963867,-73.96839904785156,40.76721954345703,N,680
id2950839,1,2016-02-23T16:06:03.000Z,2016-02-23T16:18:05.000Z,1,-73.98271179199219,40.76837158203125,-73.99263000488281,40.75856399536133,N,722
id2951016,1,2016-06-11T00:32:11.000Z,2016-06-11T00:39:02.000Z,1,-73.98902130126953,40.73657989501953,-73.97855377197266,40.751060485839844,N,411
id2951151,2,2016-04-08T16:01:53.000Z,2016-04-08T16:21:33.000Z,2,-73.99246978759766,40.74945068359375,-73.98780059814453,40.73455810546875,N,1180
id2951203,1,2016-02-11T07:45:03.000Z,2016-02-11T07:48:52.000Z,1,-73.98248291015625,40.740901947021484,-73.98326110839844,40.73448944091797,N,229
id2951394,2,2016-01-19T15:17:23.000Z,2016-01-19T15:38:44.000Z,1,-73.96272277832031,40.77861022949219,-73.96920013427734,40.75886154174805,N,1281
id2951672,1,2016-04-21T14:30:43.000Z,2016-04-21T14:42:17.000Z,1,-73.96949005126953,40.76334762573242,-73.95021057128906,40.775760650634766,N,694
id2951713,2,2016-05-04T14:53:18.000Z,2016-05-04T15:04:55.000Z,1,-74.00627899169922,40.733089447021484,-74.01547241210938,40.70650100708008,N,697
id2952843,2,2016-05-30T01:58:11.000Z,2016-05-30T02:09:29.000Z,1,-73.98538970947266,40.717838287353516,-73.984130859375,40.743709564208984,N,678
id2953308,2,2016-01-26T19:08:06.000Z,2016-01-26T19:26:24.000Z,2,-73.94564819335938,40.773860931396484,-73.98211669921875,40.731201171875,N,1098
id2953318,2,2016-03-21T12:50:54.000Z,2016-03-21T12:53:55.000Z,1,-73.96759796142578,40.792781829833984,-73.97322845458984,40.78501892089844,N,181
id2953322,2,2016-05-14T00:50:26.000Z,2016-05-14T01:04:46.000Z,5,-73.99495697021484,40.7477912902832,-73.9883804321289,40.72764587402344,N,860
id2953925,2,2016-04-07T16:53:22.000Z,2016-04-07T17:01:34.000Z,5,-73.96617126464844,40.75822448730469,-73.98164367675781,40.764678955078125,N,492
id2953946,2,2016-02-01T15:05:48.000Z,2016-02-01T16:02:54.000Z,2,-73.97499084472656,40.74163818359375,-73.85594940185547,40.85846710205078,N,3426
id2954207,2,2016-05-08T13:06:35.000Z,2016-05-08T13:16:42.000Z,1,-73.94522857666016,40.77861022949219,-73.97592163085938,40.7763786315918,N,607
id2954447,2,2016-04-01T10:34:32.000Z,2016-04-01T10:45:00.000Z,1,-73.98912811279297,40.76340866088867,-73.98726654052734,40.7659797668457,N,628
id2954670,2,2016-04-15T13:54:23.000Z,2016-04-15T14:14:01.000Z,1,-73.97501373291016,40.75550079345703,-73.99658966064453,40.72526168823242,N,1178
id2954678,1,2016-02-01T12:15:33.000Z,2016-02-01T12:36:47.000Z,1,-73.973388671875,40.76362991333008,-74.00485229492188,40.74474334716797,N,1274
id2954728,1,2016-04-21T21:11:38.000Z,2016-04-21T21:17:34.000Z,1,-73.99932861328125,40.72815704345703,-73.9917221069336,40.73122787475586,N,356
id2954758,2,2016-05-06T19:28:39.000Z,2016-05-06T19:34:31.000Z,1,-73.97942352294922,40.784889221191406,-73.98726654052734,40.77893829345703,N,352
id2954813,1,2016-06-08T15:53:15.000Z,2016-06-08T16:37:32.000Z,1,-73.99323272705078,40.735008239746094,-73.98641204833984,40.75189208984375,N,2657
id2955285,1,2016-06-21T22:59:49.000Z,2016-06-21T23:22:34.000Z,1,-73.97525024414062,40.765220642089844,-73.92902374267578,40.85334014892578,N,1365
id2955290,2,2016-05-24T03:55:04.000Z,2016-05-24T04:08:45.000Z,2,-73.95440673828125,40.76407241821289,-73.9922103881836,40.768943786621094,N,821
id2955348,2,2016-01-24T13:42:28.000Z,2016-01-24T13:51:12.000Z,2,-73.99166870117188,40.729679107666016,-73.9913330078125,40.742130279541016,N,524
id2955664,1,2016-01-22T15:46:31.000Z,2016-01-22T15:49:24.000Z,1,-73.96058654785156,40.76152420043945,-73.9539566040039,40.77022171020508,N,173
id2955781,1,2016-02-02T22:30:16.000Z,2016-02-02T22:38:16.000Z,1,-73.99386596679688,40.71918869018555,-73.99461364746094,40.734466552734375,N,480
id2956353,2,2016-04-16T14:55:23.000Z,2016-04-16T14:58:34.000Z,1,-73.9609603881836,40.76926040649414,-73.96369934082031,40.774070739746094,N,191
id2956400,1,2016-02-15T16:48:06.000Z,2016-02-15T16:51:43.000Z,2,-73.9814453125,40.78108596801758,-73.98600006103516,40.778114318847656,N,217
id2956695,1,2016-04-24T15:40:36.000Z,2016-04-24T15:48:22.000Z,1,-73.95651245117188,40.781368255615234,-73.95099639892578,40.769874572753906,N,466
id2957394,2,2016-05-28T14:23:58.000Z,2016-05-28T14:30:01.000Z,1,-73.9790267944336,40.73611068725586,-73.99127197265625,40.73915100097656,N,363
id2957821,1,2016-03-05T17:18:28.000Z,2016-03-05T17:21:53.000Z,1,-73.96511840820312,40.772361755371094,-73.9559326171875,40.779441833496094,N,205
id2957915,1,2016-01-27T22:19:50.000Z,2016-01-27T22:33:07.000Z,1,-73.99919128417969,40.760887145996094,-73.94559478759766,40.830116271972656,N,797
id2957919,1,2016-06-11T00:28:08.000Z,2016-06-11T00:45:23.000Z,2,-73.96484375,40.79154586791992,-73.99102020263672,40.75049591064453,N,1035
id2957967,1,2016-03-18T22:47:57.000Z,2016-03-18T22:57:30.000Z,1,-73.95885467529297,40.76387023925781,-73.97755432128906,40.74570846557617,N,573
id2957994,2,2016-03-18T13:03:32.000Z,2016-03-18T13:13:31.000Z,5,-73.98988342285156,40.7572135925293,-73.9727783203125,40.78049087524414,N,599
id2958582,2,2016-03-11T20:45:39.000Z,2016-03-11T20:54:58.000Z,1,-74.00830078125,40.73564910888672,-74.00617218017578,40.715599060058594,N,559
id2958593,2,2016-06-01T07:30:36.000Z,2016-06-01T07:43:21.000Z,6,-73.9913330078125,40.75040817260742,-73.9854965209961,40.76900863647461,N,765
id2958669,2,2016-05-11T21:21:00.000Z,2016-05-11T21:52:20.000Z,3,-73.99504852294922,40.74494171142578,-73.9577407836914,40.6734504699707,N,1880
id2958796,1,2016-05-22T08:05:07.000Z,2016-05-22T08:08:40.000Z,1,-73.96369171142578,40.77438735961914,-73.95259094238281,40.79232406616211,N,213
id2958943,2,2016-03-11T02:54:20.000Z,2016-03-11T02:57:29.000Z,1,-73.9689712524414,40.757999420166016,-73.96038055419922,40.76778030395508,N,189
id2959653,1,2016-03-09T19:12:34.000Z,2016-03-09T19:27:35.000Z,1,-73.98236083984375,40.74282455444336,-73.9992446899414,40.729896545410156,N,901
id2959997,1,2016-01-10T10:11:53.000Z,2016-01-10T10:19:28.000Z,3,-73.95096588134766,40.78291320800781,-73.96884155273438,40.79105758666992,N,455
id2960105,2,2016-05-04T00:47:54.000Z,2016-05-04T00:54:06.000Z,2,-73.99474334716797,40.72136688232422,-73.9838638305664,40.72221755981445,N,372
id2960168,2,2016-06-10T08:43:26.000Z,2016-06-10T09:02:16.000Z,5,-73.98011779785156,40.781227111816406,-73.97091674804688,40.755592346191406,N,1130
id2960461,2,2016-04-11T22:11:32.000Z,2016-04-11T22:17:59.000Z,1,-73.98495483398438,40.72796630859375,-73.9829330444336,40.74193572998047,N,387
id2960773,1,2016-04-19T20:46:42.000Z,2016-04-19T20:56:56.000Z,1,-73.9940185546875,40.751075744628906,-73.98246765136719,40.73944091796875,N,614
id2961108,1,2016-03-03T16:20:47.000Z,2016-03-03T16:27:10.000Z,1,-73.97640228271484,40.750877380371094,-73.99040985107422,40.74069595336914,N,383
id2961215,1,2016-04-20T12:28:46.000Z,2016-04-20T12:43:26.000Z,1,-73.99742126464844,40.74674606323242,-73.98468017578125,40.74327087402344,N,880
id2961220,1,2016-06-27T19:16:22.000Z,2016-06-27T19:20:10.000Z,1,-73.99864959716797,40.71535873413086,-73.98799133300781,40.714046478271484,N,228
id2961586,2,2016-05-26T15:21:19.000Z,2016-05-26T15:29:07.000Z,1,-73.9789810180664,40.785091400146484,-73.98770904541016,40.77635955810547,N,468
id2961898,1,2016-06-15T19:03:42.000Z,2016-06-15T19:32:43.000Z,1,-73.96989440917969,40.75877380371094,-74.00322723388672,40.74246597290039,N,1741
id2961955,2,2016-04-05T22:02:09.000Z,2016-04-05T22:10:05.000Z,1,-73.96540069580078,40.757171630859375,-73.98163604736328,40.740962982177734,N,476
id2962484,2,2016-03-26T22:33:24.000Z,2016-03-26T22:42:52.000Z,4,-73.99224853515625,40.749019622802734,-73.97962188720703,40.73456954956055,N,568
id2962549,1,2016-02-06T13:37:42.000Z,2016-02-06T13:58:07.000Z,2,-73.99417114257812,40.751224517822266,-74.00929260253906,40.70820617675781,N,1225
id2962666,1,2016-06-09T23:13:59.000Z,2016-06-09T23:28:13.000Z,2,-73.9921875,40.72491455078125,-74.0058822631836,40.740291595458984,N,854
id2962992,2,2016-04-06T10:29:37.000Z,2016-04-06T10:40:55.000Z,1,-73.92603302001953,40.81045913696289,-73.9513168334961,40.81024932861328,N,678
id2963299,2,2016-01-06T05:28:12.000Z,2016-01-06T05:31:34.000Z,4,-73.9503173828125,40.77154541015625,-73.95509338378906,40.7802619934082,N,202
id2963333,1,2016-03-07T09:17:27.000Z,2016-03-07T09:53:43.000Z,1,-73.79007720947266,40.643436431884766,-73.96546936035156,40.610679626464844,N,2176
id2963596,1,2016-02-14T12:21:45.000Z,2016-02-14T12:28:49.000Z,1,-73.97059631347656,40.752193450927734,-73.98684692382812,40.726505279541016,N,424
id2963706,2,2016-06-05T11:00:40.000Z,2016-06-05T11:05:49.000Z,5,-73.9677963256836,40.765785217285156,-73.9612045288086,40.77610778808594,N,309
id2963835,2,2016-03-02T21:03:13.000Z,2016-03-02T21:09:07.000Z,1,-74.01238250732422,40.70726013183594,-74.01206970214844,40.72002029418945,N,354
id2963904,2,2016-03-23T00:16:11.000Z,2016-03-23T00:51:23.000Z,1,-73.96774291992188,40.7559814453125,-73.89751434326172,40.6779670715332,N,2112
id2964250,1,2016-03-31T20:00:48.000Z,2016-03-31T20:04:20.000Z,1,-73.98802185058594,40.73780822753906,-73.99078369140625,40.734012603759766,N,212
id2964257,1,2016-05-28T14:14:32.000Z,2016-05-28T14:25:47.000Z,1,-74.00736999511719,40.743221282958984,-73.99666595458984,40.72567367553711,N,675
id2964281,2,2016-03-13T03:57:53.000Z,2016-03-13T04:27:01.000Z,1,-73.9946517944336,40.761131286621094,-73.91571807861328,40.7745475769043,N,1748
id2964476,2,2016-06-08T00:59:36.000Z,2016-06-08T01:34:40.000Z,1,-73.98564147949219,40.75215148925781,-73.90660095214844,40.69445037841797,N,2104
id2964516,1,2016-03-30T19:18:34.000Z,2016-03-30T19:21:46.000Z,1,-73.96080780029297,40.774967193603516,-73.95323181152344,40.78538513183594,N,192
id2964563,2,2016-05-26T21:37:41.000Z,2016-05-26T22:13:33.000Z,1,-73.99083709716797,40.73455047607422,-73.98027801513672,40.78240966796875,N,2152
id2964846,1,2016-05-15T08:55:14.000Z,2016-05-15T08:59:10.000Z,1,-73.94845581054688,40.78406524658203,-73.95623779296875,40.787288665771484,N,236
id2964851,2,2016-05-11T16:11:57.000Z,2016-05-11T16:58:18.000Z,1,-73.97835540771484,40.75358581542969,-73.86434936523438,40.76987075805664,N,2781
id2964936,2,2016-05-10T18:37:46.000Z,2016-05-10T18:49:56.000Z,6,-73.99363708496094,40.746070861816406,-73.988037109375,40.7535514831543,N,730
id2965004,1,2016-02-09T15:22:46.000Z,2016-02-09T15:32:25.000Z,1,-73.97676086425781,40.750999450683594,-73.99150848388672,40.75003433227539,N,579
